id,pred
U117D5C,0.14648507264991306
U43C6E0,0.16096998310553667
U496185,0.03945670590433056
U3DB5A6,0.12034414832468775
U0B14A5,0.07795550080058099
U498512,0.07867586853084928
U0A28B2,0.18167822173790701
U3A166D,0.6800086400859677
U45F2BF,0.27832901802991533
U28C5FB,0.09955579362765496
U2C3E28,0.15085885244302027
U23B856,0.6743045844948121
U4E57B3,0.025191725810940976
U20834A,0.6934605971706148
U17F326,0.3172811037539706
U0FDAD8,0.23094785896417466
U1E0F9F,0.02855333931275767
U4B52F0,0.37540189389732365
U398E21,0.13127429626351086
U17BABC,0.14223981089775364
U4567E2,0.2931367294177915
U18F194,0.5273300822302879
U462251,0.09921489645967056
U1BFB31,0.20753160839440218
U3031AF,0.04352135172574782
U49127F,0.3225951153946773
U4DCE35,0.15439831866576081
U0E3140,0.33199764697081086
U3B012B,0.14433897182275524
U221ADE,0.7631978776754176
U427D78,0.5837439031207493
U2E01AD,0.17068568608289
U3DAA1E,0.4771239749961083
U253FC7,0.0743147573464384
U1B6F77,0.09452350083976543
U0BCD22,0.05889244439471219
U12DFBA,0.4876489230696999
U411433,0.5355268492574442
U26094C,0.054709623833843674
U26507F,0.2687101870279393
U47264B,0.13321097281663638
U14F423,0.24768395226029893
U0D7C53,0.07260744411438697
U312D3D,0.11775675114994318
U4E85BD,0.3388679164582335
U4B771A,0.08623669584574124
U23DB0C,0.05050631403802514
U288FFE,0.19047974580593174
U54A056,0.14231135695425534
U12F22E,0.0722435132654632
U48FCA4,0.1705891099092172
U3B9889,0.16883518920006446
U2D90E5,0.5299503027029976
U1382DF,0.2766079479308104
U386AA0,0.16681849594936285
U2C026E,0.19419157070240756
U1DD354,0.5312617887826051
U4829FE,0.15678060149253098
U1DAA8E,0.1679318911805093
U03D169,0.15348932678479962
U27173D,0.07895148007430981
U003B79,0.05347355765955518
U260D44,0.33039684408760844
U260C32,0.20868312602907313
U36A549,0.13691265967427532
U0D6664,0.2508743716117906
U4D7ECC,0.15101900664513518
U1E763A,0.11265512313952517
U02792A,0.2558461012109655
U438084,0.11161324108028296
U34A79F,0.13197568182965463
U00E649,0.5459535041669824
U06326A,0.500686682366926
U4AFC55,0.1967949296680231
U110D97,0.10211124875477312
U4EEF09,0.03119816630309851
U40434D,0.22495626089890844
U26E146,0.08772912216588374
U22CD91,0.6608031458684931
U1767C8,0.629461462498966
U4EA1F2,0.3274750713516964
U0B3189,0.12095060403114329
U2F0C5F,0.11397166104469755
U25ADB5,0.604727316588825
U008916,0.3491960894656255
U4CBBB2,0.3036052519993428
U506530,0.635654117570078
U14D009,0.1721286178962209
U46CD2F,0.7151958404564304
U22FF7C,0.07292361263363363
U04E4DE,0.1492107455598629
U3F2E48,0.16004956925205244
U49356F,0.24360260987790988
U1E2C0C,0.15892158799086928
U2C88BB,0.2254506012940909
U216371,0.2194414150118631
U3A8F3E,0.2590597600653056
U48FF12,0.09086122594672638
U07CDA0,0.8769704991521282
U0FF646,0.6555489245388633
U41882E,0.6941691753274641
U1CBBB3,0.15172369468727623
U52C54F,0.1791993859981551
U03C2DE,0.05376401537042533
U13B15E,0.24120390795728017
U3884C9,0.5078714536735149
U3ADB74,0.13911211307641944
U04234F,0.14097627809794405
U06B54F,0.13775830037273432
U2431D0,0.17929850363659927
U35184D,0.8550840541427679
U2E1146,0.14080362644310404
U1CA67D,0.15540729335511144
U547D67,0.2715420851209519
U416BE3,0.09184689260233123
U37BD3F,0.3469399238595301
U1F8BF7,0.5107958974674175
U1DC2FD,0.41488507284028786
U0FCE61,0.381036262340604
U308264,0.15904199787519105
U461E05,0.7318182815146521
U0EB46F,0.18282814180797816
U0D389B,0.20515166251189595
U05B365,0.08159811180702348
U4A5E65,0.31802543058360433
U0FEB6C,0.06427920750443385
U1A4A74,0.19003539725202168
U2B8BD1,0.15578215502849185
U36612B,0.06754865676384217
U286193,0.05233874791323846
U4003FE,0.13817312746629457
U0531E1,0.20059082074567947
U295C77,0.09127387896443333
U4CB0BB,0.1559727619847193
U4B49D2,0.1261510806699128
U538C28,0.1108877516625483
U2C7D11,0.7434252051645404
U0D39F1,0.3108428986800093
U2A118D,0.03676778318288537
U297F14,0.22705524874798266
U39C3B0,0.4975767969647808
U1C5F17,0.23915642846280202
U2E7CCC,0.1566640223616404
U4D1BE4,0.1697383608416793
U0D5C15,0.05639542572668899
U413A2E,0.18636580419685833
U49E171,0.07897849426611857
U40632A,0.19330301915542702
U2C8D94,0.24964250173082775
U3306CA,0.16232965745906366
U392880,0.34286199791801913
U4BF8D1,0.17886832560225022
U16E5B7,0.12066623906796063
U4A16AD,0.1470655950140018
U206FC3,0.07814088371365184
U1E4020,0.9521424171386476
U3C7B0F,0.11994656917079925
U11EFB2,0.12306006686095643
U1EDD77,0.26295779234151717
U0EFF8B,0.13857015035651443
U47C5C5,0.6945351442183851
U48EC91,0.19276942926145388
U1E7D96,0.15795326936403842
U04F35C,0.13260647641696224
U158B68,0.6001750581964513
U0F80B5,0.12657239582932867
U4E2B07,0.0417148924657909
U082311,0.07729581806959203
U0E4B57,0.13128729330187797
U223740,0.09043959102559847
U2E06D2,0.30943485642037544
U0FA112,0.0769065737018889
U1FCD7E,0.4966408839048276
U541C09,0.08929430346635622
U0BFD34,0.09201975488661895
U3F046D,0.5690087788478357
U11D905,0.23164491080480526
U37E5EB,0.1259374191792447
U0E4946,0.0930311226802874
U53EEEE,0.17483228553783792
U531B98,0.11015148668313918
U1669F9,0.1254637427002083
U16BBAD,0.17658220043007047
U42BFAC,0.7135162898547547
U19C576,0.06637779835953594
U278BA2,0.0853043217321349
U30F63E,0.044570254238432146
U04A866,0.05212289675229422
U0E7F76,0.1546137374166779
U33C399,0.11308128734507142
U0C3CAA,0.08668597063006192
U458C6F,0.07692893516188623
U2F7717,0.05825938120230336
U1A6798,0.18510533389926032
U2ED049,0.4038868654288934
U0320C7,0.18841247033975608
U4DC9D7,0.16927056079527203
U19617B,0.4757494219237442
U120502,0.027483282718415988
U39CFB0,0.027049751186932976
U485EFB,0.07269290363100424
U522551,0.2994792993908673
U3C8F0D,0.7726266556284391
U0E74BA,0.11763825711093506
U1A5301,0.26529733645452364
U3233E5,0.34230635944441473
U0CF3BB,0.5761373912400717
U0155EB,0.23592066867588724
U3E9C35,0.07588872496695767
U2BD672,0.08723120871285281
U162C76,0.29970972522101613
U49EB8C,0.057437225103243096
U4CBFE1,0.05216946418683418
U1B2B83,0.12913736765938713
U411802,0.12322254103620946
U459201,0.09154887486206119
U447E52,0.2458617655900728
U0D7A94,0.19848641071886847
U1D8313,0.3358588036816313
U31DDBC,0.37152793106625676
U51488C,0.21962064715944388
U3B458C,0.18169046665996041
U3A93BD,0.6199985428688314
U4B8890,0.20897868433004488
U20422A,0.05436594205207968
U5248F7,0.14424090305116324
U284F05,0.423692535462956
U438FF2,0.13266543578636125
U22C0A4,0.156245743376262
U3C1542,0.3104301769698882
U3CF4B1,0.10597757391906155
U285300,0.3947999712297532
U283FDE,0.13381618982523052
U165F9A,0.10284166261182306
U282AC6,0.1279526875751718
U4994A4,0.20980882672301468
U44DEF6,0.4194817261634728
U24539A,0.04806184575808401
U17AC9A,0.31124764769419044
U3FBE0D,0.4790459672052202
U22C967,0.4219823479518109
U1B0997,0.14986472303219106
U07B040,0.23701804013975583
U1AE35F,0.09331470352041031
U456C79,0.18380110106546926
U1E5883,0.3328364982738313
U3203D9,0.5478125060236544
U4D8E10,0.10092611923750945
U133D6F,0.11427153721557433
U41FEE9,0.7512643607941156
U28D8D9,0.15777727189392374
U0F3D81,0.08355796669854335
U0FBBC8,0.18768366597126168
U4F8663,0.14751803758495532
U4D6B03,0.1430276150617897
U24BFAA,0.2486829469908598
U00FF32,0.08869062512875465
U45D128,0.4140322438599997
U4C97C1,0.38565957365029
U2F0F24,0.14078980980159225
U18D52D,0.1302039722958753
U35DA73,0.14396486075714626
U3278D3,0.34520307556229896
U04BEBC,0.09088510491238416
U268315,0.11915208452304038
U0C0DCA,0.41343314012080945
U35FBB9,0.2517231988657114
U5427D0,0.03528585224811066
U3D2AF1,0.33909865828849217
U21B100,0.03015524499716531
U451111,0.13472036867266057
U1439F2,0.7501151743697118
U38582C,0.09021942050472005
U19A536,0.7104687400418118
U0D0875,0.1298988844506475
U38D74B,0.4796034548522947
U4639D4,0.23510949306349171
U449DC1,0.8032079433621151
U080265,0.08505330858934113
U2F6674,0.05885151819147023
U027A31,0.153966330961284
U51AED6,0.5257292559206056
U4D888C,0.3252309741402189
U116BD7,0.3114264604651013
U0C24EF,0.8370472627644743
U3C9599,0.1322772100508216
U520077,0.13659467975650616
U138B46,0.5967320286618051
U4F0A65,0.1053051403328382
U2C310B,0.7042881486978588
U21974B,0.241451251120051
U289052,0.20844451352898394
U2862F2,0.1847321056590024
U189CD6,0.12347558728533907
U271F15,0.11591343514887159
U50C1A9,0.12211803722876707
U19A62F,0.5215527270065393
U53BA74,0.06949252746130861
U0DC9B2,0.3602135417098292
U51532B,0.07464767188394789
U1C48BB,0.15531497487350862
U4DBE80,0.250496495997805
U163A89,0.10687678160433461
U19AC15,0.043742799963512505
U096357,0.2474375618030128
U0F443A,0.09042177648919385
U4199B4,0.12238504031739453
U308D7A,0.24852185823298747
U286BF4,0.155034846329313
U03F894,0.7312730244829999
U514551,0.23958723003892035
U3FFE73,0.16945656078490562
U0DFDD7,0.1258211119772292
U1AB80D,0.161873171528466
U40D650,0.1043307263560386
U2446AA,0.0795518861063628
U1DA0FC,0.15994014500982986
U3C9197,0.11418513929371972
U460EE1,0.40281787632806376
U0E7C1A,0.3562124565982735
U2BFD93,0.052420534966834256
U42B42B,0.2927276702680779
U3D0017,0.26673671998746457
U517DD8,0.1754451390990361
U4622E1,0.06013467344292091
U19FAC4,0.1632744464429209
U2BA64B,0.24392088624987157
U0EA86E,0.37732185317574557
U408653,0.6525140513144609
U33C789,0.09858793714660881
U462B25,0.08256771903832542
U38810F,0.2702081925810482
U27E127,0.27479019531787763
U293E9B,0.3622761034282038
U4B91A1,0.3589497564970814
U1DF578,0.17778807502044458
U2F3F4F,0.09337220626646331
U27BA06,0.5072703271163547
U0B504E,0.426935060865836
U464D05,0.0953832616445583
U3934B0,0.1008055631009073
U1CDEB5,0.09984532399979644
U128C5D,0.2604392487473893
U4BF1EA,0.10763007827928005
U16FF01,0.22792797434649173
U210EB5,0.8408521663656995
U21FC4A,0.08339262135377792
U018E0C,0.1420588254873721
U4192BA,0.23806147084824297
U4C60E9,0.7991234556766257
U1CBD74,0.07082924935191616
U025A9B,0.3227898869141539
U01D7C2,0.08330412497278668
U0E2A1A,0.4900856957427906
U0B7125,0.17007194737141754
U27EA15,0.3200483611328121
U4B227B,0.26832919095733393
U3310A7,0.14934948155159328
U1D9247,0.33708640499615955
U167996,0.3575352458458247
U3F6C9C,0.1604740482431362
U3452B9,0.5385519563824558
U4CAB97,0.09803234213915449
U40A3D1,0.08594765608368185
U013893,0.1335232223086691
U0690BE,0.2146110056791791
U383BFB,0.26609180768937285
U0D42B0,0.17270583086377211
U0EBFEC,0.41006684556360257
U1853FA,0.18695212718188392
U3DD5A9,0.0554727303046484
U09E7EA,0.19621783429651277
U2B03CF,0.21959880197375542
U44394F,0.06979896593014073
U17438D,0.8207316744299669
U38C695,0.057385098076473205
U0F828E,0.7317635968427624
U52D8B1,0.33438766643836804
U24DE75,0.24211232808215677
U0C49C2,0.3439015813873282
U396F2D,0.5457985473300185
U1FDECE,0.01406812663097771
U422473,0.5674671340829954
U447FAF,0.7272171374275628
U2F89CD,0.22292524621224932
U540050,0.022070089297725023
U04C251,0.10278368184034828
U313972,0.13523731799964497
U42731F,0.036238157706016995
U289629,0.21239976892503187
U275304,0.05153085956462723
U136324,0.16376262727831029
U3CF66F,0.07645416812932457
U16F005,0.2528040357792539
U286002,0.10377520216383236
U073CBB,0.2947383982754849
U2655BC,0.4524424000724842
U26A020,0.19514173600275658
U1C41B6,0.3481414264175761
U314732,0.0961922256380186
U49E204,0.25288133708139277
U30ABA2,0.19499321517637555
U21CB50,0.1447988188736342
U016F7C,0.02640384388762395
U17982B,0.2915517364313011
U010A41,0.2791815495940079
U00B0B3,0.6813077558481072
U3D9496,0.20048182075961266
U037E5E,0.17660200955648545
U535214,0.3120602639197842
U0E9F6A,0.204131025105108
U18BEAF,0.3368664331491584
U05C802,0.5737264680667411
U534BEF,0.07571861422149798
U02B9D3,0.22020022300203662
U1995CF,0.2760566066048083
U415ED0,0.12759706430999762
U1C69AC,0.12180740111595403
U2244E1,0.12032508910070702
U23D640,0.20920542251180663
U018599,0.01276280804789058
U4EAD13,0.20705324827511823
U2538D0,0.06829870760344928
U23EC57,0.10802930340788175
U06AD63,0.1877985932236012
U2BB4D4,0.17777323912723283
U344C67,0.09900957561398606
U03C938,0.07614324246005348
U423A15,0.08383420911554648
U01A0B0,0.060510130721349815
U07DAF1,0.4456457891982962
U07910A,0.1359345992299918
U29124E,0.14612052367006476
U421A2A,0.11851122846393998
U033CA1,0.3006411743321433
U48B3A0,0.06423287288457076
U0C8EC0,0.2045852074988798
U497A87,0.10623515086477898
U06A1C0,0.18724045345776377
U43E0A4,0.4816588793213838
U0B10D4,0.25219750095457727
U2D28BE,0.2902832986047996
U452CA2,0.34812790737085747
U44E01E,0.27896971960893746
U41BC10,0.366379433050682
U0736D2,0.1917660676047636
U093357,0.12029475746461636
U290A58,0.06999745492857323
U33E8BA,0.13667252384520012
U2DC6C8,0.40513834013890465
U3D6282,0.19426343504745053
U057F73,0.1482187554969433
U28E4CA,0.0914499438055834
U000306,0.4619504035054181
U3DC766,0.1076671082936215
U221C96,0.3285344581431812
U1C8215,0.0763227640885697
U0C7F28,0.5831620078084121
U4BB22F,0.118865467570626
U0031E3,0.9440281985860361
U49FB6C,0.22861525431320068
U272D8A,0.22653065353902924
U4100DB,0.05930113711926213
U0B1F34,0.12737412252052813
U4925B9,0.1808333156064937
U46C2CC,0.0991316902206093
U11CDB7,0.34327260528326764
U0B57DE,0.10335593794002133
U3DC02A,0.12223259114611336
U537DD3,0.5059142222243326
U2EAFC1,0.11840835924311924
U106390,0.16560179011645096
U116926,0.14189057243259345
U0613B4,0.31429921485897855
U2136EE,0.7236671064342035
U0B515F,0.24266723390832481
U44DDE1,0.26682470391728697
U17E7FE,0.10782970396096717
U53F89C,0.11348890501413496
U33F550,0.188278566322477
U08DAEC,0.12537716727668632
U1F0C6E,0.45170123012131597
U323A89,0.28082494702957106
U48EFE9,0.17943357968665374
U3DB721,0.1236550702097079
U141D12,0.08187359315041132
U213ABE,0.09782054671718475
U0DF549,0.5370199012308163
U4364FF,0.0006753892641842732
U52AF84,0.14358299067505528
U264C80,0.5751657193220587
U05171B,0.2081211448098892
U2623AE,0.4783533201436914
U4D93B1,0.1109945106518106
U1429AC,0.5547722850580572
U1FDE92,0.2747397178483907
U2A36DC,0.5943264018817618
U3F31E8,0.34705231398536285
U1CCEFB,0.07241689882432274
U29AE71,0.1524700209631678
U26EEFB,0.3412473097197928
U21BBA4,0.6423467834973616
U150428,0.07596604168729207
U40BAF7,0.07107419673997722
U18E3A8,0.1437053999404369
U4565B6,0.7347287723227252
U38A3CE,0.15183324730814451
U442C02,0.0733214060502427
U2D4817,0.3192309799725018
U0A5D74,0.07748172303463802
U4A8703,0.16586640743717326
U082EE9,0.6016116654849891
U117AC0,0.04312646662356477
U46703C,0.2521832048404664
U0209BC,0.6864143117384705
U03B36B,0.19719929678368658
U08CDEE,0.10171174041635257
U2F0A2D,0.10729372295429672
U0D21CC,0.020709255639882386
U045A5D,0.03575790860218471
U39A7E3,0.14963243562398687
U364122,0.10376594266355416
U1C5CD1,0.09177802794411338
U09B969,0.22239392164399585
U4A8C17,0.23597260623867322
U3341BA,0.46278069655230963
U01B962,0.12440401344464248
U438E83,0.08953214515682784
U4DCC22,0.04332392366336623
U38C187,0.09176081179204996
U35AF8B,0.20478588553940702
U463E0C,0.17447889609171047
U0DA185,0.13674368960801128
U05AB7C,0.2138895296631856
U44C636,0.07435900271390782
U29481A,0.2598297714343787
U040AA7,0.1490191674457431
U1FB5BB,0.23428167307391773
U2D03A3,0.27068669111603644
U1D34CE,0.13361740888690535
U354B89,0.27970677161730423
U319316,0.1046689208031063
U1CCE7C,0.13781771199229323
U0A15BE,0.24252630970507538
U1515F4,0.12947978065010848
U06551D,0.7381841042603142
U4E28ED,0.22808883243567493
U39DC98,0.22099291735534557
U2C05D5,0.20803595004686812
U2CA6B0,0.6145791264649905
U52A287,0.10905473451753482
U28D99E,0.26559814854078523
U3D4551,0.0523408843722615
U0D2CDA,0.1283165991389513
U2693FB,0.24663146711960385
U367F7A,0.0680489884494345
U006853,0.12686487934310836
U37D5DF,0.12674078403386732
U3D2026,0.05282788674790312
U2023FF,0.05657907824036065
U30E230,0.5820871704500468
U19BE00,0.18267986761917152
U2B34A1,0.6416295537421388
U4D1F4C,0.15102885531800322
U023B1D,0.1547199204373651
U255D4A,0.048962439321107436
U25B391,0.08104666510123701
U246238,0.14193781670510136
U0D1B60,0.10382047993711951
U434764,0.44673581590106765
U4AA467,0.12939025257305767
U149BA4,0.6772859106812101
U1373E4,0.379371249841662
U423774,0.47052925673204804
U39DF0E,0.20245479065728886
U2C0A97,0.4663003345813232
U10D217,0.15266827117202475
U4A2556,0.14513515391816345
U3AAB4E,0.0859616173897302
U03DDDA,0.25764169544488785
U156950,0.05442345563449601
U4D5568,0.13047262604767132
U15C79D,0.3085933071301833
U1964AF,0.1428448745878004
U36470C,0.21204493161700774
U2468A3,0.03376440180564854
U457B55,0.05036357284896132
U36AED9,0.29912123979344096
U053FC9,0.6663869108814388
U1AD0BC,0.1863635324198656
U474B87,0.49291713942811255
U287B40,0.24077268323093534
U096D72,0.22438038000056248
U2E056A,0.1546143454855165
U49B0F6,0.3174940072962384
U22FBB5,0.23638508782429518
U535365,0.15878535268196672
U2F9D95,0.07522923953636285
U3880B7,0.1131638578131421
U3FA1BE,0.1816686909986876
U0F4DC3,0.2729706770357489
U433B62,0.06567066651136295
U47CEC7,0.16453223750123247
U0951AF,0.1516600860548507
U4A97D9,0.18415145641626338
U258BB0,0.1820754194619021
U1C9DAD,0.10006258505309744
U1F2811,0.1685416323950774
U4A97BC,0.07165706504130383
U093FD2,0.3015428985867141
U305DC6,0.08877613523521859
U1DCE13,0.739326162048806
U2BACB3,0.18629840839102602
U17654F,0.1358320344032882
U3888F8,0.12592970096713477
U21CB81,0.03993191737738991
U053A9F,0.08769625050583452
U35DF76,0.20965094533579473
U3EF3CA,0.05114447200367113
U2232CF,0.6173566434063008
U2D28D8,0.7362347117736886
U36D49B,0.07447647913656189
U28D782,0.15971224380990998
U2F5AF7,0.07203305649609525
U3C74A0,0.14291182463211488
U17FC47,0.12395853907288638
U43E544,0.04403852782762367
U043CA6,0.5657045400285993
U118812,0.12419721368839537
U032809,0.021318969232518914
U53F617,0.09964122439455417
U2564F9,0.27609842178007177
U2A307B,0.3455258282689123
U222923,0.7434337108194791
U01C99E,0.06977531174568759
U4D6EE3,0.36677593600354313
U4BF18B,0.45402274568762274
U53FB87,0.18954452226983787
U0B7172,0.14394388339472283
U2E5DDB,0.06192514638736167
U2803FB,0.060315755670369925
U15F18D,0.4108364091583123
U2AC26A,0.2658506291655934
U3E68FC,0.23749331256277953
U3BEB0D,0.04581652500295853
U1B349C,0.15841775754911017
U1E2255,0.13195105326292378
U4DADC5,0.11328089119550436
U0E6526,0.06811310533783446
U2FD620,0.08595619148128578
U177E7D,0.11994663360790547
U1ABB46,0.1784107902955963
U0B9B24,0.2501057974754239
U388AE2,0.18101881889534988
U1385C0,0.20649114749876504
U4A2857,0.06706227651013541
U010C56,0.2691803113699246
U48C9B5,0.08286970262460992
U30BAC8,0.05725004295924882
U48B43F,0.15210545219319208
U47FB8B,0.6425798810723788
U2F2BDC,0.2147684048312666
U322053,0.14563407432049089
U493DAF,0.14582416125561384
U3BCBCB,0.06312202584747949
U0A8C39,0.1294875743775103
U369A37,0.349164922675757
U389BB9,0.14576339775675423
U38EAC7,0.06369632036134697
U2D6F43,0.015752675697808527
U090119,0.1034497828202061
U4560FC,0.11800274247583374
U3A80A2,0.11873124655524954
U21146E,0.10461225049145143
U247B42,0.136318739094182
U487838,0.15956230322906909
U01045B,0.8018946428309882
U12FAB6,0.4483215026223077
U13C5E7,0.1528963917711353
U2B4F2D,0.2101936106127985
U0EB8E4,0.14475467302585718
U20E711,0.10674388456774511
U11B82C,0.09659873487058517
U2952A3,0.06675383677728662
U1393C0,0.5501433271313113
U17F585,0.5849208416800564
U124580,0.32485725934057313
U04D6A0,0.23681445882484461
U03353C,0.12780753881633355
U4A1F19,0.29360476787171313
U2211F2,0.7973364884527114
U122D69,0.15251270527726557
U31847C,0.609504716240022
U0FB5A6,0.3940268019939055
U402ACF,0.089583502407226
U4CCEAC,0.0953034228827221
U2BD398,0.08349173296492395
U1E77FF,0.11952869234175793
U15E856,0.232822050628683
U32BCF8,0.11282498938790742
U246231,0.11208072476574298
U514765,0.1384457230742487
U036DC2,0.2686237972351861
U544FD2,0.06373281097364045
U4AB709,0.13435881829421248
U0CB52C,0.08840292758662488
U144B3B,0.13602124941659452
U3345D9,0.21161796550496928
U2E926C,0.4213671010882135
U4E3444,0.1076473438305882
U0BB44D,0.17050384389301626
U0BF340,0.1708222326827498
U4E3072,0.09548163754851079
U18193D,0.048604356032858356
U41B22C,0.023181763791921262
U3210B6,0.08597036304016044
U31139A,0.23393086799721374
U44FDF9,0.08624002781925537
U057FA3,0.14469358381490688
U0C9B96,0.08978562432772777
U370DE2,0.13658610784177794
U3E5DF4,0.11721944509580533
U509188,0.10656576362474182
U194747,0.11336764196683342
U0A129B,0.40938916359143607
U5400E1,0.14561624616434482
U26A65A,0.15537235590280232
U0B792B,0.08073508560227262
U38AFF3,0.1480549145254435
U017D0E,0.13545922416565612
U2E30E6,0.18339973145657573
U26AB71,0.5718467609337283
U003DF1,0.05635575729411504
U1A2166,0.7296605538012126
U4515EC,0.040625134421023466
U268E1E,0.6126750605277115
U10ACC2,0.09115539885145965
U429CD2,0.1662589263237819
U421FB6,0.15065886373313708
U1C71AA,0.10154157179166536
U441D90,0.15428734410917694
U24D113,0.15307916833441448
U35D501,0.03494769285593488
U41314D,0.36016989820944656
U1ADD6F,0.02373178717863931
U23C0B7,0.6610294797563551
U3CDBBE,0.3071019796390832
U46F61A,0.15339306619958817
U404216,0.07053119430745043
U1345FF,0.13340697609430757
U124326,0.2604542594663792
U4D5D50,0.22693464786748185
U2BA47D,0.10638698233692695
U013DA1,0.17490666037318767
U39ECE6,0.4860371274497358
U31EAF0,0.07546003437879224
U262A64,0.16659744117570024
U3892D6,0.2236656499144209
U366D37,0.13878110472142677
U2A45C1,0.5237447532977285
U05748F,0.5522850763708353
U4F2786,0.17498517906625163
U2C285E,0.0913296580178697
U2F697D,0.05864744325467478
U191120,0.8006651304016221
U28F031,0.20863107389884808
U131FD0,0.26289974280061185
U050617,0.04803928137370009
U0C7DAE,0.35837896982898754
U345E0A,0.7892289665906216
U1D2DF4,0.29654062982217805
U2476FE,0.10583697205123446
U53D8EA,0.40026469191393105
U39F602,0.2741214440300428
U44BA5B,0.05203144618740783
U506535,0.12715695304940464
U2DC017,0.17064712885772854
U039888,0.3435836307192172
U166386,0.19311862435270238
U2C5DF1,0.06081949203559884
U0357B1,0.2987589307363899
U19CFB6,0.19720818050877115
U114158,0.3754802287031065
U165090,0.2493153857394907
U205D2A,0.28821449141308103
U3DF13C,0.22796582222672848
U1A164A,0.09746706031890454
U32A611,0.1880719259219682
U1571C4,0.07381865963298642
U0DFD3D,0.19556943944131458
U05D878,0.21079637765483264
U0DAC7C,0.2008215539083602
U075718,0.7927027104361412
U3BEA86,0.1429027588991832
U4EE54A,0.22332958317689092
U06B758,0.10873281617468816
U30A7F8,0.3032685678220333
U35AF29,0.038353259679203104
U2305BD,0.2339695900189076
U2699A3,0.16851776817478523
U414B92,0.15194147712553197
U53B556,0.05462533163756044
U113341,0.25245274482819563
U48B77F,0.2743681437814027
U1CAEE4,0.06489553877653383
U0C5968,0.2674997969353687
U37506C,0.18461536292882777
U43D805,0.150608874013677
U1509ED,0.25976458625276055
U1267A1,0.37032598241507264
U29B59D,0.297811405791599
U1BC114,0.17985628132212694
U2D982E,0.013597790135965447
U2A1148,0.1329613661292884
U38C332,0.17949701399844115
U3AFC16,0.8834159708816419
U26D8E5,0.2643705800801747
U40A738,0.1786676550733829
U3F9C31,0.26096315659296626
U41599D,0.12611942380454969
U26D732,0.10063145832496492
U38753A,0.6211269927375865
U24DE41,0.025446300713383187
U4F2967,0.12037751025954418
U11FC64,0.28505370161731747
U2B81E3,0.057024915237450687
U106AB8,0.060327241468477316
U113CF5,0.10900657733763199
U447799,0.05528910682941274
U30E932,0.32834155449659186
U4114C8,0.22443099022375518
U520E86,0.3359561466309894
U4BAE6E,0.30728399028112546
U4A7556,0.07589406565238017
U07F04D,0.09499334514800062
U166BCA,0.11961332131857194
U0F5EF8,0.11782267600594623
U2526AE,0.1352669412993702
U3E1CFF,0.10622488431216662
U002EBB,0.1641382130943261
U4B7A6F,0.21531315365460946
U124E98,0.11433760940018266
U50ABB4,0.06866976306082187
U1F12A2,0.17615887272190073
U3A87AE,0.11645426910338162
U2A17E2,0.7798541487016151
U53883B,0.1636799148745174
U2814FD,0.15659503284400775
U1795B1,0.24862336370801774
U30555E,0.10014441917386663
U06D8FB,0.5405256405489675
U2157B2,0.3651900275156562
U2C9ACF,0.18547718398955199
U0A9BC4,0.07395799258566152
U05EEC2,0.16036381168104202
U3B0736,0.15289077731079959
U40D5D0,0.3141498405272278
U1EB40A,0.22785064568196006
U3D1457,0.8962581494989589
U2DF628,0.6000629339087645
U220A90,0.1570376415477973
U079A5A,0.06809003782149156
U10C660,0.13768019482424337
U3BA12D,0.3537984934987579
U54CB1B,0.15412061739892816
U3B2BB2,0.2917941314498036
U08F711,0.03164647919668102
U25BE60,0.15345337957288224
U2130D6,0.2543080252136877
U469111,0.22118126300190472
U16448F,0.5711898057147019
U13E274,0.3016284108729148
U278E81,0.19815964285571275
U2669D5,0.18245997202133937
U1398F9,0.7175751991383114
U44C08B,0.2525277515823563
U311BB8,0.14573149791689172
U3A1AEA,0.8212788393663071
U159751,0.08487180933352174
U13C403,0.1172737588437404
U34DAAC,0.0065969777249591565
U308E8E,0.267468391873322
U478C85,0.41888799341166705
U49A48A,0.1319452330315671
U2C4E38,0.2580226071974355
U06D932,0.14105190233635673
U15B2B7,0.032288166322809966
U36D4D6,0.06894459188113876
U36586F,0.3205823336900072
U441F8F,0.07752367210669009
U37954E,0.08640103790599006
U31BD6F,0.173225487483686
U3313FD,0.6051529741666023
U328CC4,0.17772478291651825
U428515,0.15492234196545862
U0CEDCF,0.15848698549031504
U17731A,0.5827881397181022
U2303C7,0.12952996983816437
U2071A1,0.3753245687788382
U4F7DBB,0.24609131558576622
U1E50B5,0.20870333806639874
U367FE5,0.11339394434614625
U11EF16,0.17318304929809256
U45281D,0.105852059777497
U1265EE,0.12010174212725729
U4E1D0E,0.3954907536348231
U536409,0.08430298847042954
U1BDD3A,0.7789871241499554
U13A3FA,0.5008070611987085
U16DA4A,0.47682705967453587
U486FF3,0.24140801156468777
U0A9883,0.09243908393868851
U0C6850,0.13581642727778542
U1D39DD,0.18154325449375872
U25C582,0.07958116713761834
U12C5EF,0.14993198057614684
U23245E,0.3001467645864384
U298EB3,0.17621121617670948
U52E395,0.10258703299518086
U232DA9,0.8346415925655659
U205D8D,0.4403573393781066
U2591A2,0.14570487166105048
U339770,0.34000592899915016
U0FCDA0,0.4982865204433217
U4BDC19,0.23395648399597752
U39C774,0.7285907396217556
U05412E,0.12629961126317
U45071E,0.8060705457989658
