id,pred
U117D5C,0.15278679498774825
U43C6E0,0.1473914928466516
U496185,0.0358241432182043
U3DB5A6,0.09373707961118224
U0B14A5,0.08747664314811059
U498512,0.08033076653842643
U0A28B2,0.11339758131968095
U3A166D,0.7666326999276729
U45F2BF,0.2827311191793636
U28C5FB,0.0723464811479913
U2C3E28,0.13677102105830422
U23B856,0.649476703999868
U4E57B3,0.025822647109926482
U20834A,0.6955260171269575
U17F326,0.26725532048880213
U0FDAD8,0.2769690057081473
U1E0F9F,0.012972398939489397
U4B52F0,0.35807366845437394
U398E21,0.09151653024397975
U17BABC,0.12239933582913501
U4567E2,0.26388053144003276
U18F194,0.5374541735605787
U462251,0.12643163408204502
U1BFB31,0.18979104940445768
U3031AF,0.04949172728795923
U49127F,0.3095000048276678
U4DCE35,0.16271848841304853
U0E3140,0.28953162931681503
U3B012B,0.1631209579174123
U221ADE,0.7777771776798713
U427D78,0.6130085642601166
U2E01AD,0.14284206405320057
U3DAA1E,0.48104455643922617
U253FC7,0.06962453608625317
U1B6F77,0.09676454652201437
U0BCD22,0.06816902036984625
U12DFBA,0.5237321817783563
U411433,0.4919891720230644
U26094C,0.055638606775584784
U26507F,0.3288194791615157
U47264B,0.1449837248897647
U14F423,0.1976128826948705
U0D7C53,0.10468499188351203
U312D3D,0.08803445384437102
U4E85BD,0.3591250639505988
U4B771A,0.09194073708035162
U23DB0C,0.040353837176859655
U288FFE,0.12211350355066751
U54A056,0.10985726629569612
U12F22E,0.059144773171553804
U48FCA4,0.14351089182333823
U3B9889,0.11419735691457192
U2D90E5,0.503404647987
U1382DF,0.2505696413643907
U386AA0,0.14433667135357553
U2C026E,0.19065935726859173
U1DD354,0.5179093289073456
U4829FE,0.12453279038351302
U1DAA8E,0.17911192123289038
U03D169,0.12901127442731705
U27173D,0.08040868750335459
U003B79,0.061334035049414294
U260D44,0.32804126149186924
U260C32,0.21936263714490808
U36A549,0.11202671610698695
U0D6664,0.2730462192618292
U4D7ECC,0.14025149051381328
U1E763A,0.09346167591899426
U02792A,0.2277254704086815
U438084,0.10338771853813469
U34A79F,0.11384920591805793
U00E649,0.5884157471762245
U06326A,0.398453345931027
U4AFC55,0.21762173642335425
U110D97,0.07439486866139013
U4EEF09,0.040989435810983146
U40434D,0.19705327767288974
U26E146,0.07702625717657284
U22CD91,0.620596928998447
U1767C8,0.6493118119630205
U4EA1F2,0.3461626429251197
U0B3189,0.12010620088499846
U2F0C5F,0.15147078662178243
U25ADB5,0.5077778046328133
U008916,0.3268413438892263
U4CBBB2,0.2927253835428248
U506530,0.7130312217536576
U14D009,0.18710889070426082
U46CD2F,0.7488281185690214
U22FF7C,0.08047904881571728
U04E4DE,0.16636746083462642
U3F2E48,0.15192224262308998
U49356F,0.22619423526367546
U1E2C0C,0.1655354040273976
U2C88BB,0.21271867765976218
U216371,0.24169560008480906
U3A8F3E,0.2606638674685853
U48FF12,0.11373847064020702
U07CDA0,0.7968499616285638
U0FF646,0.6582265896107828
U41882E,0.6751417400412336
U1CBBB3,0.14468219175883543
U52C54F,0.18179860816193402
U03C2DE,0.054414956035618314
U13B15E,0.2453626847024354
U3884C9,0.582002356951887
U3ADB74,0.16863545147795983
U04234F,0.14318649405548847
U06B54F,0.11354342900189095
U2431D0,0.2165264031784826
U35184D,0.855714909821127
U2E1146,0.13748780143386174
U1CA67D,0.12316819087360384
U547D67,0.30043681214451323
U416BE3,0.1081535584865397
U37BD3F,0.3522551437451259
U1F8BF7,0.5438458589386514
U1DC2FD,0.3396601348230966
U0FCE61,0.30714586585963854
U308264,0.15777115607664757
U461E05,0.7413348911661253
U0EB46F,0.13595547464274327
U0D389B,0.17210423967559932
U05B365,0.12150751167273546
U4A5E65,0.31009419197357374
U0FEB6C,0.06545244765889677
U1A4A74,0.14568348491497488
U2B8BD1,0.15068932089284906
U36612B,0.07768237240975226
U286193,0.050393634519530064
U4003FE,0.13675874674237967
U0531E1,0.20413139781426043
U295C77,0.043824211667988736
U4CB0BB,0.1294996000673131
U4B49D2,0.14081709778460894
U538C28,0.08187740214427365
U2C7D11,0.791294464158802
U0D39F1,0.3320213272232768
U2A118D,0.03625631029516232
U297F14,0.20675744618027697
U39C3B0,0.41789715086570717
U1C5F17,0.25461268329497394
U2E7CCC,0.13755100357593794
U4D1BE4,0.1633891559861565
U0D5C15,0.06404144818552848
U413A2E,0.16180029902310994
U49E171,0.07848743147397878
U40632A,0.1831312618748302
U2C8D94,0.24041096193540343
U3306CA,0.16650523229311726
U392880,0.3211168406680592
U4BF8D1,0.15522835345413485
U16E5B7,0.09250664376762437
U4A16AD,0.12040777591368072
U206FC3,0.09240735446758505
U1E4020,1.0
U3C7B0F,0.08209368853549648
U11EFB2,0.09973078068991208
U1EDD77,0.21746131551556958
U0EFF8B,0.1512992117158965
U47C5C5,0.7270935097864835
U48EC91,0.21586038538657965
U1E7D96,0.14735494690693224
U04F35C,0.12449361672414724
U158B68,0.567948488482177
U0F80B5,0.13182063780249395
U4E2B07,0.042235474553014976
U082311,0.03297515436028329
U0E4B57,0.12296961480544398
U223740,0.08449228914221199
U2E06D2,0.302736173823652
U0FA112,0.06454501429611387
U1FCD7E,0.5045411756210658
U541C09,0.09203873960487129
U0BFD34,0.11879109192856233
U3F046D,0.5429289290754123
U11D905,0.19590862539078271
U37E5EB,0.14284692150915382
U0E4946,0.07112394332482753
U53EEEE,0.17934806356491292
U531B98,0.09823268150311591
U1669F9,0.11796333377649455
U16BBAD,0.18957662340130457
U42BFAC,0.7535233193240743
U19C576,0.04880779852232482
U278BA2,0.09041768397400485
U30F63E,0.06129587210813377
U04A866,0.06995265602259816
U0E7F76,0.1427984728836502
U33C399,0.11676640284455767
U0C3CAA,0.09461963230669763
U458C6F,0.10314445729681232
U2F7717,0.05070686946412506
U1A6798,0.19035161205368395
U2ED049,0.40530109659292174
U0320C7,0.19184053549738525
U4DC9D7,0.14436821661342497
U19617B,0.4683653737745838
U120502,0.029451244536532018
U39CFB0,0.042395335062680076
U485EFB,0.08980310741251561
U522551,0.2869936678421481
U3C8F0D,0.7345526147316978
U0E74BA,0.1055982627534022
U1A5301,0.2543514352889339
U3233E5,0.3555956038446803
U0CF3BB,0.5814913542576744
U0155EB,0.23025712578199484
U3E9C35,0.04518394151683099
U2BD672,0.07997901271373489
U162C76,0.27163095664885745
U49EB8C,0.05755100719188577
U4CBFE1,0.059648800419744186
U1B2B83,0.10477936927688936
U411802,0.1276149972792493
U459201,0.08052384781250932
U447E52,0.19603228296766137
U0D7A94,0.16467102222458846
U1D8313,0.2937960459809421
U31DDBC,0.38157268402807204
U51488C,0.20407707649935766
U3B458C,0.10346714220237545
U3A93BD,0.6388932445594635
U4B8890,0.16335181163887388
U20422A,0.06031129649644803
U5248F7,0.12573230997509516
U284F05,0.4706611292219256
U438FF2,0.11887773553850775
U22C0A4,0.13255665137580047
U3C1542,0.26871521596808307
U3CF4B1,0.07628748393977343
U285300,0.3022459017951436
U283FDE,0.11822536364112358
U165F9A,0.09838179932689112
U282AC6,0.12241891137157594
U4994A4,0.1710121319407578
U44DEF6,0.45072208313923445
U24539A,0.03710244821718143
U17AC9A,0.22913240329630424
U3FBE0D,0.5211138133254405
U22C967,0.35270501571593094
U1B0997,0.12365687482863162
U07B040,0.2052510738309539
U1AE35F,0.08964030780623349
U456C79,0.19304322028361678
U1E5883,0.5280001992215727
U3203D9,0.5822192288489297
U4D8E10,0.06622661358890117
U133D6F,0.0818615476723555
U41FEE9,0.7771583854048562
U28D8D9,0.14975505643788029
U0F3D81,0.0857625047000105
U0FBBC8,0.19966396037903122
U4F8663,0.14550988031275408
U4D6B03,0.18335693777161297
U24BFAA,0.255850922899173
U00FF32,0.12979183762337873
U45D128,0.460646469816764
U4C97C1,0.27734327259467745
U2F0F24,0.1176359156672729
U18D52D,0.10998753905359292
U35DA73,0.12550907692651173
U3278D3,0.2509023767975594
U04BEBC,0.08537216852232776
U268315,0.1172961314294387
U0C0DCA,0.38612296166537213
U35FBB9,0.22520264449246916
U5427D0,0.037633199433145456
U3D2AF1,0.34093090803669124
U21B100,0.029313793683100445
U451111,0.11253829071495101
U1439F2,0.7852250296701787
U38582C,0.07202929133829142
U19A536,0.7759931567903574
U0D0875,0.12557306469263865
U38D74B,0.3551075980559387
U4639D4,0.20087996853039658
U449DC1,0.7255193826155842
U080265,0.08608462313478636
U2F6674,0.040561469603681455
U027A31,0.19331644857946753
U51AED6,0.47699511381546195
U4D888C,0.36978400476599715
U116BD7,0.3269837355627123
U0C24EF,0.8915716115892862
U3C9599,0.16564191251089871
U520077,0.1555921748613506
U138B46,0.6262767468655294
U4F0A65,0.08501739098957559
U2C310B,0.6715237178584698
U21974B,0.2342218073713079
U289052,0.19527982037338087
U2862F2,0.14822079629476267
U189CD6,0.12908772480784597
U271F15,0.0958294560854366
U50C1A9,0.15203953759808755
U19A62F,0.5453000567624507
U53BA74,0.06549235325077772
U0DC9B2,0.3828934481198397
U51532B,0.05837706817325603
U1C48BB,0.13705291656675386
U4DBE80,0.21400973768403225
U163A89,0.09275440215551699
U19AC15,0.03459628421747822
U096357,0.2005552715874119
U0F443A,0.09752517057244704
U4199B4,0.09668006486973486
U308D7A,0.2473933509834678
U286BF4,0.15414440570373444
U03F894,0.733809497679222
U514551,0.29386090318058433
U3FFE73,0.16515261305591852
U0DFDD7,0.10116129178932011
U1AB80D,0.1490109210585368
U40D650,0.10464985906839519
U2446AA,0.08376651493653497
U1DA0FC,0.13422389261875609
U3C9197,0.10542547674382426
U460EE1,0.3863805720027291
U0E7C1A,0.3908103267050736
U2BFD93,0.03826459638227792
U42B42B,0.26508857422789767
U3D0017,0.26969972683596377
U517DD8,0.1839512347149045
U4622E1,0.03633711812132792
U19FAC4,0.1802695773995814
U2BA64B,0.2308689514233962
U0EA86E,0.4243625212629057
U408653,0.651508998418069
U33C789,0.08177153677233501
U462B25,0.12924711084059548
U38810F,0.27997666994021636
U27E127,0.2840578789554582
U293E9B,0.34718292758789043
U4B91A1,0.36573204556725886
U1DF578,0.19821759713242754
U2F3F4F,0.07656391399285177
U27BA06,0.4799984706721437
U0B504E,0.4273843494989069
U464D05,0.11611092471232712
U3934B0,0.09434577212647055
U1CDEB5,0.06701831687986279
U128C5D,0.2578429345675451
U4BF1EA,0.13357931520937164
U16FF01,0.19892736103017267
U210EB5,0.8718177934041939
U21FC4A,0.07826125031410217
U018E0C,0.0727553599247459
U4192BA,0.2328144373542445
U4C60E9,0.8105874700696595
U1CBD74,0.06826604816189845
U025A9B,0.3006330008740665
U01D7C2,0.07346666398321929
U0E2A1A,0.5167733539554743
U0B7125,0.18982680606266092
U27EA15,0.35057910383463886
U4B227B,0.2368426268443965
U3310A7,0.1309349782908669
U1D9247,0.3856516111193946
U167996,0.3649388991799896
U3F6C9C,0.12719421719140128
U3452B9,0.5547710094321698
U4CAB97,0.09495850630561412
U40A3D1,0.07769621394957922
U013893,0.08962200703788493
U0690BE,0.19488370821723847
U383BFB,0.24917953732781498
U0D42B0,0.18993813755394565
U0EBFEC,0.507313238893595
U1853FA,0.1564432853874644
U3DD5A9,0.05452036366472072
U09E7EA,0.1605822580097863
U2B03CF,0.1898180696559555
U44394F,0.07310844077570886
U17438D,0.8068129184341025
U38C695,0.06328138210017674
U0F828E,0.7480020545620749
U52D8B1,0.4105669428581413
U24DE75,0.23534419474941562
U0C49C2,0.345130774846435
U396F2D,0.56881575282241
U1FDECE,0.025014827576719568
U422473,0.5828727276392807
U447FAF,0.6922671540477587
U2F89CD,0.20203419801751002
U540050,0.029627922615615438
U04C251,0.12715050379044676
U313972,0.1161984792553468
U42731F,0.03196387923368608
U289629,0.15302756326704858
U275304,0.040681565578018844
U136324,0.1516896506973366
U3CF66F,0.06905362389382536
U16F005,0.23892747909264753
U286002,0.18734382508491507
U073CBB,0.28374223474044546
U2655BC,0.4843914162740657
U26A020,0.18078941279794952
U1C41B6,0.37093786644351723
U314732,0.09965198779239393
U49E204,0.24848592608463146
U30ABA2,0.17957599151631837
U21CB50,0.19203035325487317
U016F7C,0.027610760588423128
U17982B,0.28797301026009586
U010A41,0.23102867106617112
U00B0B3,0.6443539617545802
U3D9496,0.17329490771663703
U037E5E,0.19482756557376088
U535214,0.2695472248665783
U0E9F6A,0.20522205661777176
U18BEAF,0.2992637784368446
U05C802,0.5847883870327262
U534BEF,0.055505766859835444
U02B9D3,0.123751439644173
U1995CF,0.2637600101082746
U415ED0,0.13552274810937634
U1C69AC,0.13337141376883596
U2244E1,0.11982906395629435
U23D640,0.18417991461083988
U018599,0.012323695974440312
U4EAD13,0.1336534300237287
U2538D0,0.06358989014160743
U23EC57,0.12690121123948203
U06AD63,0.17021935640113448
U2BB4D4,0.11575559509635258
U344C67,0.10700491485575993
U03C938,0.09301498355851155
U423A15,0.06423348417385497
U01A0B0,0.048077251320270624
U07DAF1,0.44320149581964474
U07910A,0.14131078758973056
U29124E,0.12075404578212325
U421A2A,0.09376532460411705
U033CA1,0.30208811696690147
U48B3A0,0.095656183733501
U0C8EC0,0.1787881317440529
U497A87,0.0784421127667372
U06A1C0,0.15177844907414084
U43E0A4,0.4390494585015928
U0B10D4,0.3172196129699199
U2D28BE,0.3429111033869933
U452CA2,0.3346591333984279
U44E01E,0.20907777599501484
U41BC10,0.37503273588409913
U0736D2,0.2088145910613179
U093357,0.1228119354597036
U290A58,0.041104623357503596
U33E8BA,0.10063873955636293
U2DC6C8,0.39851373078550667
U3D6282,0.21333187867651165
U057F73,0.09092203163080201
U28E4CA,0.0987763095747316
U000306,0.5152575206258843
U3DC766,0.093504474286032
U221C96,0.27439059260836807
U1C8215,0.055530884352669924
U0C7F28,0.621175350314693
U4BB22F,0.1605553789666619
U0031E3,0.9444397457360032
U49FB6C,0.23244633646742313
U272D8A,0.23196396493035382
U4100DB,0.042674504967605026
U0B1F34,0.11064956236268175
U4925B9,0.18527865176398897
U46C2CC,0.12200789984269232
U11CDB7,0.3033819789683113
U0B57DE,0.11300274279898072
U3DC02A,0.17677762501690933
U537DD3,0.49124000697667236
U2EAFC1,0.09459203508697675
U106390,0.1196935692983995
U116926,0.11040507723398568
U0613B4,0.2466018022442537
U2136EE,0.7590863179370365
U0B515F,0.24830182469909387
U44DDE1,0.2646103476873669
U17E7FE,0.07200738814437754
U53F89C,0.12279861968809776
U33F550,0.15662357510163266
U08DAEC,0.07399583750406516
U1F0C6E,0.4841870961372274
U323A89,0.26259492598658746
U48EFE9,0.15408925424007014
U3DB721,0.10942267310219067
U141D12,0.10268548639633969
U213ABE,0.09971761681380173
U0DF549,0.47534113763740254
U4364FF,0.0
U52AF84,0.164905215211384
U264C80,0.5863854368139323
U05171B,0.14694370115546715
U2623AE,0.49162098271408544
U4D93B1,0.1956249746130011
U1429AC,0.5286102090956377
U1FDE92,0.2600434877977083
U2A36DC,0.6742819166866502
U3F31E8,0.31218241814159264
U1CCEFB,0.10582496855816895
U29AE71,0.18421942860429882
U26EEFB,0.3021166960001422
U21BBA4,0.625453853538546
U150428,0.09414920166817106
U40BAF7,0.08528203347512506
U18E3A8,0.14579560845634273
U4565B6,0.7722981603941798
U38A3CE,0.156447114240499
U442C02,0.04249933744688783
U2D4817,0.28126590653272454
U0A5D74,0.0482667416698755
U4A8703,0.15303310298929626
U082EE9,0.5067985550352726
U117AC0,0.04321870579318936
U46703C,0.21846659303541668
U0209BC,0.6825958853387952
U03B36B,0.1516562622016122
U08CDEE,0.06773602983586073
U2F0A2D,0.1064132407492429
U0D21CC,0.02895659603970414
U045A5D,0.04394144082937777
U39A7E3,0.09646629900263076
U364122,0.0891033796402476
U1C5CD1,0.06419015966712191
U09B969,0.1844670405239438
U4A8C17,0.1743158926785522
U3341BA,0.4570248338207674
U01B962,0.09001089882922972
U438E83,0.0819797019984469
U4DCC22,0.044057667674261836
U38C187,0.05879232663422268
U35AF8B,0.17911343604090962
U463E0C,0.14840660724457472
U0DA185,0.1225386107794739
U05AB7C,0.18032759797108758
U44C636,0.0773114227591855
U29481A,0.26251946374743096
U040AA7,0.1676551844746109
U1FB5BB,0.1928921145925489
U2D03A3,0.2582353183993156
U1D34CE,0.11353745243382192
U354B89,0.21458815127285213
U319316,0.12959015509636426
U1CCE7C,0.09899400010841194
U0A15BE,0.20447363282415598
U1515F4,0.12125266040039
U06551D,0.7741563979110804
U4E28ED,0.22825097308141074
U39DC98,0.18240743546869106
U2C05D5,0.15630295661565027
U2CA6B0,0.5887719287900686
U52A287,0.07394483035781646
U28D99E,0.24203269188221965
U3D4551,0.019695170101803848
U0D2CDA,0.11214347392935468
U2693FB,0.21678351266909557
U367F7A,0.07333268729254913
U006853,0.09051186842526765
U37D5DF,0.16994438283764585
U3D2026,0.0936369457922496
U2023FF,0.04817913141702966
U30E230,0.5874706734078248
U19BE00,0.19306079246754304
U2B34A1,0.6692614467238795
U4D1F4C,0.1597784206927891
U023B1D,0.14605271277919607
U255D4A,0.033719136443977796
U25B391,0.08443147358802834
U246238,0.1665936738958249
U0D1B60,0.12964882822782756
U434764,0.41054434997260064
U4AA467,0.10370039264343667
U149BA4,0.6874976539735883
U1373E4,0.43235341872596406
U423774,0.5270872367688608
U39DF0E,0.18495608718069
U2C0A97,0.5025141059743444
U10D217,0.19987363844401224
U4A2556,0.1296738103670146
U3AAB4E,0.07258100737390981
U03DDDA,0.20504716278377147
U156950,0.04427862779637248
U4D5568,0.1315961189208147
U15C79D,0.35449803067884
U1964AF,0.1252752580322944
U36470C,0.2285471308634156
U2468A3,0.014668098387428875
U457B55,0.04219404813829576
U36AED9,0.29297212352538704
U053FC9,0.6914245829734416
U1AD0BC,0.1631295150990407
U474B87,0.5355855871161834
U287B40,0.24050798924426403
U096D72,0.19138575099330984
U2E056A,0.1601720641724337
U49B0F6,0.29352849697134886
U22FBB5,0.20089761110103188
U535365,0.14350722649168368
U2F9D95,0.07261667160842131
U3880B7,0.11579756099808278
U3FA1BE,0.18177592247590876
U0F4DC3,0.3018098568802579
U433B62,0.06496289628892053
U47CEC7,0.18689491551999873
U0951AF,0.14044126755161757
U4A97D9,0.15757354714229185
U258BB0,0.20348290222750046
U1C9DAD,0.10060779211082428
U1F2811,0.1542504528767356
U4A97BC,0.08972390020660623
U093FD2,0.22815980084347706
U305DC6,0.07054261031576088
U1DCE13,0.8074584051222348
U2BACB3,0.2106959279441376
U17654F,0.13960847224753342
U3888F8,0.1119872137629154
U21CB81,0.02852250312900787
U053A9F,0.08060463915072613
U35DF76,0.2183250011304565
U3EF3CA,0.06429958730220257
U2232CF,0.566072929819029
U2D28D8,0.7234267743124104
U36D49B,0.08982996862353468
U28D782,0.13566243512838372
U2F5AF7,0.06140016181791535
U3C74A0,0.11001279438749721
U17FC47,0.1110121304409112
U43E544,0.04163143008863821
U043CA6,0.6015710343925849
U118812,0.10527707391557466
U032809,0.022601905008100272
U53F617,0.06195956826200888
U2564F9,0.31106357921201233
U2A307B,0.3647696816784476
U222923,0.6712798179935507
U01C99E,0.05939150718179263
U4D6EE3,0.41442922347733985
U4BF18B,0.43576756656133403
U53FB87,0.18047144945127208
U0B7172,0.13647974812111352
U2E5DDB,0.06638621575103033
U2803FB,0.04649542349447942
U15F18D,0.45955532389919745
U2AC26A,0.2089741217844016
U3E68FC,0.20979700541456076
U3BEB0D,0.033414449146460516
U1B349C,0.12061376627633497
U1E2255,0.1313155624398568
U4DADC5,0.08731755057932425
U0E6526,0.0684089057068513
U2FD620,0.0680465857867366
U177E7D,0.11523581933216027
U1ABB46,0.1473156617683062
U0B9B24,0.25561973484382977
U388AE2,0.16228621371774649
U1385C0,0.23549359252362584
U4A2857,0.10110461307216731
U010C56,0.26211910280753886
U48C9B5,0.0840237585900473
U30BAC8,0.06702649714089462
U48B43F,0.11610280740054023
U47FB8B,0.6856909217928825
U2F2BDC,0.18091794384508575
U322053,0.1065904914680954
U493DAF,0.14084404826678215
U3BCBCB,0.0649937090406843
U0A8C39,0.10117716344911155
U369A37,0.3232539133570364
U389BB9,0.15241318287347644
U38EAC7,0.048544916184761644
U2D6F43,0.029785354405237087
U090119,0.10352631915022462
U4560FC,0.10234246540130372
U3A80A2,0.1133779103323141
U21146E,0.11683874911809618
U247B42,0.1454940513673939
U487838,0.13100081867467678
U01045B,0.7973245730869158
U12FAB6,0.41106576975606374
U13C5E7,0.11923477376531921
U2B4F2D,0.22173786872787019
U0EB8E4,0.15263886347869973
U20E711,0.08619589977764654
U11B82C,0.06650977367035026
U2952A3,0.03940078063832278
U1393C0,0.5920249684407225
U17F585,0.5516727618888724
U124580,0.28584474659349096
U04D6A0,0.21363919134241416
U03353C,0.0980028883279276
U4A1F19,0.2081433466924307
U2211F2,0.7538449358117445
U122D69,0.12338431406305848
U31847C,0.6154381792763425
U0FB5A6,0.3409802039219746
U402ACF,0.09722464472522362
U4CCEAC,0.09406269156096289
U2BD398,0.1121326016484493
U1E77FF,0.11507446561938493
U15E856,0.24350085090802828
U32BCF8,0.0868208211995235
U246231,0.1075345917083578
U514765,0.10261296915730739
U036DC2,0.2985656111745151
U544FD2,0.05372732394916341
U4AB709,0.12149161482435127
U0CB52C,0.09849107647765401
U144B3B,0.14321494870108295
U3345D9,0.20140088559112237
U2E926C,0.44560399792478017
U4E3444,0.08418093736091255
U0BB44D,0.1665042755744275
U0BF340,0.13417102800835387
U4E3072,0.087327577404237
U18193D,0.04659745525388248
U41B22C,0.03600414604757237
U3210B6,0.08671705062645388
U31139A,0.22799774203700446
U44FDF9,0.09757977695117853
U057FA3,0.10475490350383074
U0C9B96,0.093750529924174
U370DE2,0.12388558425063918
U3E5DF4,0.11106916418510594
U509188,0.10033390512931971
U194747,0.12155042974115891
U0A129B,0.4013158236166441
U5400E1,0.15006360085523388
U26A65A,0.1477888441708193
U0B792B,0.09114242439978466
U38AFF3,0.17188829994825533
U017D0E,0.13094525559950923
U2E30E6,0.12285720990593046
U26AB71,0.5349848055466647
U003DF1,0.05080940990871248
U1A2166,0.6798649810134684
U4515EC,0.037010354553712814
U268E1E,0.6368443626475259
U10ACC2,0.08031870834752204
U429CD2,0.16805486532139155
U421FB6,0.07964193132150378
U1C71AA,0.09395716792527635
U441D90,0.1151253359637864
U24D113,0.1939816189911068
U35D501,0.04309174535554472
U41314D,0.3802952633101231
U1ADD6F,0.01847136309264609
U23C0B7,0.6952799095779596
U3CDBBE,0.2647993215426938
U46F61A,0.17873129013615083
U404216,0.060091007623226986
U1345FF,0.10942251958951017
U124326,0.24531517344327
U4D5D50,0.21931720644255995
U2BA47D,0.11828190006776262
U013DA1,0.1385724847458111
U39ECE6,0.5209577573583236
U31EAF0,0.08386459949111545
U262A64,0.1783076946418135
U3892D6,0.1559863559154231
U366D37,0.15346410632886057
U2A45C1,0.5593529342030923
U05748F,0.5548278734176117
U4F2786,0.1736752381096718
U2C285E,0.08613418654116389
U2F697D,0.06234732802713416
U191120,0.7900616474995517
U28F031,0.18367870394085192
U131FD0,0.26992928781149617
U050617,0.047170433048240965
U0C7DAE,0.41143688102504683
U345E0A,0.8003973901048986
U1D2DF4,0.2521612982225494
U2476FE,0.10109208549701686
U53D8EA,0.29062208742134177
U39F602,0.2805890420414478
U44BA5B,0.06405377946403419
U506535,0.10993293685643196
U2DC017,0.16056382469552308
U039888,0.4155289690542985
U166386,0.16483716624568145
U2C5DF1,0.07727342620993378
U0357B1,0.2751627386365958
U19CFB6,0.187250538853969
U114158,0.3322887836280028
U165090,0.23500841703216965
U205D2A,0.2813735092845742
U3DF13C,0.17723214558479497
U1A164A,0.07108243558212696
U32A611,0.1701836370864619
U1571C4,0.07846376573334363
U0DFD3D,0.16092512589191046
U05D878,0.18625944416530094
U0DAC7C,0.22316222607871664
U075718,0.786006709935605
U3BEA86,0.1006622036597076
U4EE54A,0.2824353930777405
U06B758,0.14345678118018798
U30A7F8,0.29457905729625034
U35AF29,0.05302636623483236
U2305BD,0.2152614666068503
U2699A3,0.16148461284380083
U414B92,0.16539502666420086
U53B556,0.05887409173935365
U113341,0.2874145714331328
U48B77F,0.2452898658443276
U1CAEE4,0.053996472608849364
U0C5968,0.2714727252074037
U37506C,0.21429997056936514
U43D805,0.16223129489463436
U1509ED,0.2519922274322887
U1267A1,0.33441453894311246
U29B59D,0.2999350169897688
U1BC114,0.16990282260185322
U2D982E,0.027845144177740852
U2A1148,0.11558307182104091
U38C332,0.14292049227465117
U3AFC16,0.8943658524159649
U26D8E5,0.22194377846263288
U40A738,0.20321833030080097
U3F9C31,0.3182558366353569
U41599D,0.10680254523097484
U26D732,0.08211656258714159
U38753A,0.6145357725084147
U24DE41,0.013499128372741576
U4F2967,0.09443634875802631
U11FC64,0.30218035333504834
U2B81E3,0.05673427220337644
U106AB8,0.07068999734293062
U113CF5,0.10082490699625547
U447799,0.0549117957698064
U30E932,0.3073149233072648
U4114C8,0.1883522638840686
U520E86,0.31096824588766403
U4BAE6E,0.31620039311556075
U4A7556,0.06517516890207567
U07F04D,0.09896700999080664
U166BCA,0.10352144925184657
U0F5EF8,0.129361526693771
U2526AE,0.13458680898239808
U3E1CFF,0.11595968698720951
U002EBB,0.12672484754801222
U4B7A6F,0.2537161489081916
U124E98,0.09065462756228494
U50ABB4,0.07992831394696383
U1F12A2,0.1657989409780728
U3A87AE,0.11078158271395327
U2A17E2,0.8004590196225368
U53883B,0.1326637243574473
U2814FD,0.13740581751687778
U1795B1,0.2574826741628445
U30555E,0.10445362421070904
U06D8FB,0.597192274803722
U2157B2,0.3501010060301758
U2C9ACF,0.2245272404609204
U0A9BC4,0.057181855930557114
U05EEC2,0.14912815910214472
U3B0736,0.152412975312659
U40D5D0,0.3121501256071747
U1EB40A,0.21552663459429622
U3D1457,0.8824793665190649
U2DF628,0.5323463268832442
U220A90,0.13412364252388898
U079A5A,0.08076913766109808
U10C660,0.13245666136341766
U3BA12D,0.29408002322157806
U54CB1B,0.14483002097497572
U3B2BB2,0.22608456411100178
U08F711,0.03512117501487541
U25BE60,0.11042699673473282
U2130D6,0.30094489464113117
U469111,0.2483154756826006
U16448F,0.6367958827593978
U13E274,0.22693285259750087
U278E81,0.17512743072322776
U2669D5,0.15194840696860287
U1398F9,0.7326336681311343
U44C08B,0.23370820967965047
U311BB8,0.1506952382846568
U3A1AEA,0.8724847674145877
U159751,0.07014974224794016
U13C403,0.14719653914668093
U34DAAC,0.011396185534096786
U308E8E,0.26995345177721297
U478C85,0.3982096430678839
U49A48A,0.10944820427900404
U2C4E38,0.21192991492371213
U06D932,0.16977413450312545
U15B2B7,0.02372630123988992
U36D4D6,0.05958222036211434
U36586F,0.29109388754954835
U441F8F,0.08612037754311783
U37954E,0.08759247391797001
U31BD6F,0.15772090888139786
U3313FD,0.5943497693560126
U328CC4,0.16167611706026958
U428515,0.22479412916048794
U0CEDCF,0.15325615278931848
U17731A,0.6257908234600389
U2303C7,0.15170344829800725
U2071A1,0.40796352338475317
U4F7DBB,0.27962177562144436
U1E50B5,0.20116747411486516
U367FE5,0.10166930224428707
U11EF16,0.22992485162747792
U45281D,0.08614840626122007
U1265EE,0.07829053111688111
U4E1D0E,0.44066020544469
U536409,0.08499685772422003
U1BDD3A,0.7670619657895211
U13A3FA,0.41817756774652154
U16DA4A,0.4600550124544887
U486FF3,0.23866401495795517
U0A9883,0.09423444805082683
U0C6850,0.10982661359613398
U1D39DD,0.1464303505427629
U25C582,0.08824936929899836
U12C5EF,0.10881222118423778
U23245E,0.27809055815951367
U298EB3,0.16159759336486212
U52E395,0.07950279788122971
U232DA9,0.8203963961214605
U205D8D,0.4241547058558324
U2591A2,0.10558461307320918
U339770,0.38436990696961965
U0FCDA0,0.5298423315984372
U4BDC19,0.17881985979938203
U39C774,0.8198863529061191
U05412E,0.10901807907088179
U45071E,0.7924993015959365
U37A886,0.5779753358349924
U158FE4,0.8081109230851184
