id,pred
U5EA165,0.1404034438250195
U69A46E,0.08344035506351609
UC5FB87,0.18473630562563265
UA2A19C,0.12664788017487025
UC549A9,0.26418104254666297
U55AB66,0.18438333028245568
U84406A,0.17334042681951622
U6F8FAD,0.21950577347420652
U86AF63,0.31739442328000683
U76C1DD,0.05449702547026264
UC87703,0.1515804222609229
U62CEC7,0.08014836877216268
U724225,0.16699304867698442
UA451A1,0.07421045024969347
U54EDCA,0.12380031689232665
U68277B,0.07532510307544286
UAD6A0F,0.08696911767650033
U806D0C,0.10040280393950272
U9C4243,0.07407459421304616
U925178,0.3833009043335725
UB6D1DB,0.14799572143921214
U777618,0.13968661834200724
U7A673B,0.12054793646451081
UB826A6,0.10723986894552891
U7905E2,0.14852682439982898
UB7B8EE,0.10689551924096376
UBAB21E,0.17154818682150258
UC01322,0.12426355904411557
UA77C29,0.08061789094629215
U669396,0.10361823850294033
UCBB09F,0.1554582636215614
U8CA9AF,0.3151212353858426
U58F94C,0.2105696589471739
U6BBAC3,0.2395960598889987
U84B4CA,0.16380015074097987
U858E14,0.08505957498135217
U589A43,0.11313410052024059
UC72801,0.2037032245293022
U960793,0.09096187604565505
U7624B1,0.6236937468618431
U7CCCA9,0.21067836493666023
UB1DCFF,0.5468484568739729
UC1F5C5,0.07011035637344853
UCAD0FE,0.26233597050554774
UB0B805,0.4425747782825996
U8C31CF,0.27977342997048393
U957BDF,0.11730131000224192
U77AB34,0.4351403808490561
UAEE5E8,0.14797084897608187
UBE7608,0.16088091174456248
U600ACF,0.19172302619421916
UA9EA83,0.13577516859210992
U656E42,0.2025883071050999
UC0334E,0.14237625143479624
U9448DC,0.10714683709869886
UC4D20F,0.14181908420869838
UBDC456,0.06762158056605867
U779448,0.07263965740911439
U93D9F9,0.0940272000831741
U79A838,0.12221078260751733
U6872F5,0.06540571882830062
U8CFF26,0.08945299383281545
U61815A,0.2867459366658143
U6F1963,0.1234898775647176
U572062,0.3170874394031863
U70F331,0.0919142407941775
UC99740,0.07597134379237937
U5813D5,0.231987974139177
UBC9B38,0.19584771033602336
U5D0ED1,0.5651365765681498
UD2917A,0.049458423288490955
U87364C,0.15773106103887563
U987366,0.15245515524295403
U9583D0,0.12154290196143121
U7690C6,0.18485033528295225
UAF7AF3,0.5292808626709786
UB847E8,0.06668801507780134
U65861B,0.11157735620843798
UD2901F,0.14011678877706954
UB80557,0.151084446779026
U6F33FB,0.1546091839230173
U84E0A2,0.178375968435997
U761FE7,0.06851278506684738
U94398E,0.13822659536100865
U6AA6DC,0.1479377595575651
U759C36,0.15500421466555883
UB831CE,0.2425019982000931
UB6443E,0.27414208965927084
U9FB162,0.5868406979174046
U5969A8,0.16705187628101292
U6DCC14,0.06727769979450572
U78EC97,0.22170085403527812
UABE001,0.10989785939145008
U835EFA,0.1108568430055881
U9E0659,0.18615542892811987
U5DF6B9,0.12392509695110757
U97CC01,0.10847217576856281
U506901,0.17752000017369388
U97CEA1,0.12021591898743741
U97C800,0.09484756669580298
UA51D00,0.12361377664731292
U7D29E4,0.15055336301513045
UC66129,0.08519501384492884
U630E66,0.3817923502357213
U86F065,0.1472876820367971
UCAB935,0.28887701579753655
UB738F9,0.1026983468743681
U80FCFF,0.1256667460723238
U865129,0.571994354401745
UBF0648,0.09708299881654091
U8D3502,0.13018633570594149
U97825A,0.2015135016278825
U753D88,0.11914756630005226
UA99831,0.3501670512397385
UAC99A6,0.11495497520146401
U5E5A09,0.1370680344160094
UCD4D2C,0.14522778953618803
U6A2F58,0.2738830018095268
U5C2F02,0.0759827201888224
UB31BB4,0.09047831408434745
U5671EA,0.3372092151843693
UCAA2BE,0.3478364605810272
U76DB76,0.24164633047530076
U79C655,0.15546618509429777
U9069C7,0.3390645356598518
U58D10D,0.16623806873436006
U564E54,0.10656648697521223
U6D3F0D,0.09456031198485343
U685D46,0.30164378389177127
U6B109C,0.07825380947441456
U892DE3,0.14259527877772332
U6B7267,0.2239257334040487
U5EA83B,0.12149538207233523
U7785EC,0.6347915483685915
U91697D,0.0965945980020847
U6B9142,0.2676368118414656
UBE5237,0.12844715332833462
U897EC6,0.18343659283716734
UA97F99,0.07716902090439866
U7F4B48,0.10280262632883916
UC19DF9,0.13909347186305415
UC40224,0.25564760051649654
UC70E8E,0.11584387626422579
UB4A820,0.2718747734498629
UA40F9B,0.07475701155996367
U92C55C,0.0830955282283874
U96EA46,0.4525252820160106
U73570E,0.1306840729706883
U55564A,0.12691158501874011
U66D11D,0.13734676316181163
U6271EF,0.1287268105338932
UCAF8AF,0.08995948672929444
U69DE9D,0.14907143211708074
UBC65F3,0.25753303327595856
UA046FA,0.40908357970213677
U849DD9,0.32103912747390984
U6394F7,0.1320300429570545
UBA33E2,0.15978964924865252
UCA8B9D,0.03879865329368658
U957F28,0.09940179300461874
U9B8971,0.606132740670786
UC6A634,0.10581939447125427
U725EAD,0.21743226946609545
UAEA299,0.07121307655411702
U747569,0.1686314644468276
U63FC10,0.10154989707759773
U76E94D,0.14507617196334074
UAE2E73,0.261468493002688
U57CCE8,0.10327150187273418
UD21957,0.1554671100630849
U853A2A,0.2036695889758091
UB1C87D,0.11222054560402253
UC86B01,0.20622726974639047
U935A40,0.07932832600037783
U59F118,0.1345881808428792
U5B8579,0.16892078429374802
U7AACA1,0.07982346983528495
UAFE87E,0.16135119002214757
U60A7F7,0.09280190898061641
U96CFDA,0.13185422633639282
U67B2A7,0.10300752020168448
UC1CEF2,0.25307501147371936
U571DD8,0.33844536627305094
U9DB8B1,0.10465028513234795
U59A23C,0.10615424405561422
U8F67E2,0.5543055136461339
U63D105,0.19819222001108874
UCDCB1C,0.3375401209080078
U8A4833,0.0834249764680554
U5A5D3C,0.18922607828449306
U6AAB83,0.10734141665791594
UAF10E9,0.14895236444651963
U6C0EB1,0.105035913480992
UABA9D5,0.10200023838580122
UC52E40,0.13100412782330992
U788290,0.19952614318855755
UBCCE23,0.2753783891851072
UB15C57,0.5343673464068216
UCDE1ED,0.15162984108075836
UCDCCDC,0.0643111765736616
UA66715,0.057310721702712564
U752C6A,0.1609447327005834
U7B0079,0.14462300130715597
U8AD061,0.2167533990701418
U6ABFC8,0.10460979601385423
U630190,0.21855419875858967
UBEA812,0.07014830363641308
U9BCB9E,0.6764648113549823
U8E2F1E,0.08693387109173903
U64D3A8,0.47228714403045013
UBE8DEC,0.12369272573503166
U84209B,0.13625442417869674
UC0DA06,0.27725638969929856
U8FAF5C,0.32221045165082646
U6A09C3,0.19471980375498701
U7B2784,0.23079965411671377
U9236E5,0.14017141393850108
U895206,0.09124091944767969
UAC5FB2,0.11598387703422378
UCFD9A1,0.11462384955476516
U84A10F,0.121788474532928
UAE6820,0.13548594077233755
UBED1CD,0.16434033820154445
U764124,0.04498579618249339
U66AD35,0.12943806105429337
U9E2F0D,0.25095565967126876
UCCC8BB,0.07576516655612373
UC605EA,0.21652172257959593
UA37C0E,0.08714730027421434
UBBD32C,0.1480179503711507
U8964BE,0.1236758252724269
U77705F,0.12505792980971767
U83F521,0.07803294848111729
U7CFD9F,0.25838528441169784
U9DB658,0.06847593637978834
U7F2B8D,0.08883385929949246
UA417BC,0.10874440653754072
U71BA0E,0.22533985991486982
UB37620,0.11395259160620812
U567502,0.11920682354734705
UC4107F,0.12571604640836923
U4AF821,0.22474828006154712
UC18E39,0.11106991228902159
U55213E,0.22012434020222774
UA827B7,0.08933232818617998
U8E3E64,0.14313137768514922
UC9D9D2,0.1459776561501305
UC3647E,0.14985989952081002
U55B8FA,0.11807417407863677
UBEEF0F,0.1009272050281855
U60405F,0.06704148121726052
UCE67CF,0.15445779082639294
UD19AAF,0.28895900448441664
UA2C766,0.0984230629523801
U5FA8ED,0.25075706560523714
U6DFE9C,0.24805694990545685
UCE9062,0.26280071081055767
U590467,0.09655930962531253
UB17B5F,0.08472230107161428
U9BDF54,0.10660728141457161
U5B902A,0.14446234886945658
U7BA2DD,0.2401624179897015
U6E6149,0.3228354836938585
UD2A9B7,0.09516610838048539
U7E05F8,0.14452089950400623
UBBCF79,0.17414778009385554
UCF9D9D,0.23887627165144
U870A16,0.18939524417228712
U56D341,0.06579600380767503
UD2AFA9,0.09825093401536789
UB87624,0.7070433833035421
U8C749D,0.11756364563711716
U7C6694,0.14221907916352336
U50FB18,0.09252802487135114
UAD99C9,0.08913832796768349
UB72E8F,0.07702474090920902
U944A8F,0.09123671238043632
U77A5C4,0.18092743194258082
UC1BEAF,0.29758302213676
U66575A,0.05701830488892645
UCC8699,0.20130287249009376
U8F2A5A,0.07889113273934084
U833434,0.12050662540295608
U88E09B,0.22031223792270233
UC80B66,0.2036973940040581
U5894F8,0.08890968832611632
UCBCB17,0.13824860278884252
UC19BD2,0.07895772891114781
U629403,0.10810893760594087
U6F8E64,0.3749648076001861
UD173F3,0.14383359146452565
U6EA4E3,0.12580067077883544
UBAAFDD,0.0848669531572619
U7FF85A,0.12401549905950697
UCD1B8C,0.14321607996358376
UA34BCE,0.2436719114782815
UA98C00,0.09348728668914262
U5FB3B9,0.1439526904458479
UD0E635,0.24654508044656356
U72FEAD,0.2005016335199517
U9E189D,0.1962537243844144
U5F5E08,0.15265806753953745
U86F59A,0.07540321247831867
UD21D35,0.11581679820881596
U8686F3,0.11232823915857094
UB67C2E,0.07478141086892602
U59A988,0.108454567718323
U711D93,0.10598369715908362
UBB818D,0.1570943694093117
U706B66,0.1017790588713505
UA53934,0.2890477663108595
U5EB83E,0.07575781833996928
UCBDC3C,0.22031764583151406
UBBDA87,0.08169688032525746
UAFE5E3,0.14517366756366892
U82C4FA,0.2934590488973895
UA62C31,0.15494607330893284
UACAD98,0.13754227994814927
UB2A5C0,0.12087992935245392
UAE1CD6,0.08837317773037354
UD34F30,0.11609931089743618
U8879E3,0.3048801936105485
UBA7ACD,0.06320051819996879
UD0CBCA,0.0965870727124881
UC4BD49,0.1222732773208007
UA653F6,0.15275801935665673
UAF2B66,0.14670795287061025
U5E6102,0.11068675459143658
U7FD5B9,0.07498906029731876
U9D1EB3,0.29568190124671623
U86B00A,0.11919230013507824
U9A7224,0.15510927086115717
UCA88D1,0.09512419817195776
UC81308,0.1719492684676255
UCBE5DE,0.08045315272239387
UAE2F21,0.07079653295391575
U62168A,0.2105727791806581
U55AC09,0.09520079945740428
U6624AD,0.12922518642813163
UC51BC4,0.22840930423044536
U81064C,0.17017875026544654
U795E6A,0.31813470577690817
U7BC08D,0.10232629110115304
U908D85,0.12595376712710404
UA4DECB,0.09570747980688682
U682E43,0.22933807778145335
U64C754,0.10961217486854571
UB533BC,0.0815176235347673
U62E8E3,0.22209353469844126
UB95F2F,0.09272758418603036
U6AFFC7,0.6020248664256279
UCD12C8,0.07204679378897838
U6249C0,0.11516668311719253
UAE0D1F,0.2218209446698182
UC8B8B1,0.5752130063202407
U6DF58E,0.09302763282230062
U699625,0.18568354601530163
U912A8D,0.4223933892502669
UB064BF,0.1563336613429421
UB9DED9,0.10794824590028657
U58E085,0.17970572615467706
UA94595,0.3312637308229186
U6506F6,0.12787669371754284
U855500,0.17132568731844247
UB0942A,0.09869110052608482
U69768E,0.12292289366855971
U77DF41,0.3951858214170413
UAF2D3B,0.5199113300492431
U9F1035,0.34713777974962534
U722AB0,0.09950200187811768
U7541E4,0.19262590659328538
UA983F7,0.11715766545410247
UA19983,0.0898487471433507
U5CD085,0.2104420498446971
U757AC9,0.15929910646121176
U9691E3,0.1258401970388976
UC9FB67,0.20191271432198107
U8EA5FF,0.3628467621303678
UABDE99,0.0776937081701615
UA95304,0.049041301272003304
U9058F5,0.10280329521634317
UC5B880,0.0916793590415367
UA39A22,0.223530448649161
U7CFBF1,0.1683479004911814
UB955D0,0.2689857655596527
U7730D4,0.5456478470469663
UABF3EF,0.14607973499414478
U8A21B4,0.10966986571460807
U81FEA0,0.637494522456035
U6CC906,0.11481240875269375
UB1812C,0.48566583706226174
UCE9776,0.09174269499191962
UB6B883,0.14365997590943191
U8122C6,0.13074860100496674
UBC2888,0.11301080558194114
U8149A8,0.10558343707377987
U8F80A4,0.14201206548022952
U5A7AE2,0.09465771840616397
U8EE342,0.08974118401886949
U58D932,0.11953257627194243
UB9D610,0.07105857360055724
U5E07CE,0.11411786021337507
U5F8765,0.18876477279024384
U75CC76,0.24086794138760148
UB9852B,0.05756553835606981
U823994,0.1260218789342501
UABA7A1,0.21967995952039837
U73D0C2,0.14068516357945735
UAE6E1D,0.3112874389185313
U58A18F,0.03311296714508487
UB3EA00,0.10746052159831997
U8EEBA0,0.12109846587975888
UB589B4,0.2614141148504708
UBA17B3,0.16391873473355414
UB49364,0.0790494323358846
UA9F314,0.10449467590115648
U629C9C,0.09339281553312917
UAA52C8,0.05186603115899311
U5E2FCA,0.24132261938936492
UD0A021,0.515430581728061
UA399C4,0.14758017509803886
U9EF083,0.3107155490049086
UB3FF64,0.04127789132373613
UC26B6F,0.06530234620246299
U5EC568,0.18674860083828548
U974823,0.2254088850734009
UC91C61,0.12730824062487597
U962D8E,0.10384160671853845
U787257,0.13350307895327473
UA15F3A,0.42676854538828457
U78AFC0,0.17630333693280031
UD24F12,0.20728010860121235
U68D71F,0.18508718989623976
UC75036,0.10366874070231649
U72166D,0.1376108487470504
U57B9A4,0.35989886020267414
UB65455,0.15008944436541707
U70EBFD,0.2697004248699213
U7DFD14,0.12416631292095491
U8EE5CB,0.1198753360572899
UBB4828,0.07184417149894759
U9BEAE6,0.0882798088747749
UD085B2,0.07446395255397531
U9F6D6F,0.054846696998976735
UAAC2CC,0.06457138381303039
U65B3FF,0.11352183047372992
U681A2C,0.15493118037075804
U637FC4,0.2063935975705043
U8ACE49,0.14038787790725732
U8B14C4,0.1708050583284798
U79E97B,0.2022837337678255
UA56E32,0.0996841952601229
U5CB771,0.04946547089581845
U78E4A5,0.10093773304983422
U817D62,0.23500435162717398
U6689C6,0.12171479597399748
U6C946F,0.1588114344808043
UB23710,0.058160566476714956
UBDBFBB,0.1784205308602805
UC51862,0.1987602936509186
UD2722A,0.10464907719908134
U89D61A,0.11687847133154702
U969809,0.12558797229998123
UB8B262,0.11101640908174398
U980B87,0.12208000416872158
U81D2C2,0.22970670576848157
U64BFB9,0.24227899961960322
U5A470C,0.18754877710713053
UD1E5CF,0.1769486785553806
UB55A01,0.5455281253997266
U69F7E3,0.26400677708094
U6D23EC,0.25916223638316654
UA98C89,0.24833833035618716
U74E774,0.08586146982463229
UCEE77F,0.20114677888425242
U6C8A10,0.12897521459721883
UA01E99,0.15211999691768174
U9C3650,0.0550279091920462
U8DB9A1,0.13105907109472054
UA53C3B,0.1223072103241539
U73FF98,0.2899061433201383
UB0C3B4,0.13296857813202304
UC2B112,0.30158140959378993
U697715,0.231803119769736
U54FEBE,0.10590622559386609
UBFDA9D,0.0789144939684016
U566013,0.18765074540496993
U55FB52,0.11041269539582677
U9F503C,0.08462409782743364
UCA5173,0.19629085876873387
UC51612,0.2767751714310125
U6ED302,0.1260547848782411
U9CCE1B,0.08915515487595277
UD16BD5,0.1844029387929044
U52E853,0.14720591027267338
U7842AD,0.06804164828902057
U60E99A,0.07367600326077532
U9B6949,0.053375306115745036
U86DC95,0.22449370676207775
U7FC2CE,0.17865083629275214
U6307FD,0.08655883075416908
UAA5F47,0.15686861518053455
U5A0B98,0.07198263152430234
U7463B8,0.16837680509718578
U720CE6,0.10202873723103037
U6878FC,0.10277780744064023
U7DCD81,0.05086150427285078
U695116,0.17500849678890332
U8B3ECB,0.11247078485198592
UD273F5,0.07174348048422559
U67FFC1,0.0774833464394525
UC857D3,0.09936077149060725
UA1F71F,0.16840522880456488
U7C9B6D,0.14825138675723404
UC54394,0.13666509923217532
U68D555,0.08314927543835471
UB931A0,0.09948607016113947
UC4F343,0.11476762616029368
U8F0E61,0.19208890993687064
UB4D937,0.07615385583077161
U97A131,0.12282234803053042
U7C6DC9,0.1596711449056815
U685EE7,0.43716591243502134
U63F3F8,0.08813320330287294
UC6AB7C,0.3010246987903969
U5DC8AE,0.23161728697006898
UC75E0D,0.10473445055828164
U75185A,0.10340788581143862
U85E44C,0.11252916159886923
UC76E4A,0.12358098747088735
UC3FA60,0.14003496756963893
U772205,0.11812461350406855
U9BC2A5,0.10190931099096052
U595AF0,0.0762439603131981
UA4403B,0.18211060821950392
U5C9E5A,0.28747835461487314
U949F67,0.10924803945792372
U6F7FD5,0.08117198158364748
UBEF254,0.08482904559293623
U7C0702,0.049100078267394376
U8732A1,0.11902341809236312
U6E642E,0.14824405408949165
U575CBB,0.47124798364933795
UCD19FF,0.11544434887375839
U6AEC96,0.14592025686499524
U5733E6,0.1451687216374986
UC29ABC,0.17805255004881324
U54F0F3,0.11445646487361322
UB4B0CF,0.09091370462004533
U9F852E,0.30996244003785556
U5B6F0A,0.08274507051327244
UD35456,0.4100374095974896
UCE5A2B,0.17720117119883877
U8890F8,0.1015676373548422
U63FADC,0.051399089875517334
UB5760D,0.3765203401728076
UCBB974,0.15062093487083159
U5C99A5,0.12332611549350997
UBEAA70,0.13605082544774624
U683C18,0.10115572810724915
U57E63C,0.05628114426586271
UCD5276,0.25196905919890805
U80009B,0.09354604793532101
U9074DC,0.07425663115034917
U9EC6AC,0.1303814014772451
UD2F223,0.0917884070838679
UBF1047,0.1467545886369227
UA8F961,0.1801055690762887
UC1C0D2,0.2241983079953529
UAC6D03,0.10822365448877878
UCF7B08,0.10780249007940271
U8D79E1,0.28335014340801
U9365B7,0.07548155237878595
U7ABFE5,0.15194809283740343
U56C538,0.24117917179624074
UC0B21B,0.11843059630309946
U6A5B13,0.19012363285618308
UB97CB3,0.15358830302439605
U645C13,0.052602481217163044
U5B2E27,0.14923274878155346
U60E663,0.11840567724117286
UB92828,0.2974258278540646
UA068AB,0.26093542218452576
UAEB3FD,0.13431072574808053
U9BD7EA,0.12825821394586992
UBB9795,0.36863269624677647
UC57350,0.14880229489853222
UD33C2E,0.26195281748951293
UA1166D,0.28769078625225225
U5D59EA,0.10461408705821099
UB5ECE6,0.2724593854262165
U7F7FC8,0.07880417868221488
U558A85,0.1629996808983398
UBD3CBD,0.34549269466951327
U86C20B,0.07616817024127581
UCBC304,0.20060904944607638
U83B8C4,0.20024368565726247
U5A105E,0.2132396867468667
U985069,0.09717981295207478
U761F52,0.11417668272173782
U6FAD06,0.10461192059004154
U5CE2F3,0.10559423676541702
UCFF119,0.15640458895675807
UAD46AF,0.08668707174391621
U67519D,0.1309936020784053
U7CE847,0.09903283948898878
U707235,0.33711029253532
U78703E,0.26407081567795043
U84248A,0.13424563670094003
UCB8A7D,0.08983875943289138
UC1EECC,0.12014402779926983
UC24824,0.18512817803743867
U9C8BBA,0.045433941795384084
U90A5D1,0.22471284494782412
U796461,0.10960218858972212
U6AD170,0.1625819465333104
U6F480F,0.07659926584424041
UB6E252,0.2552404347432006
U8B9DE9,0.06834183797560661
UD22A50,0.1072436383133677
UC203A0,0.09095835790809399
U69FBCB,0.10668308896534863
UC9A70E,0.13566103399914997
U857927,0.10027334738166677
U789C59,0.12627036985302478
U5D3C46,0.08734849413381553
UC06EC4,0.17190477992013942
U69EB42,0.15349570290888126
UA6FAAF,0.4899071519354862
U586781,0.11159124473252516
U9CFCD8,0.07304722741893035
UCC3624,0.10247254626927457
U66B482,0.18934647745061028
U80C200,0.1582023225283459
U72EDBC,0.10908211075730485
UB1F988,0.1246407372147183
U5FF56C,0.3178992383255167
UD05329,0.08670860576360802
U9A64F6,0.07897795239656001
U97F86F,0.0813281352280419
U859160,0.06506569592752776
U6CD5BB,0.04709804928738846
UA6162F,0.11582357849060193
UAD0EC0,0.16763280782493975
U8FE234,0.14614118807868587
U726FD3,0.08424737070339236
U826A40,0.07097332676430396
UD0B07B,0.09166843956986237
U923246,0.062355482105068236
U590392,0.1509578321232119
U882159,0.13284678604265965
UAE74BC,0.20616883038940995
UA95529,0.13750609272218847
U6D072C,0.18299426068840288
U736808,0.221324112423208
U6FF677,0.05647363413171237
U7305E7,0.09702922629730754
UAB539E,0.10716512152121697
U6B0F1B,0.13270591095649814
UD15C80,0.189113569819985
U629D80,0.2485169805313701
U6FEFE0,0.20551957952146238
U652DA5,0.16741546869457904
U79D3E3,0.19795905209456371
U557D77,0.3145241113699116
UB6E435,0.05409556104597579
U6345C7,0.05278089746237519
U701ACB,0.40900128846563255
UB9EBA1,0.3407388215061893
U8F47AE,0.17286945029826117
U718698,0.11525236945079328
U802C9E,0.07687486170529642
UB3FA08,0.10685529557233492
U809027,0.07418100490179869
U5C0702,0.10344698548718455
UAC1969,0.06777915887988556
U5F4633,0.16234510076557504
UCF3187,0.16918188122696898
UB15FBB,0.17891609569744993
UC82398,0.03375990746610008
U721DEA,0.1866562838932148
UC1CF72,0.12077754218853544
UC51C5B,0.09609486220735652
U6391F1,0.3120687110601742
U77DDFB,0.1571261701159872
U6D2C2C,0.09222810276767666
U6342BB,0.1781919723418069
U71EF85,0.06600842221107005
U6409B5,0.11709299453055617
UB246C4,0.42698634608188457
U7C44C2,0.09596500948707012
U855CBF,0.12524707374457655
U8B5203,0.07930595594639868
UCCC783,0.11984038402807703
UC2BDD3,0.23053228589214741
U6EB15D,0.06978070126092391
U8F9DBF,0.2470922293915159
UBA5B80,0.302617231792619
U8FFE5B,0.07242190865888498
UACABCF,0.1330371503486646
UA8E103,0.11656581093792412
U8AE900,0.10302553892687849
U8630FE,0.1152466211776347
U9FD7F1,0.3441389849410754
UC0D860,0.06773284569928056
U6D3A3D,0.07183299497759346
U862255,0.15847206934867775
UA75E10,0.33751518926721097
U8B51FD,0.11637141539143725
U948947,0.06772037027754696
U6121EB,0.08209418182545938
UA93248,0.21398396809480308
U96FFE0,0.14033237323695621
U74B825,0.11492232659238222
U948915,0.1208135537138322
U9C64A8,0.14993554767782988
U6F9122,0.5316738211514688
U826124,0.1139244382186379
U6DE16B,0.18655504124319286
UB52B90,0.21153071160335107
U88646C,0.06888864499249915
UA71333,0.13490866342700536
UCF62A2,0.20039975945798572
U83BA00,0.31010053566997897
U56CFDB,0.16312747417051401
U5D21A2,0.20407032299878536
UCE2A77,0.15603670589654128
U9D2BA3,0.1058778830480114
U5E0CFD,0.13424327771965142
U7CEA63,0.17346860251493718
UB805BC,0.0905673313259251
U815141,0.1629767206150245
UA7FABD,0.14602447554460934
U8E4E46,0.09611399383122377
U61DA8D,0.20600989455136604
UCABEB8,0.11903291535393075
U7D3910,0.16114317656029395
U9C8640,0.11091459918441736
UA76EA8,0.10706844702781504
UB88BA3,0.0922790577372157
UD0D165,0.07284249607970242
U76CFC6,0.127242281710274
UB81791,0.1094484872146067
UB35D76,0.06656988440520652
UB62CFA,0.16184510578263822
UB40510,0.14713829388423172
U91BC46,0.07519206118048807
U91ED4D,0.050669129828704834
UC6D845,0.08231418360098755
U625BC9,0.13108929275571735
U8F05E4,0.04015967125746192
U80AFA2,0.1177633560302937
U9D7270,0.1684207706558588
U5C56C9,0.16368572559614616
UCC6C31,0.09289394100813411
U59D6E4,0.08223324494087136
U6345B1,0.17340393406815927
U671F14,0.06958517667220791
U55962B,0.1402921215727032
UA3B280,0.13231216275479865
U7CF181,0.08942089002127687
U71B687,0.22952689999347398
U95581C,0.1306845019610045
UBB56C3,0.19642485089615536
U8A925C,0.10920851568123707
U9836F6,0.26526398018425695
U64DDEB,0.40165636764423696
UA4C637,0.11364948501930862
UCE7A95,0.08500971650898169
U9BEF55,0.144137284881413
U63CC70,0.09167941961197243
U787F9C,0.239235760119913
U981F9E,0.13479424507516052
U8AA727,0.03870865965700441
U9DF277,0.10248485179320199
U6DA503,0.09008708238369227
U84D41A,0.1787494072349779
UD0A5BF,0.12735410984653617
UBCE1F2,0.09824436801544356
U70591B,0.0915949376343493
U997FB9,0.15472254586717116
U6FDEDF,0.09466847272340095
UB4BA8F,0.09147461855099012
UBFFDCE,0.09932701571526917
U675039,0.06409513189207439
U8860CF,0.10855571925415367
UB8900D,0.1936967981011344
U808D0A,0.11120208406495471
U824183,0.0720737859362743
U56B563,0.061865278771466595
U76375E,0.10115927545562847
U9C6ABE,0.05983691846652345
UC54C94,0.062180838470266904
U8D10B6,0.3405671267841667
U863771,0.04730525380786656
U618C14,0.11208126697164777
UA055F0,0.07427409662197956
U5C9E92,0.0856948821787061
U6B7F82,0.23255060660577526
UA0BB8C,0.07483753928526239
U926F5F,0.12060558950006936
UB6402C,0.15409159447743653
UB5BD20,0.14239227010992955
UCB5EE4,0.1284834674063589
U959683,0.08790028290703643
U88E5D8,0.08352679724656364
U5A5786,0.09910633885549466
UAFD9C7,0.11449484183349963
UC4BC91,0.16512830289169406
U58AAC4,0.1518128254195942
U6C67B1,0.1779217227482039
U8FFA36,0.06304927420903178
U8E5CCD,0.22885645800916812
U59949F,0.19269426749989857
UA910E1,0.1506924642604002
U784E28,0.08562669986810137
U567F82,0.3174279660198817
UC15696,0.17991008958609228
UB9FAF1,0.14692838484344084
U7C0FF4,0.2404621610508116
U837665,0.2723080232371902
U7C3947,0.13570224737067854
U87A65A,0.123886044929074
U79A0B4,0.08744102668178971
U692962,0.09840842700650748
UBCBBD0,0.17500193604177444
U6A4752,0.15700843874949588
U6B18CD,0.0939249593802465
UCEE0D9,0.13465514806203305
UD1C6D5,0.15967216390204286
U66422B,0.13115988160004732
UA1C0F2,0.19295646318391735
U5E0625,0.25839161713620246
UD13042,0.1346766602767142
UB22818,0.16771034353991032
U7B6828,0.0658654307469045
UC7E345,0.6177882442637986
UA8C271,0.18497662851726018
UB42F6B,0.3271325133246242
U695165,0.10614793891195443
UA9F0C7,0.048600681225335784
UA053EF,0.19690542694842417
UBA65DF,0.11751064232599635
UA49089,0.21249783014915907
UB0FC43,0.1174182485238496
U9353D9,0.46120270940214303
U7B7A0A,0.3055734899096468
U8827A3,0.11307031498066764
UC0813B,0.11569988452607856
U7CE1EB,0.10158034100213585
UC5FC49,0.10012606195119542
U912AA7,0.1801580772963295
U52DF29,0.2602155755321922
U9CD6E4,0.09705465627546708
U59AD4B,0.11481061030971579
U758FDB,0.1289199377149311
UBB034D,0.15458502046867117
U84DBC8,0.079275093093347
U78072B,0.35382697904703925
U7087ED,0.18049589435158706
U92A3CB,0.08474942065739036
UA2088E,0.11553446661929995
UA5C994,0.07234990890908492
U85B45B,0.5752520104739439
U90091F,0.10820093749511742
U8099D0,0.090017230693196
UB3B924,0.08165516727495972
UA22608,0.2727417226389492
U8EEB00,0.10904922533466532
UA52691,0.13257357289760374
U9A7C1B,0.3633907788163471
UB726E0,0.1018275182649582
U7A2149,0.1291876950723612
U58100C,0.07559289927985315
U5F90D0,0.16075164411602577
U6F14A8,0.05388343964086721
U852D5C,0.08862338683679423
U6D9853,0.1470698404658081
U9FC3F3,0.07369226125190116
U5F77EF,0.07172607407988067
U84963B,0.1004501530351356
U708300,0.10118930737277554
UC39F3A,0.16544313970797936
U8BD8B6,0.08411664967547096
U72BC10,0.1497981138413826
UB560E6,0.07647044415161797
U86B790,0.3416025809570422
UA57E74,0.1945016832251651
U8DED85,0.05070125106461461
UC97BCD,0.19204764385255704
UA8578B,0.09005233111601542
U96E834,0.09952681840490482
U974478,0.15923949081826336
U62C1AC,0.11893573780466374
U67F479,0.4212862259597389
U9EA985,0.10724678385276537
UCD3EF9,0.06515948201161392
UCC5AD0,0.13902133061925248
U6D1578,0.066855091510197
U644100,0.05620850843771151
U87894F,0.22185910580061868
U7AEDE8,0.0806384524242506
U93DC43,0.09124422808667138
UD2520E,0.16714113326574384
UABB373,0.14510126913639787
UCEE820,0.2113287118812386
UB4CADF,0.09262473279680411
UBA9E17,0.12608523331599109
U7B74BB,0.09336790411620137
U74EE5F,0.09127445641291723
UB133B4,0.06930646188874977
U990D3F,0.22194163631844682
U819F6D,0.1964518829782246
UAE751F,0.05648382026358638
UC7F4AE,0.07255228732482935
U57EF8F,0.2881812654260193
