id,pred
U5EA165,0.16397549495495048
U69A46E,0.1531730276302964
UC5FB87,0.16647125509343175
UA2A19C,0.22849721901837608
UC549A9,0.3790873552788798
U55AB66,0.25362584922168796
U84406A,0.23496656722098486
U6F8FAD,0.26732046557564265
U86AF63,0.29989913281139957
U76C1DD,0.10137152348721833
UC87703,0.11861484612980999
U62CEC7,0.12739220867646592
U724225,0.18039101448393155
UA451A1,0.10799595793550651
U54EDCA,0.11994664826497771
U68277B,0.10599921564649945
UAD6A0F,0.05604405474749767
U806D0C,0.14546878561755128
U9C4243,0.10514631617362125
U925178,0.2790641908338767
UB6D1DB,0.2404341082796902
U777618,0.17166396569428263
U7A673B,0.32924812813528825
UB826A6,0.08854948579257027
U7905E2,0.1836194155968791
UB7B8EE,0.12330797170494584
UBAB21E,0.2565042700528942
UC01322,0.12800144428845756
UA77C29,0.18642862753164038
U669396,0.15982147952240275
UCBB09F,0.22535070056637127
U8CA9AF,0.34790716509948655
U58F94C,0.1873941259174607
U6BBAC3,0.20421588191722426
U84B4CA,0.16467275394055375
U858E14,0.09813870781750839
U589A43,0.19294115702899242
UC72801,0.26462775377797065
U960793,0.15666129025018516
U7624B1,0.5983390345288025
U7CCCA9,0.16632790818432236
UB1DCFF,0.4208244949799466
UC1F5C5,0.10477382571254923
UCAD0FE,0.4217282301189417
UB0B805,0.3411143223879325
U8C31CF,0.30723807459734187
U957BDF,0.09085154455160063
U77AB34,0.5890658646474506
UAEE5E8,0.14772166856283847
UBE7608,0.25069999745844096
U600ACF,0.29042396196412973
UA9EA83,0.13214145022035648
U656E42,0.34865814035960135
UC0334E,0.17635001378497278
U9448DC,0.07378738314092885
UC4D20F,0.12259962486820006
UBDC456,0.045339425155541194
U779448,0.09793036277013265
U93D9F9,0.11895320530790492
U79A838,0.11283993592099906
U6872F5,0.04902485854498485
U8CFF26,0.12583455758352488
U61815A,0.32182808939945023
U6F1963,0.1851797954041699
U572062,0.3258067274213784
U70F331,0.25235499894943964
UC99740,0.158366360837869
U5813D5,0.16899039120365697
UBC9B38,0.21546559684752442
U5D0ED1,0.35398998438448326
UD2917A,0.05085929469110865
U87364C,0.26006061279821113
U987366,0.2693198244547465
U9583D0,0.16805148131771733
U7690C6,0.1918835879306645
UAF7AF3,0.5179091052831022
UB847E8,0.1128914425974466
U65861B,0.15420490344962454
UD2901F,0.13138915588336852
UB80557,0.14244317977870619
U6F33FB,0.11234151490871609
U84E0A2,0.12211203800094649
U761FE7,0.08538275176344104
U94398E,0.11226439089021559
U6AA6DC,0.26379889718548294
U759C36,0.12561294069262247
UB831CE,0.4602292458836379
UB6443E,0.3011298524696386
U9FB162,0.6257134211425367
U5969A8,0.14826828993241462
U6DCC14,0.11494531766381533
U78EC97,0.1698093743186825
UABE001,0.15648123815895348
U835EFA,0.10865282955110571
U9E0659,0.15469345564832532
U5DF6B9,0.13360655893902434
U97CC01,0.179145175081372
U506901,0.2840890706928577
U97CEA1,0.10748367943445614
U97C800,0.22000545529406465
UA51D00,0.10683097011197225
U7D29E4,0.16681341221113707
UC66129,0.11675209589627716
U630E66,0.36803264742647646
U86F065,0.22145793499038996
UCAB935,0.33282474240566173
UB738F9,0.1127655130555965
U80FCFF,0.205083200665042
U865129,0.5435030915574214
UBF0648,0.26633129092652624
U8D3502,0.1385974165941011
U97825A,0.21049641072465605
U753D88,0.11721681568507963
UA99831,0.3269260997011968
UAC99A6,0.21844864347052892
U5E5A09,0.21577605763936875
UCD4D2C,0.1830068408940312
U6A2F58,0.33598417090174315
U5C2F02,0.13562574389960455
UB31BB4,0.10344208212971748
U5671EA,0.20185352867722522
UCAA2BE,0.24049354826632235
U76DB76,0.2019876681153879
U79C655,0.10667518655926395
U9069C7,0.22829009923010604
U58D10D,0.22937209289634775
U564E54,0.189124672674799
U6D3F0D,0.10978243289585102
U685D46,0.15489306941509606
U6B109C,0.12139337086788447
U892DE3,0.14583763574348196
U6B7267,0.22290890788194218
U5EA83B,0.22457509062246406
U7785EC,0.3946685189949791
U91697D,0.1451732692644452
U6B9142,0.2917268639404844
UBE5237,0.13315529081762967
U897EC6,0.27866624646128774
UA97F99,0.15294205921345966
U7F4B48,0.09264378624861229
UC19DF9,0.1549400265435268
UC40224,0.28156434682017534
UC70E8E,0.21107178064464532
UB4A820,0.34251289438138954
UA40F9B,0.12399544206339329
U92C55C,0.08793772328638347
U96EA46,0.5755633782863404
U73570E,0.1930159688127636
U55564A,0.24191009415469372
U66D11D,0.13307666422674863
U6271EF,0.21007155233931957
UCAF8AF,0.06323615404485915
U69DE9D,0.2107075833274413
UBC65F3,0.15651009238416713
UA046FA,0.45990748802582004
U849DD9,0.2501167631940048
U6394F7,0.23376392052394768
UBA33E2,0.24011924987829825
UCA8B9D,0.07008685184007828
U957F28,0.08639229770780599
U9B8971,0.6107195285394589
UC6A634,0.1372187117955573
U725EAD,0.14963123336399667
UAEA299,0.1776399795536388
U747569,0.20842198723583083
U63FC10,0.22234970547579017
U76E94D,0.26942938058253557
UAE2E73,0.3887386092498632
U57CCE8,0.17695353929914492
UD21957,0.1687473279751043
U853A2A,0.3324018360689812
UB1C87D,0.11832545289490497
UC86B01,0.24288578654316378
U935A40,0.07126693326047406
U59F118,0.17514197957652586
U5B8579,0.17210226201070442
U7AACA1,0.12213095203203156
UAFE87E,0.22668375416966036
U60A7F7,0.09424412999450488
U96CFDA,0.28849900629867253
U67B2A7,0.17616130610675593
UC1CEF2,0.3314940924141209
U571DD8,0.3287823388324426
U9DB8B1,0.17574012684018173
U59A23C,0.12695542069034543
U8F67E2,0.30486687826317344
U63D105,0.33191066669240155
UCDCB1C,0.4381909644210613
U8A4833,0.14028074939136576
U5A5D3C,0.13587262009129855
U6AAB83,0.10823977887397876
UAF10E9,0.16689598298412342
U6C0EB1,0.15082708916315027
UABA9D5,0.09682140118091839
UC52E40,0.1370312939190439
U788290,0.19498426948925185
UBCCE23,0.15201095567365647
UB15C57,0.39272897696811426
UCDE1ED,0.18717080125285604
UCDCCDC,0.0989631787891825
UA66715,0.08457246110242417
U752C6A,0.18109846007052635
U7B0079,0.112293562160447
U8AD061,0.32171198394315126
U6ABFC8,0.13794203680202546
U630190,0.292826012107844
UBEA812,0.1291647026930869
U9BCB9E,0.42312797884467396
U8E2F1E,0.12551469693620337
U64D3A8,0.6045298989773953
UBE8DEC,0.19287615500682093
U84209B,0.15779042167630986
UC0DA06,0.3750019964185848
U8FAF5C,0.4244772209802012
U6A09C3,0.2888398194975233
U7B2784,0.21972320830197206
U9236E5,0.08857209882724318
U895206,0.10281969581995327
UAC5FB2,0.10433877253665177
UCFD9A1,0.11632610249045641
U84A10F,0.1693050976126992
UAE6820,0.10898907422860055
UBED1CD,0.21873035910672045
U764124,0.10539292654951905
U66AD35,0.15164566175870414
U9E2F0D,0.24379540975630343
UCCC8BB,0.11012032372598121
UC605EA,0.32597060251021176
UA37C0E,0.18292558658981756
UBBD32C,0.1779116081921588
U8964BE,0.16685414204947782
U77705F,0.12574547978166573
U83F521,0.06491174785648894
U7CFD9F,0.35008406905403394
U9DB658,0.10375427951064808
U7F2B8D,0.17103380177627484
UA417BC,0.15428413417124254
U71BA0E,0.28086015101886075
UB37620,0.19402166267023202
U567502,0.1794797214428483
UC4107F,0.16061727090691658
U4AF821,0.3683238138797792
UC18E39,0.13235969365344025
U55213E,0.11095735303870825
UA827B7,0.19447892351536578
U8E3E64,0.20295578604398984
UC9D9D2,0.14018522283763973
UC3647E,0.16011933315389718
U55B8FA,0.10380874317131654
UBEEF0F,0.13720925378269644
U60405F,0.10428555072107837
UCE67CF,0.15846977624637162
UD19AAF,0.18344873057405592
UA2C766,0.10755439017206966
U5FA8ED,0.13351115546177927
U6DFE9C,0.22545500204143792
UCE9062,0.23204232816919207
U590467,0.1308133142098253
UB17B5F,0.0698336000212702
U9BDF54,0.1064512506622752
U5B902A,0.1897872199789809
U7BA2DD,0.2366940007765443
U6E6149,0.2533148985901034
UD2A9B7,0.2275114772410709
U7E05F8,0.12198475978344847
UBBCF79,0.1773585662166419
UCF9D9D,0.1415169629073431
U870A16,0.2108492522724547
U56D341,0.1342257663748394
UD2AFA9,0.15505187431470446
UB87624,0.6160845224393847
U8C749D,0.44037454644141777
U7C6694,0.1425647987406149
U50FB18,0.11398443020684845
UAD99C9,0.16192612301479883
UB72E8F,0.0722526082994005
U944A8F,0.1570447868594437
U77A5C4,0.15797131581742427
UC1BEAF,0.28708385256905844
U66575A,0.07550140266311789
UCC8699,0.31349934004813884
U8F2A5A,0.06271584861676219
U833434,0.21312542367057136
U88E09B,0.23072432555560274
UC80B66,0.3414535395398714
U5894F8,0.14574141079037453
UCBCB17,0.1587792264294846
UC19BD2,0.11838881990143604
U629403,0.19771319827817063
U6F8E64,0.36199911012619385
UD173F3,0.23986650799354958
U6EA4E3,0.10679073135057253
UBAAFDD,0.07239661809173617
U7FF85A,0.09051008338619405
UCD1B8C,0.11465149103181958
UA34BCE,0.2867366334797745
UA98C00,0.06772341139144006
U5FB3B9,0.10630462386384948
UD0E635,0.2909489823835058
U72FEAD,0.24201002641442848
U9E189D,0.16066988525549422
U5F5E08,0.15343090177205854
U86F59A,0.15215541888747264
UD21D35,0.15060393798167096
U8686F3,0.13490520048833768
UB67C2E,0.2476040949645595
U59A988,0.18003150167412796
U711D93,0.10901021062147243
UBB818D,0.2808357151797341
U706B66,0.11660949532773587
UA53934,0.3160954995607965
U5EB83E,0.18198524644316288
UCBDC3C,0.16676928371114524
UBBDA87,0.11464377910970913
UAFE5E3,0.19505735464137203
U82C4FA,0.20002854021861805
UA62C31,0.21551991734136466
UACAD98,0.21706939376063894
UB2A5C0,0.13593281947161595
UAE1CD6,0.16714984538307331
UD34F30,0.23352164495538336
U8879E3,0.17410207053487267
UBA7ACD,0.10696643533580184
UD0CBCA,0.1508400324515154
UC4BD49,0.196035027086779
UA653F6,0.1777028026525685
UAF2B66,0.14583890057033133
U5E6102,0.14977631709247924
U7FD5B9,0.10012126428752971
U9D1EB3,0.20760706990889444
U86B00A,0.18793407878889534
U9A7224,0.2605512861596846
UCA88D1,0.13355351975536822
UC81308,0.18496502302245676
UCBE5DE,0.21097040970567793
UAE2F21,0.12068279920465971
U62168A,0.27241172285676657
U55AC09,0.08798979240765088
U6624AD,0.2599876011344733
UC51BC4,0.18508886920479384
U81064C,0.24538838356663614
U795E6A,0.34200830222993484
U7BC08D,0.20633650204937098
U908D85,0.18666453671018102
UA4DECB,0.2450686174473215
U682E43,0.3338642904095158
U64C754,0.08154899437692664
UB533BC,0.17252595969193202
U62E8E3,0.14469269573087562
UB95F2F,0.13080753598383432
U6AFFC7,0.4801553109668584
UCD12C8,0.09363602219616557
U6249C0,0.1595010402948974
UAE0D1F,0.28951029002445006
UC8B8B1,0.5319440300262908
U6DF58E,0.11521197846120348
U699625,0.3836773695903693
U912A8D,0.42842502758105616
UB064BF,0.17293165464402024
UB9DED9,0.16179079994677545
U58E085,0.23194647306640376
UA94595,0.3436086362413733
U6506F6,0.1319688654766992
U855500,0.15702129668534037
UB0942A,0.13768805445335092
U69768E,0.17952654067015933
U77DF41,0.2849494435883116
UAF2D3B,0.7237838120566373
U9F1035,0.3396168018448461
U722AB0,0.10343228565973867
U7541E4,0.24507467893205873
UA983F7,0.19617487284428886
UA19983,0.11378475051078404
U5CD085,0.21041178294223398
U757AC9,0.16086394322438943
U9691E3,0.18290817629821102
UC9FB67,0.22770134970375927
U8EA5FF,0.1795940770129061
UABDE99,0.12237892135251369
UA95304,0.0926357028994349
U9058F5,0.18893360567515913
UC5B880,0.1959412366263822
UA39A22,0.30065445937218305
U7CFBF1,0.15237867599400584
UB955D0,0.3811841266595879
U7730D4,0.3150762126734057
UABF3EF,0.12758365034610836
U8A21B4,0.12996753666671054
U81FEA0,0.5929643313774459
U6CC906,0.12794767334045182
UB1812C,0.46352728945690536
UCE9776,0.16436992357849065
UB6B883,0.1085698420496308
U8122C6,0.16164284649707977
UBC2888,0.19515972602162746
U8149A8,0.16816619724285126
U8F80A4,0.12095603628839308
U5A7AE2,0.11741319443567214
U8EE342,0.07784930058634523
U58D932,0.13557413206507626
UB9D610,0.0822622805460857
U5E07CE,0.12308718595630852
U5F8765,0.31256505194818357
U75CC76,0.16406699783205303
UB9852B,0.07571088492032046
U823994,0.09935180933888244
UABA7A1,0.3620747201566342
U73D0C2,0.17816541813839656
UAE6E1D,0.27769083464429667
U58A18F,0.06214744495310169
UB3EA00,0.09772489559583257
U8EEBA0,0.15095076878141506
UB589B4,0.3103821971510664
UBA17B3,0.17509102113575487
UB49364,0.1677054645092415
UA9F314,0.1216489415118088
U629C9C,0.12392296930788861
UAA52C8,0.06545372375107755
U5E2FCA,0.22480902535346453
UD0A021,0.4818943204253786
UA399C4,0.08465504467844262
U9EF083,0.17542793363093126
UB3FF64,0.10643286425903484
UC26B6F,0.13343049671586316
U5EC568,0.27605693374244633
U974823,0.18014003281249177
UC91C61,0.119094043162596
U962D8E,0.1300323048483889
U787257,0.10661710553915965
UA15F3A,0.3440257337191932
U78AFC0,0.27379312766367575
UD24F12,0.18689668499736994
U68D71F,0.29947611316058065
UC75036,0.06785881139910228
U72166D,0.12152153727333452
U57B9A4,0.30324576426667793
UB65455,0.09548422231320092
U70EBFD,0.2536493038703688
U7DFD14,0.12685608117249514
U8EE5CB,0.11541130640152666
UBB4828,0.08123129195831806
U9BEAE6,0.09826452103768973
UD085B2,0.125441335362536
U9F6D6F,0.07072939164943373
UAAC2CC,0.04649048645499391
U65B3FF,0.15133277982658747
U681A2C,0.3411731995862332
U637FC4,0.20950338516310046
U8ACE49,0.20350272187839968
U8B14C4,0.2338772368075964
U79E97B,0.17555491318030803
UA56E32,0.0789390818283188
U5CB771,0.07787765961818888
U78E4A5,0.13652196784835285
U817D62,0.2770595262696245
U6689C6,0.1136134863031618
U6C946F,0.22412786121146644
UB23710,0.09343441472918997
UBDBFBB,0.1620828352745197
UC51862,0.21414449202223818
UD2722A,0.14802497038547968
U89D61A,0.1388722402767283
U969809,0.180406014042425
UB8B262,0.0984905879992637
U980B87,0.1507857163801175
U81D2C2,0.13502366684729028
U64BFB9,0.23654388079654706
U5A470C,0.30828209261581485
UD1E5CF,0.28757797613721325
UB55A01,0.4253031169495266
U69F7E3,0.4167829764953068
U6D23EC,0.2944232310904209
UA98C89,0.30906142562657796
U74E774,0.12823160396224934
UCEE77F,0.12732056700204278
U6C8A10,0.10287697268727908
UA01E99,0.14343042460631764
U9C3650,0.09435498138565196
U8DB9A1,0.15615290742126214
UA53C3B,0.1073289729592876
U73FF98,0.21004444270069172
UB0C3B4,0.21632611367907523
UC2B112,0.3490993515548534
U697715,0.23333189602665644
U54FEBE,0.1211573675840808
UBFDA9D,0.06282759473850004
U566013,0.19980257670740156
U55FB52,0.16954065517014003
U9F503C,0.10545622202926233
UCA5173,0.1952974232594082
UC51612,0.20263379800507358
U6ED302,0.13941716725163325
U9CCE1B,0.08865745987929503
UD16BD5,0.12012154874895642
U52E853,0.14012896832811209
U7842AD,0.09322239362194878
U60E99A,0.11234687828067211
U9B6949,0.20183529436566677
U86DC95,0.1960640400271933
U7FC2CE,0.18691782861785863
U6307FD,0.10549839001147568
UAA5F47,0.11309414035915663
U5A0B98,0.08634420445305825
U7463B8,0.15243314361291058
U720CE6,0.13731537488211593
U6878FC,0.27073741038207877
U7DCD81,0.07828593762901734
U695116,0.18295137936960315
U8B3ECB,0.08750706694176638
UD273F5,0.09224813226553041
U67FFC1,0.14247090286292913
UC857D3,0.10988333901788881
UA1F71F,0.1896482242431434
U7C9B6D,0.2213002168657644
UC54394,0.21310775000815577
U68D555,0.051219468706765456
UB931A0,0.09930214704307255
UC4F343,0.19452761989561648
U8F0E61,0.262024442019066
UB4D937,0.0751329394988107
U97A131,0.24666995297742966
U7C6DC9,0.2538352873670651
U685EE7,0.25855133698746446
U63F3F8,0.1300048024161018
UC6AB7C,0.21895280912539974
U5DC8AE,0.14952965477639624
UC75E0D,0.11601253451769974
U75185A,0.12685510307313602
U85E44C,0.09666776626122023
UC76E4A,0.1667762521949938
UC3FA60,0.12011970880464452
U772205,0.1278498267661768
U9BC2A5,0.11194150390980084
U595AF0,0.16734924059807646
UA4403B,0.21411363546497938
U5C9E5A,0.29585901115835156
U949F67,0.12987272866109986
U6F7FD5,0.17258100211815552
UBEF254,0.0812653331547149
U7C0702,0.07154362101306642
U8732A1,0.10461459584357616
U6E642E,0.10268386211446551
U575CBB,0.3426972500244828
UCD19FF,0.16177006605139815
U6AEC96,0.2724913847407765
U5733E6,0.18453924871301516
UC29ABC,0.2865988746275412
U54F0F3,0.10302726440908427
UB4B0CF,0.09351094019863002
U9F852E,0.3093548964527179
U5B6F0A,0.10374309938535894
UD35456,0.5346818532174142
UCE5A2B,0.3379282180783517
U8890F8,0.06806114173909689
U63FADC,0.08677868781869343
UB5760D,0.38132759083036266
UCBB974,0.1641977557487391
U5C99A5,0.13753052151640716
UBEAA70,0.27357821283601386
U683C18,0.14141777757649665
U57E63C,0.12735446793566924
UCD5276,0.3725525957775231
U80009B,0.08753111675816871
U9074DC,0.11694897396437841
U9EC6AC,0.08110939810110687
UD2F223,0.1557664262416618
UBF1047,0.1333725743252745
UA8F961,0.2540416287650429
UC1C0D2,0.15702775705681793
UAC6D03,0.12631029631625368
UCF7B08,0.11025397123354033
U8D79E1,0.12383130222866251
U9365B7,0.10865924624856882
U7ABFE5,0.10044454551498773
U56C538,0.19124122341630503
UC0B21B,0.13599537057129238
U6A5B13,0.22567899864950275
UB97CB3,0.28746191760994416
U645C13,0.09849398762064893
U5B2E27,0.08851158882215762
U60E663,0.1251163262956902
UB92828,0.2561010857874651
UA068AB,0.24055894808942113
UAEB3FD,0.14625608085547304
U9BD7EA,0.1553754534529028
UBB9795,0.1537500624982893
UC57350,0.1220376194395579
UD33C2E,0.25138088813531867
UA1166D,0.22554292492627723
U5D59EA,0.11866541506355494
UB5ECE6,0.23423688312933852
U7F7FC8,0.09498390106064325
U558A85,0.29725263459300577
UBD3CBD,0.26179310808561357
U86C20B,0.06225706515022303
UCBC304,0.17764518547612212
U83B8C4,0.4013166538743179
U5A105E,0.1476945073205095
U985069,0.12625971146378256
U761F52,0.19747542563515158
U6FAD06,0.06059978127973336
U5CE2F3,0.11496169907106228
UCFF119,0.2670289859989494
UAD46AF,0.11375678823056336
U67519D,0.2008927684381301
U7CE847,0.1045098871230361
U707235,0.43954584842776234
U78703E,0.32423181526229017
U84248A,0.12194644769298058
UCB8A7D,0.09905625715383126
UC1EECC,0.19329639026015993
UC24824,0.327990095160923
U9C8BBA,0.06980486895646357
U90A5D1,0.20715073801188072
U796461,0.10137811236276585
U6AD170,0.21249067192016194
U6F480F,0.08010950787964854
UB6E252,0.22501394829456228
U8B9DE9,0.08844741502418509
UD22A50,0.10152076282305902
UC203A0,0.09548207178488322
U69FBCB,0.212755909469189
UC9A70E,0.09995978075286438
U857927,0.11899987592222314
U789C59,0.24318767858514037
U5D3C46,0.10429912096860046
UC06EC4,0.21323053354558383
U69EB42,0.2067161286157269
UA6FAAF,0.3619403906330738
U586781,0.11567991422450784
U9CFCD8,0.1348706248540172
UCC3624,0.1423193643593833
U66B482,0.1527903803194906
U80C200,0.25880618669049804
U72EDBC,0.06605954674347173
UB1F988,0.10335414860409277
U5FF56C,0.15818142806352545
UD05329,0.0709354727661819
U9A64F6,0.07354115872483225
U97F86F,0.06399256399599512
U859160,0.07774093147437479
U6CD5BB,0.08326664785381402
UA6162F,0.19848995337880543
UAD0EC0,0.18768330948376416
U8FE234,0.15493411255634193
U726FD3,0.07494036413547905
U826A40,0.07564902496195758
UD0B07B,0.16698149460596387
U923246,0.08118341027950761
U590392,0.22258601433337546
U882159,0.1723808439277974
UAE74BC,0.12056095666081018
UA95529,0.15473348543806228
U6D072C,0.11823140651758972
U736808,0.22375598642759145
U6FF677,0.12810531670739705
U7305E7,0.12135366127130917
UAB539E,0.09676846085158385
U6B0F1B,0.19117771521086238
UD15C80,0.2723726997244526
U629D80,0.39249353079610116
U6FEFE0,0.31967269026649775
U652DA5,0.12776335997241578
U79D3E3,0.2607884646413499
U557D77,0.3920061673454763
UB6E435,0.08114372012415617
U6345C7,0.07181271478026131
U701ACB,0.31781946785182713
UB9EBA1,0.31154717221089945
U8F47AE,0.17073137507188116
U718698,0.11604179891930366
U802C9E,0.062198812503774806
UB3FA08,0.1743316846084733
U809027,0.09775531466092258
U5C0702,0.1490036272643173
UAC1969,0.12429401114663875
U5F4633,0.2465155769226646
UCF3187,0.15915234974306314
UB15FBB,0.2399987408332875
UC82398,0.09003366198991454
U721DEA,0.1458171080206899
UC1CF72,0.12021154691035013
UC51C5B,0.07473829640699015
U6391F1,0.19391992265802077
U77DDFB,0.1503354912123222
U6D2C2C,0.25881191585041075
U6342BB,0.1514544117421337
U71EF85,0.08863625052160248
U6409B5,0.11553085222015087
UB246C4,0.37643321753076164
U7C44C2,0.157198948678445
U855CBF,0.12811074777278883
U8B5203,0.10741295855724048
UCCC783,0.23883890247132478
UC2BDD3,0.14638848405585764
U6EB15D,0.10526371258144623
U8F9DBF,0.265439682902725
UBA5B80,0.3657565072936347
U8FFE5B,0.12249876094667411
UACABCF,0.12557094418809767
UA8E103,0.19838135552494593
U8AE900,0.18401886725162564
U8630FE,0.16550184061215073
U9FD7F1,0.3979925587072946
UC0D860,0.0749885398240273
U6D3A3D,0.046095516488549704
U862255,0.2751637967577847
UA75E10,0.3122308873475249
U8B51FD,0.11303153665461083
U948947,0.07997582084187924
U6121EB,0.1782800924600123
UA93248,0.38880377638092956
U96FFE0,0.19750724776144915
U74B825,0.2487410259293442
U948915,0.14631658831770805
U9C64A8,0.18095234676825628
U6F9122,0.4573954789806339
U826124,0.2807689085533346
U6DE16B,0.2361321471976452
UB52B90,0.1573301845862341
U88646C,0.1065665218696614
UA71333,0.1628171193745801
UCF62A2,0.2799587521191622
U83BA00,0.2130952376359921
U56CFDB,0.26156589906737937
U5D21A2,0.2624032712117036
UCE2A77,0.13849858505026696
U9D2BA3,0.16825480256946118
U5E0CFD,0.08973798059876707
U7CEA63,0.18723015756379938
UB805BC,0.10307221867836683
U815141,0.14996158293109615
UA7FABD,0.15015686829838945
U8E4E46,0.14833474784486364
U61DA8D,0.1820129919845589
UCABEB8,0.19770876816692193
U7D3910,0.1170451077982513
U9C8640,0.14076513602369287
UA76EA8,0.18662768687186498
UB88BA3,0.06357448096174735
UD0D165,0.059908820821045546
U76CFC6,0.16251467849804338
UB81791,0.11261136623482995
UB35D76,0.13618019275788332
UB62CFA,0.11861978213325139
UB40510,0.21300826814611684
U91BC46,0.1165063424031251
U91ED4D,0.08331826720757696
UC6D845,0.13253027325230277
U625BC9,0.17399371348960713
U8F05E4,0.048066461565944296
U80AFA2,0.11476673797664047
U9D7270,0.16107719927592515
U5C56C9,0.1615526406478868
UCC6C31,0.1580464428029505
U59D6E4,0.09974273224406553
U6345B1,0.16362058405760974
U671F14,0.10952715327794278
U55962B,0.2522880045306566
UA3B280,0.1045063583157081
U7CF181,0.11972662122182798
U71B687,0.2222553634295329
U95581C,0.1251429237634089
UBB56C3,0.35547620994726614
U8A925C,0.28487373126683946
U9836F6,0.15886594360633177
U64DDEB,0.5735492178694575
UA4C637,0.08673995039114435
UCE7A95,0.10149679497268786
U9BEF55,0.09820947449643383
U63CC70,0.1425384105426394
U787F9C,0.28031313128894647
U981F9E,0.20177868739200913
U8AA727,0.056281167607360405
U9DF277,0.12688155598367035
U6DA503,0.25736094603426385
U84D41A,0.12250730350966044
UD0A5BF,0.12401660989081818
UBCE1F2,0.12173317080608992
U70591B,0.16551739868865994
U997FB9,0.19854872120610215
U6FDEDF,0.15868203415287438
UB4BA8F,0.16929662226601924
UBFFDCE,0.11234739810162989
U675039,0.1086200416009434
U8860CF,0.08912918994706195
UB8900D,0.18204880234380585
U808D0A,0.10162594423653981
U824183,0.10216135096941951
U56B563,0.09859734647264243
U76375E,0.10447693582795856
U9C6ABE,0.09633809277185762
UC54C94,0.09289102843675118
U8D10B6,0.2665023829784495
U863771,0.06335860624226654
U618C14,0.08682828813130147
UA055F0,0.11172944266244218
U5C9E92,0.11642514566122222
U6B7F82,0.2969084072713669
UA0BB8C,0.07929291742437464
U926F5F,0.26733943161899376
UB6402C,0.130567705130885
UB5BD20,0.1029485360068163
UCB5EE4,0.1668241418348738
U959683,0.16539076188704405
U88E5D8,0.10660262537539444
U5A5786,0.1546969915908633
UAFD9C7,0.18197962906377696
UC4BC91,0.337156188951123
U58AAC4,0.17005783285082973
U6C67B1,0.15111319934900755
U8FFA36,0.1737198330612902
U8E5CCD,0.34695315223478673
U59949F,0.21015244700880398
UA910E1,0.18565759271757581
U784E28,0.09082094428283102
U567F82,0.14246426061785447
UC15696,0.17390532714107726
UB9FAF1,0.31611566602805724
U7C0FF4,0.3193561354691139
U837665,0.269780332006353
U7C3947,0.23293607488990498
U87A65A,0.12629083645146846
U79A0B4,0.07771989324348637
U692962,0.12913004475979029
UBCBBD0,0.11569167898569954
U6A4752,0.2192196160967002
U6B18CD,0.13802104479869842
UCEE0D9,0.13927276370003894
UD1C6D5,0.13177152821166596
U66422B,0.17560635827299753
UA1C0F2,0.1592043728048591
U5E0625,0.2722471162473894
UD13042,0.32684553059126864
UB22818,0.1656523471203296
U7B6828,0.06628445815259752
UC7E345,0.72190214501192
UA8C271,0.2169482018495437
UB42F6B,0.44977467753592704
U695165,0.12462916354582196
UA9F0C7,0.08561358989545598
UA053EF,0.16583580919051316
UBA65DF,0.22519051063057663
UA49089,0.22751935868501413
UB0FC43,0.16260748027778632
U9353D9,0.4834599530394358
U7B7A0A,0.356168671306335
U8827A3,0.12558355820408315
UC0813B,0.18029283764007353
U7CE1EB,0.10054319435440078
UC5FC49,0.07795123940298809
U912AA7,0.22605021044503715
U52DF29,0.15243257287361403
U9CD6E4,0.09013033385775146
U59AD4B,0.19358514160789736
U758FDB,0.20080497353287835
UBB034D,0.16965260971533686
U84DBC8,0.08448060446819222
U78072B,0.3106168917747525
U7087ED,0.21464149653079953
U92A3CB,0.1485695370475761
UA2088E,0.15581750995003896
UA5C994,0.08084523923141336
U85B45B,0.49644810920512983
U90091F,0.19224286454752973
U8099D0,0.10239956133738203
UB3B924,0.16311939447646692
UA22608,0.4615538612128659
U8EEB00,0.1872082043513832
UA52691,0.17842312015585404
U9A7C1B,0.3137128436958766
UB726E0,0.1950458342697405
U7A2149,0.12699795608712983
U58100C,0.26924527182160907
U5F90D0,0.23704531709267723
U6F14A8,0.08892656307754014
U852D5C,0.15267721457440853
U6D9853,0.24760110645040143
U9FC3F3,0.09602534601948418
U5F77EF,0.0967012378298403
U84963B,0.1249193177476193
U708300,0.11647664211867287
UC39F3A,0.11360686650820623
U8BD8B6,0.11611517276317665
U72BC10,0.1712853136129207
UB560E6,0.10004968053818421
U86B790,0.4659568007977445
UA57E74,0.2938697051617647
U8DED85,0.15334545076703193
UC97BCD,0.15629899229465727
UA8578B,0.0706578296656325
U96E834,0.056493954496886906
U974478,0.2794773520457803
U62C1AC,0.12971227875307625
U67F479,0.4029430634226114
U9EA985,0.08970368140847806
UCD3EF9,0.06194518411689014
UCC5AD0,0.28023729920527196
U6D1578,0.13267712459660505
U644100,0.10662294289486066
U87894F,0.27345530045860433
U7AEDE8,0.13140407758358125
U93DC43,0.10212439174688001
UD2520E,0.21698097357593826
UABB373,0.1475302910368798
UCEE820,0.3439944068875082
UB4CADF,0.16280687054308177
UBA9E17,0.161676477224869
U7B74BB,0.20907432219223668
U74EE5F,0.1264926609119985
UB133B4,0.13645433513254618
U990D3F,0.22868219188805067
U819F6D,0.14761186291083261
UAE751F,0.09487922318777693
UC7F4AE,0.11456700729764155
U57EF8F,0.3157428374323788
