id,pred
U888B8C,0.3319893646085986
U5EA165,0.15433700649437843
U69A46E,0.09002267627442738
UC5FB87,0.14179693043106345
UA2A19C,0.1516199331863388
UC549A9,0.3402180451719376
U55AB66,0.2061477148798787
U84406A,0.1734853063048482
U6F8FAD,0.2935087419299547
U86AF63,0.3175021914100261
U76C1DD,0.04499641379267206
UC87703,0.17890157452007224
U62CEC7,0.11268301069640761
U724225,0.20447758227239654
UA451A1,0.09134687597845467
U54EDCA,0.09752767909949572
U68277B,0.06441591148618805
UAD6A0F,0.08181668264745953
U806D0C,0.09551841532802224
U9C4243,0.07503369433127012
U925178,0.3938418530951625
UB6D1DB,0.14788709204020647
U777618,0.15659461061291116
U7A673B,0.10652901798197045
UB826A6,0.10415671227282641
U7905E2,0.12386915141652217
UB7B8EE,0.13952371270554176
UBAB21E,0.18805690640718908
UC01322,0.13009994136366207
UA77C29,0.06435528520102143
U669396,0.12107030867214137
UCBB09F,0.18005651790204882
U8CA9AF,0.3530294109189564
U58F94C,0.22415265815812777
U6BBAC3,0.2571978574497101
U84B4CA,0.11216297592203416
U858E14,0.10758061627185637
U589A43,0.09598559620055631
UC72801,0.1879529902591435
U960793,0.07259883446957026
U7624B1,0.6800197486976048
U7CCCA9,0.21895373550102853
UB1DCFF,0.6085316108188412
UC1F5C5,0.06649014678971052
UCAD0FE,0.2726281468393065
UB0B805,0.5397824232012844
U8C31CF,0.20109465968932733
U957BDF,0.09985084254629187
U77AB34,0.5981904959588749
UAEE5E8,0.13517397571448883
UBE7608,0.15818887339323898
U600ACF,0.23380696903837642
UA9EA83,0.133415784085698
U656E42,0.2027667168945931
UC0334E,0.17528600813217515
U9448DC,0.08391374429491333
UC4D20F,0.12159605896204864
UBDC456,0.04964046545723344
U779448,0.05665676827525809
U93D9F9,0.0720316039247274
U79A838,0.16474184463446206
U6872F5,0.06624513970755859
U8CFF26,0.02167968823391444
U61815A,0.2612112004457708
U6F1963,0.14170885145269502
U572062,0.29911247346273356
U70F331,0.09172658378176672
UC99740,0.06519896738877204
U5813D5,0.24240613963870708
UBC9B38,0.13250371374734285
U5D0ED1,0.7107692223369018
UD2917A,0.029563257181652692
U87364C,0.17060466049006776
U987366,0.14673380823160456
U9583D0,0.1082359490146971
U7690C6,0.1486312119427531
UAF7AF3,0.603611743529624
UB847E8,0.05874893075828533
U65861B,0.11459987923079723
UD2901F,0.11702673444439886
UB80557,0.15307182211525977
U6F33FB,0.21433703801668594
U84E0A2,0.16042238338435982
U761FE7,0.04712379910857542
U94398E,0.12499773724479796
U6AA6DC,0.14310449853789098
U759C36,0.166024057925969
UB831CE,0.24886738687983004
UB6443E,0.3610764190713108
U9FB162,0.6848536297570218
U5969A8,0.12330112322208973
U6DCC14,0.04007286220601675
U78EC97,0.2816840333451373
UABE001,0.09930961768065526
U835EFA,0.1102519580399836
U9E0659,0.17791888517487228
U5DF6B9,0.14896837480700614
U97CC01,0.1473319633915062
U506901,0.28539995204647034
U97CEA1,0.13379856527142747
U97C800,0.08904193564130096
UA51D00,0.1186632201817093
U7D29E4,0.14428018928550168
UC66129,0.06286463129982109
U630E66,0.4672321925558422
U86F065,0.21753829329840801
UCAB935,0.31065043880444104
UB738F9,0.11559521141687493
U80FCFF,0.1274451465389942
U865129,0.6276356482586766
UBF0648,0.07234066583086303
U8D3502,0.1262898251778477
U97825A,0.2367020013393344
U753D88,0.14297003925636945
UA99831,0.3698886992564042
UAC99A6,0.1514892018634166
U5E5A09,0.13270504939964786
UCD4D2C,0.19124991141887654
U6A2F58,0.2875009803264582
U5C2F02,0.08019781864984302
UB31BB4,0.05848993860758033
U5671EA,0.4162240778065519
UCAA2BE,0.22265316426529985
U76DB76,0.29281171329280187
U79C655,0.13606980075396985
U9069C7,0.4103835726486708
U58D10D,0.21312712081555218
U564E54,0.13444718875147918
U6D3F0D,0.08018521077688215
U685D46,0.31310860508071076
U6B109C,0.07942689939187589
U892DE3,0.15805231088281566
U6B7267,0.2604701399811804
U5EA83B,0.12390443436068838
U7785EC,0.7478328488296756
U91697D,0.09582473656599942
U6B9142,0.33691458786824846
UBE5237,0.05634807718330851
U897EC6,0.22200016956276236
UA97F99,0.06702940861310497
U7F4B48,0.10195296534475859
UC19DF9,0.09492529765930255
UC40224,0.27095861719709
UC70E8E,0.09664412461844986
UB4A820,0.32111493191027407
UA40F9B,0.06584572048618911
U92C55C,0.06581657256278797
U96EA46,0.6085487803830385
U73570E,0.1795846671657834
U55564A,0.13662546231210035
U66D11D,0.1414585976195477
U6271EF,0.1091916886760373
UCAF8AF,0.06377911141633004
U69DE9D,0.1565462575552113
UBC65F3,0.2581471491038125
UA046FA,0.47410369153217996
U849DD9,0.34077793415258834
U6394F7,0.15863515396474057
UBA33E2,0.17939127240014774
UCA8B9D,0.02606797757609974
U957F28,0.08628179738714967
U9B8971,0.664178635684843
UC6A634,0.10228212443264509
U725EAD,0.2725643614062258
UAEA299,0.06505485742592293
U747569,0.1679459908345916
U63FC10,0.08437442336752865
U76E94D,0.1182469080850388
UAE2E73,0.24745364627517755
U57CCE8,0.09378819534062766
UD21957,0.1511437485520548
U853A2A,0.20779047170616494
UB1C87D,0.07769373838337507
UC86B01,0.25014524739841315
U935A40,0.0881203943688586
U59F118,0.20643673780990307
U5B8579,0.14397362489393462
U7AACA1,0.07472134160978339
UAFE87E,0.18944403588294903
U60A7F7,0.08654324023867886
U96CFDA,0.12663188913280854
U67B2A7,0.0983593043775118
UC1CEF2,0.2886997008167319
U571DD8,0.31998284880875266
U9DB8B1,0.0895282128347373
U59A23C,0.09581621062912847
U8F67E2,0.5862492696184655
U63D105,0.15984331694630177
UCDCB1C,0.44499785716587503
U8A4833,0.07844932120469361
U5A5D3C,0.18875523903539512
U6AAB83,0.1120053466006743
UAF10E9,0.1819116931288077
U6C0EB1,0.08628508094780328
UABA9D5,0.12243249908757946
UC52E40,0.1621523750173654
U788290,0.1806744951916015
UBCCE23,0.16300750738375963
UB15C57,0.6513184938747902
UCDE1ED,0.19195111825405523
UCDCCDC,0.054496801179027075
UA66715,0.028737115615321766
U752C6A,0.23276027860940313
U7B0079,0.15976140610987777
U8AD061,0.23154813456630563
U6ABFC8,0.10770627656645922
U630190,0.26449364014762056
UBEA812,0.05464277085237816
U9BCB9E,0.7806010394428747
U8E2F1E,0.03038992863027819
U64D3A8,0.559251357530872
UBE8DEC,0.1472893464978382
U84209B,0.14216152247394637
UC0DA06,0.2575615273848473
U8FAF5C,0.34773541761066146
U6A09C3,0.21047219980575851
U7B2784,0.27467006488253315
U9236E5,0.12596331630897215
U895206,0.0935202155199434
UAC5FB2,0.09842945259333721
UCFD9A1,0.12368221567653348
U84A10F,0.1060918187796409
UAE6820,0.13437229914950072
UBED1CD,0.16318680331021243
U764124,0.02537489175549353
U66AD35,0.10094815106834079
U9E2F0D,0.26714999906629494
UCCC8BB,0.0727290036818155
UC605EA,0.20689654468398952
UA37C0E,0.059964615874177424
UBBD32C,0.16090028495758715
U8964BE,0.14991725506042786
U77705F,0.15356658325050487
U83F521,0.05886604573574632
U7CFD9F,0.2359850376654298
U9DB658,0.07374605331378281
U7F2B8D,0.07339345370800253
UA417BC,0.07922073984801742
U71BA0E,0.20545195252062978
UB37620,0.13336444691673063
U567502,0.11757046427160416
UC4107F,0.15605911851329157
U4AF821,0.2850965378498837
UC18E39,0.10409430476005
U55213E,0.1975350192209916
UA827B7,0.0926476677120644
U8E3E64,0.10313253983331275
UC9D9D2,0.15155378801005132
UC3647E,0.16710417297802
U55B8FA,0.1734990386102247
UBEEF0F,0.10971565748419297
U60405F,0.12894063712241605
UCE67CF,0.1621523787738789
UD19AAF,0.2772979359239594
UA2C766,0.08332737645881118
U5FA8ED,0.21375919811305
U6DFE9C,0.26309030675186945
UCE9062,0.24418702076847273
U590467,0.07306943683532349
UB17B5F,0.034168079295765784
U9BDF54,0.10193219960005548
U5B902A,0.12142855971240463
U7BA2DD,0.24967115537844328
U6E6149,0.3384104325706262
UD2A9B7,0.11424933474490397
U7E05F8,0.15603579604133663
UBBCF79,0.19772092246838266
UCF9D9D,0.20347255353327526
U870A16,0.1680362371626149
U56D341,0.07396611056705436
UD2AFA9,0.12253545612812287
UB87624,0.7685322610676458
U8C749D,0.10763673790810899
U7C6694,0.15299576881692017
U50FB18,0.10470043507760908
UAD99C9,0.11496835640701294
UB72E8F,0.0745007297303796
U944A8F,0.09185442904136089
U77A5C4,0.22692928704397378
UC1BEAF,0.2617338581573938
U66575A,0.06516760652413875
UCC8699,0.24897816843095735
U8F2A5A,0.05563565452460789
U833434,0.12087167886329254
U88E09B,0.27031434088516376
UC80B66,0.1971451686481394
U5894F8,0.10701814538220096
UCBCB17,0.1439322832535236
UC19BD2,0.10832421365416595
U629403,0.1235499307464282
U6F8E64,0.4924652109632825
UD173F3,0.12307911647684792
U6EA4E3,0.1259107758261766
UBAAFDD,0.07154391082070306
U7FF85A,0.16498881793667616
UCD1B8C,0.14916409934703434
UA34BCE,0.31155414621362165
UA98C00,0.10953503536242698
U5FB3B9,0.08120192755246017
UD0E635,0.2673577852792977
U72FEAD,0.21671191597254216
U9E189D,0.1706948410937538
U5F5E08,0.08434546235290412
U86F59A,0.06545430194609415
UD21D35,0.12627385732858706
U8686F3,0.10735841251546427
UB67C2E,0.07918390398522557
U59A988,0.10643989787236631
U711D93,0.10166303255071657
UBB818D,0.2349489116564384
U706B66,0.08765583880757777
UA53934,0.3287128696033096
U5EB83E,0.08118297895278181
UCBDC3C,0.22276949708644492
UBBDA87,0.06856850240954128
UAFE5E3,0.12395384415762144
U82C4FA,0.2971337510759563
UA62C31,0.21725653479629148
UACAD98,0.15234767234566396
UB2A5C0,0.1076864152041803
UAE1CD6,0.09070998350967903
UD34F30,0.10619491549273037
U8879E3,0.3075053343724278
UBA7ACD,0.0814326792978432
UD0CBCA,0.1020221694814216
UC4BD49,0.13710672704971574
UA653F6,0.1661811409231901
UAF2B66,0.16797666496397415
U5E6102,0.12441593767409498
U7FD5B9,0.053149852844675084
U9D1EB3,0.3096198488569773
U86B00A,0.11936621903888088
U9A7224,0.1786187840897358
UCA88D1,0.07008688170344231
UC81308,0.20315318492560144
UCBE5DE,0.1063268280798853
UAE2F21,0.054888864325594436
U62168A,0.18999129771698117
U55AC09,0.08025889815093495
U6624AD,0.13290922119615595
UC51BC4,0.34025126792686344
U81064C,0.2014186342991866
U795E6A,0.18652893895552383
U7BC08D,0.10731468292125039
U908D85,0.12093249887312026
UA4DECB,0.08789990745727516
U682E43,0.2891343674691041
U64C754,0.10093300091743537
UB533BC,0.07090329161388921
U62E8E3,0.2291325889653067
UB95F2F,0.09019212265256965
U6AFFC7,0.7045970618616002
UCD12C8,0.04121519338997371
U6249C0,0.10039997247972195
UAE0D1F,0.2457215994685658
UC8B8B1,0.6706725197345483
U6DF58E,0.10555251570915031
U699625,0.20184313840538118
U912A8D,0.44076849390881706
UB064BF,0.14119812495056902
UB9DED9,0.10134580376287916
U58E085,0.1502085514275096
UA94595,0.45512056881980445
U6506F6,0.1546983383551785
U855500,0.16369523559672872
UB0942A,0.11992441262577604
U69768E,0.12786457247472946
U77DF41,0.42091254418023655
UAF2D3B,0.5291406118155478
U9F1035,0.37831354629948266
U722AB0,0.02596698348488584
U7541E4,0.240333259461439
UA983F7,0.11848723248949874
UA19983,0.10939438677998793
U5CD085,0.16966318560273203
U757AC9,0.17845945248126213
U9691E3,0.11345720083796695
UC9FB67,0.23598617715832948
U8EA5FF,0.3908341588769221
UABDE99,0.0866775080895461
UA95304,0.043006113175933086
U9058F5,0.11087777067299526
UC5B880,0.10563475390511091
UA39A22,0.24237757703944204
U7CFBF1,0.1603542773278209
UB955D0,0.26465894170946647
U7730D4,0.5935485811003675
UABF3EF,0.10057572243046564
U8A21B4,0.15099728691916342
U81FEA0,0.7552997867127462
U6CC906,0.07121421337132075
UB1812C,0.6430797335287022
UCE9776,0.09217309858696533
UB6B883,0.04807757452470221
U8122C6,0.13700614519262752
UBC2888,0.1251871034073586
U8149A8,0.10604488608791322
U8F80A4,0.14572432197247898
U5A7AE2,0.11428544994575981
U8EE342,0.07108888630459421
U58D932,0.042660037191299
UB9D610,0.0626876778057455
U5E07CE,0.12208916212836485
U5F8765,0.1884015826936408
U75CC76,0.32409721647697326
UB9852B,0.06691222222023695
U823994,0.10315566039320219
UABA7A1,0.17996522430756542
U73D0C2,0.14576257795208125
UAE6E1D,0.3676591906002929
U58A18F,0.028277862945679192
UB3EA00,0.08162259428114799
U8EEBA0,0.12262823559883954
UB589B4,0.2665353890337409
UBA17B3,0.24691266306063037
UB49364,0.07253009661073011
UA9F314,0.12082501611744759
U629C9C,0.10026844557304791
UAA52C8,0.03855321479440561
U5E2FCA,0.28883712460334654
UD0A021,0.60946737469216
UA399C4,0.13646655587545
U9EF083,0.2254168354016003
UB3FF64,0.036259178856689764
UC26B6F,0.04367942823539939
U5EC568,0.18801392810438472
U974823,0.2645746699706196
UC91C61,0.06919907111954768
U962D8E,0.10027733874863387
U787257,0.1619882907569955
UA15F3A,0.508002956308756
U78AFC0,0.21426825329093477
UD24F12,0.16276153384925543
U68D71F,0.22514799524896018
UC75036,0.11269370201943785
U72166D,0.1283952745948153
U57B9A4,0.3181086605429038
UB65455,0.15684298878456435
U70EBFD,0.2197529447948479
U7DFD14,0.09605778607775112
U8EE5CB,0.15335264777189586
UBB4828,0.0726578106374514
U9BEAE6,0.0670004333147522
UD085B2,0.06695168285541611
U9F6D6F,0.04902493933906763
UAAC2CC,0.041495318602577144
U65B3FF,0.12448369067089071
U681A2C,0.15871452119170903
U637FC4,0.2245493522104103
U8ACE49,0.14381090127481866
U8B14C4,0.249403611735321
U79E97B,0.21973382451047688
UA56E32,0.12582658751298892
U5CB771,0.041440772507764144
U78E4A5,0.09384692342891034
U817D62,0.23303319892391833
U6689C6,0.10783373433389613
U6C946F,0.1815965268747425
UB23710,0.09319741540612271
UBDBFBB,0.17093355388314693
UC51862,0.21011925166092882
UD2722A,0.09144884013914138
U89D61A,0.12245127205191056
U969809,0.12437366374999627
UB8B262,0.11725923199158007
U980B87,0.15853298830777496
U81D2C2,0.21545094404866594
U64BFB9,0.2368402553708626
U5A470C,0.1762969270596687
UD1E5CF,0.20332204210462732
UB55A01,0.6653928255667619
U69F7E3,0.2740841885857446
U6D23EC,0.29694175099383324
UA98C89,0.29065764686331563
U74E774,0.08351656924615761
UCEE77F,0.20997227738824753
U6C8A10,0.13816682319422882
UA01E99,0.10364556497712078
U9C3650,0.0637304267514778
U8DB9A1,0.13235651944162674
UA53C3B,0.13423069877639726
U73FF98,0.27240668304750804
UB0C3B4,0.147270681672792
UC2B112,0.21627262585487322
U697715,0.22109057866009152
U54FEBE,0.10124930218696687
UBFDA9D,0.07411582700427743
U566013,0.2076407185633913
U55FB52,0.13456722799120616
U9F503C,0.11171346711792082
UCA5173,0.2809676884247896
UC51612,0.25224485269183555
U6ED302,0.09053468483477438
U9CCE1B,0.08322269225502814
UD16BD5,0.14684974857143077
U52E853,0.11130840355709645
U7842AD,0.06957088096870398
U60E99A,0.08882410716479637
U9B6949,0.057922840508747415
U86DC95,0.3301397835596777
U7FC2CE,0.17484982072450686
U6307FD,0.07797940911531369
UAA5F47,0.1588905374581845
U5A0B98,0.10895016230710415
U7463B8,0.11026878537912771
U720CE6,0.1334530471119328
U6878FC,0.11028052992888775
U7DCD81,0.05500374544608192
U695116,0.24113156410497558
U8B3ECB,0.13734741832623307
UD273F5,0.0428082129897975
U67FFC1,0.06547139000115916
UC857D3,0.09303056836204128
UA1F71F,0.16713225204610502
U7C9B6D,0.19260048738125773
UC54394,0.18464270329530255
U68D555,0.05364316853892632
UB931A0,0.09008877641452188
UC4F343,0.10138260825832145
U8F0E61,0.2015342597469135
UB4D937,0.07552500623328583
U97A131,0.2624440604807492
U7C6DC9,0.21771579968629026
U685EE7,0.6155685791717769
U63F3F8,0.05271305002970644
UC6AB7C,0.2888067555468696
U5DC8AE,0.23299697272969602
UC75E0D,0.14540080238569222
U75185A,0.1872890769534057
U85E44C,0.07507894282830456
UC76E4A,0.17128892240424504
UC3FA60,0.12509092670446442
U772205,0.14113064612976486
U9BC2A5,0.10143010439093407
U595AF0,0.06041590192663615
UA4403B,0.1878547649969265
U5C9E5A,0.3139983357504904
U949F67,0.1307448508659468
U6F7FD5,0.08715982740006871
UBEF254,0.12332164139563156
U7C0702,0.05208920166163674
U8732A1,0.08918704420461164
U6E642E,0.15681648433183382
U575CBB,0.4984299857466616
UCD19FF,0.1070559115556873
U6AEC96,0.17500109634700411
U5733E6,0.14288481525565655
UC29ABC,0.19092284860115685
U54F0F3,0.10459235658758291
UB4B0CF,0.07734748802920542
U9F852E,0.3772551438084001
U5B6F0A,0.08454064921469534
UD35456,0.44877938297474357
UCE5A2B,0.18986454198208644
U8890F8,0.10970876267687571
U63FADC,0.038794866167227986
UB5760D,0.450510736473072
UCBB974,0.12806618729374766
U5C99A5,0.10917754408210224
UBEAA70,0.14410774233829904
U683C18,0.08921919184595382
U57E63C,0.0578110303789333
UCD5276,0.2632057552457798
U80009B,0.09321694186240106
U9074DC,0.05852666187437694
U9EC6AC,0.10923246067071946
UD2F223,0.07271890941444563
UBF1047,0.14859558502089823
UA8F961,0.26368316054063345
UC1C0D2,0.2254082595784455
UAC6D03,0.11866324155343759
UCF7B08,0.10456465594464574
U8D79E1,0.27195196782402575
U9365B7,0.06064393634608785
U7ABFE5,0.14317192199011491
U56C538,0.27896205541802643
UC0B21B,0.10291069267626429
U6A5B13,0.21216849681671915
UB97CB3,0.19916529727177082
U645C13,0.049765474324942056
U5B2E27,0.17668484301696877
U60E663,0.10390495322833987
UB92828,0.3163949282538677
UA068AB,0.29529922283000826
UAEB3FD,0.11334717106121349
U9BD7EA,0.15681919470433459
UBB9795,0.41816220634454554
UC57350,0.14977063817553374
UD33C2E,0.2898611616266944
UA1166D,0.2569978291600874
U5D59EA,0.09650737259358501
UB5ECE6,0.25876929399119364
U7F7FC8,0.06724518504363759
U558A85,0.17237801308497197
UBD3CBD,0.40821159176781224
U86C20B,0.05756852133422782
UCBC304,0.2469510348371423
U83B8C4,0.32197783148445264
U5A105E,0.08934101596387109
U985069,0.03657769810448933
U761F52,0.1729027172130736
U6FAD06,0.09520754541649926
U5CE2F3,0.14320798834541384
UCFF119,0.17967383586481214
UAD46AF,0.060235644322434265
U67519D,0.13567356583044704
U7CE847,0.15279562499117524
U707235,0.34318333556854996
U78703E,0.28421834887011216
U84248A,0.10121443710961
UCB8A7D,0.058441318420213766
UC1EECC,0.11806263188293847
UC24824,0.2247793763167965
U9C8BBA,0.03569190898528679
U90A5D1,0.2502560721628445
U796461,0.08679739685182523
U6AD170,0.061202689045379836
U6F480F,0.04356447882065387
UB6E252,0.28135346596261707
U8B9DE9,0.055811876695848875
UD22A50,0.11517717498789633
UC203A0,0.06777054025620788
U69FBCB,0.16500532062982168
UC9A70E,0.14197286974415585
U857927,0.08839709287891201
U789C59,0.16832713594618032
U5D3C46,0.10095413446882505
UC06EC4,0.15812685231638188
U69EB42,0.15505073887599563
UA6FAAF,0.6005015254378441
U586781,0.17310435404773852
U9CFCD8,0.11841380196811539
UCC3624,0.1125610414723402
U66B482,0.20964517846307446
U80C200,0.1257886286076069
U72EDBC,0.08413749843330155
UB1F988,0.10973727002963347
U5FF56C,0.3077310790027469
UD05329,0.04552282908226132
U9A64F6,0.04782894650257843
U97F86F,0.051161904891514245
U859160,0.06979686852103302
U6CD5BB,0.03247886222150125
UA6162F,0.0988949285290598
UAD0EC0,0.19386586894125954
U8FE234,0.1614762576847939
U726FD3,0.07003303336284085
U826A40,0.04601862623340836
UD0B07B,0.08750304052755825
U923246,0.06097149659569278
U590392,0.1588319760742942
U882159,0.14793674059162593
UAE74BC,0.24628765100898986
UA95529,0.07491572208792241
U6D072C,0.08260433983689058
U736808,0.20800988126501485
U6FF677,0.03929473604641552
U7305E7,0.11280281040224607
UAB539E,0.07456552004881972
U6B0F1B,0.1696164605791826
UD15C80,0.20524010963358771
U629D80,0.3268739396610153
U6FEFE0,0.22060571845207616
U652DA5,0.13402246998982137
U79D3E3,0.18266631958583499
U557D77,0.36378917876196537
UB6E435,0.04524073380669478
U6345C7,0.04172917085940098
U701ACB,0.4529591216577726
UB9EBA1,0.34296040277842404
U8F47AE,0.16082322448523328
U718698,0.11409732617598531
U802C9E,0.05840801680140779
UB3FA08,0.11289284518717359
U809027,0.0689219601064405
U5C0702,0.07673050085174904
UAC1969,0.05850173160248088
U5F4633,0.1681085969327108
UCF3187,0.17280456339309389
UB15FBB,0.23081373475406758
UC82398,0.022295038726267365
U721DEA,0.18464456800335827
UC1CF72,0.15666369017076126
UC51C5B,0.0929696460732381
U6391F1,0.25171133828172737
U77DDFB,0.09025577343139266
U6D2C2C,0.12008062128940435
U6342BB,0.17146289921073093
U71EF85,0.04909643444124694
U6409B5,0.08258663555213923
UB246C4,0.499255321117906
U7C44C2,0.1017890305111529
U855CBF,0.11328644075522362
U8B5203,0.05922044487695151
UCCC783,0.11581352032223304
UC2BDD3,0.18112031341472906
U6EB15D,0.07441293007625246
U8F9DBF,0.24821972379987423
UBA5B80,0.3694456712311126
U8FFE5B,0.0539577484322258
UACABCF,0.12075204826980172
UA8E103,0.133073957481039
U8AE900,0.09491692075770077
U8630FE,0.16176366652187987
U9FD7F1,0.3303542820582717
UC0D860,0.06118025586578168
U6D3A3D,0.05417410477254553
U862255,0.15427409738227185
UA75E10,0.3019143546593799
U8B51FD,0.07886758283456306
U948947,0.07098786796984304
U6121EB,0.07529446350825234
UA93248,0.2619858797046646
U96FFE0,0.10219476497316082
U74B825,0.1284052208431751
U948915,0.14845276465421195
U9C64A8,0.1425007459092561
U6F9122,0.6338400266735892
U826124,0.12175987006859723
U6DE16B,0.24712385966342698
UB52B90,0.2826221095821743
U88646C,0.07621583677177306
UA71333,0.11140225039367165
UCF62A2,0.2208095876070768
U83BA00,0.4767675863561758
U56CFDB,0.14115119662811457
U5D21A2,0.20520491013168068
UCE2A77,0.1243425814983309
U9D2BA3,0.11248158557972472
U5E0CFD,0.2347824064860975
U7CEA63,0.17660353287465957
UB805BC,0.09872535579635595
U815141,0.1664445039233624
UA7FABD,0.1640287325460736
U8E4E46,0.07840136199439038
U61DA8D,0.24302684345110964
UCABEB8,0.09439631170468027
U7D3910,0.1958773598520052
U9C8640,0.12092994111170047
UA76EA8,0.10793912860349782
UB88BA3,0.08222900481026135
UD0D165,0.08041974811424707
U76CFC6,0.16438920988044486
UB81791,0.07302603279943956
UB35D76,0.05543507838778334
UB62CFA,0.15403243846956527
UB40510,0.10975442762270284
U91BC46,0.053622250535842575
U91ED4D,0.03592958307174827
UC6D845,0.0449653784096419
U625BC9,0.15929233562084927
U8F05E4,0.04306257082403526
U80AFA2,0.08290602524167043
U9D7270,0.12378860312575878
U5C56C9,0.16745632185637763
UCC6C31,0.08660493211911752
U59D6E4,0.07074000774987028
U6345B1,0.15675593837924
U671F14,0.06198266167102287
U55962B,0.13061488286499046
UA3B280,0.12410177021249293
U7CF181,0.07977516047843704
U71B687,0.2720182238447463
U95581C,0.17751643244635992
UBB56C3,0.20618765514716747
U8A925C,0.11981843923612662
U9836F6,0.29800155724350713
U64DDEB,0.4998605812104177
UA4C637,0.09272174523466932
UCE7A95,0.08505835012035266
U9BEF55,0.16413825884842778
U63CC70,0.09231531927175061
U787F9C,0.31172882822378095
U981F9E,0.13712371985819227
U8AA727,0.018862415727762302
U9DF277,0.08159184473762603
U6DA503,0.06976305263233333
U84D41A,0.14091108414644726
UD0A5BF,0.15691754302543784
UBCE1F2,0.09557622440692995
U70591B,0.09832799463781623
U997FB9,0.16545323512613935
U6FDEDF,0.09395450702865897
UB4BA8F,0.08644127376043337
UBFFDCE,0.0530846775032453
U675039,0.08310376260066105
U8860CF,0.11868183025939916
UB8900D,0.23872641922662505
U808D0A,0.08099564720885152
U824183,0.0735603274062552
U56B563,0.04727799140059994
U76375E,0.11940410733710552
U9C6ABE,0.05008706531773576
UC54C94,0.04636680474894541
U8D10B6,0.40422357823434824
U863771,0.030690751231091395
U618C14,0.0818915451708065
UA055F0,0.08908627936031503
U5C9E92,0.08956039905017424
U6B7F82,0.24898322743899326
UA0BB8C,0.05958001321782224
U926F5F,0.16204739700884685
UB6402C,0.23398057118021312
UB5BD20,0.11286190786945303
UCB5EE4,0.1265889301657708
U959683,0.08032921597645921
U88E5D8,0.07907851808635702
U5A5786,0.07861342920813039
UAFD9C7,0.13695324560624403
UC4BC91,0.15724451956478303
U58AAC4,0.10792479998220463
U6C67B1,0.18962523093283534
U8FFA36,0.04950102382620674
U8E5CCD,0.22531225903982238
U59949F,0.20184592538862361
UA910E1,0.12541694690506996
U784E28,0.03230539228614384
U567F82,0.40833779026014416
UC15696,0.23147209374656036
UB9FAF1,0.14905883803649872
U7C0FF4,0.2078903543038351
U837665,0.4157016221653856
U7C3947,0.12360026643140748
U87A65A,0.1112525427606743
U79A0B4,0.05833995785412192
U692962,0.12874985612893652
UBCBBD0,0.24097246782784934
U6A4752,0.16191355508084557
U6B18CD,0.10548869775223489
UCEE0D9,0.15423598478001468
UD1C6D5,0.1921976183802177
U66422B,0.09815327700885955
UA1C0F2,0.22127815666461326
U5E0625,0.22436423345124565
UD13042,0.1450668914158421
UB22818,0.14781612327546706
U7B6828,0.03992848053054539
UC7E345,0.7248255610239914
UA8C271,0.18103700811749493
UB42F6B,0.41016930821104614
U695165,0.11393326335486773
UA9F0C7,0.04273326226828217
UA053EF,0.25816663537253337
UBA65DF,0.10384371234680671
UA49089,0.27028108723030764
UB0FC43,0.1383773601259595
U9353D9,0.4989272349575314
U7B7A0A,0.3572228427683905
U8827A3,0.1573282756998067
UC0813B,0.04701263158844828
U7CE1EB,0.05254668461257804
UC5FC49,0.025223868534391475
U912AA7,0.1185990442947255
U52DF29,0.2678684054085947
U9CD6E4,0.07749969946425336
U59AD4B,0.10140031502176536
U758FDB,0.1403773508290758
UBB034D,0.2153514263454587
U84DBC8,0.049512906057672064
U78072B,0.34439843403729875
U7087ED,0.21797584704042577
U92A3CB,0.0694682273687363
UA2088E,0.0999116745601028
UA5C994,0.07471628002781806
U85B45B,0.5974178296961504
U90091F,0.07943389425092266
U8099D0,0.08800190981520672
UB3B924,0.09611514549997432
UA22608,0.3280260476012158
U8EEB00,0.09469910132983254
UA52691,0.1334375042510135
U9A7C1B,0.36859219248121294
UB726E0,0.08854690008848483
U7A2149,0.13600723820075045
U58100C,0.07440418307544847
U5F90D0,0.20331535135247597
U6F14A8,0.024248979148282
U852D5C,0.08139012323583227
U6D9853,0.15312280469608433
U9FC3F3,0.07542685250112252
U5F77EF,0.071033431188037
U84963B,0.09723393989963199
U708300,0.07269261623153513
UC39F3A,0.15194758885563994
U8BD8B6,0.0870160073453241
U72BC10,0.13581833834930643
UB560E6,0.06378377532599698
U86B790,0.484430901622577
UA57E74,0.2140889968330948
U8DED85,0.038955918949047076
UC97BCD,0.15797507315415274
UA8578B,0.06044914550000967
U96E834,0.09967318884323037
U974478,0.18422506410166034
U62C1AC,0.08678867086973287
U67F479,0.4907274765092362
U9EA985,0.1344538605709165
UCD3EF9,0.047663462213012986
UCC5AD0,0.1573962962122522
U6D1578,0.05125433526536309
U644100,0.03396484816790267
U87894F,0.15662327122662426
U7AEDE8,0.06790352546811257
U93DC43,0.1391174854711256
UD2520E,0.18246375073283524
UABB373,0.1575262360292244
UCEE820,0.23932953080023056
UB4CADF,0.09278497746032746
UBA9E17,0.1450129002340119
U7B74BB,0.10198086199471204
U74EE5F,0.1152213160442591
UB133B4,0.04567724604234657
U990D3F,0.2063147191996619
U819F6D,0.2141373208212634
UAE751F,0.04187357392445554
UC7F4AE,0.0687341943432433
