id,pred
U5EA165,0.1388751734048128
U69A46E,0.13542979396879673
UC5FB87,0.16471446491777897
UA2A19C,0.22517449781298637
UC549A9,0.3268486335873604
U55AB66,0.20023157820105553
U84406A,0.20301147550344467
U6F8FAD,0.2518329285085201
U86AF63,0.28493305668234825
U76C1DD,0.11720618791878223
UC87703,0.11384371295571327
U62CEC7,0.1016074726358056
U724225,0.2317066639661789
UA451A1,0.07686953246593475
U54EDCA,0.09526482969522476
U68277B,0.10934400744736195
UAD6A0F,0.08513909531757236
U806D0C,0.13462679833173752
U9C4243,0.09833495318889618
U925178,0.2823328226804733
UB6D1DB,0.23141032829880714
U777618,0.21389035321772099
U7A673B,0.3040057085454464
UB826A6,0.0664838794618845
U7905E2,0.1541992835700512
UB7B8EE,0.1294841319322586
UBAB21E,0.2619950510561466
UC01322,0.11434267275035381
UA77C29,0.14829614013433456
U669396,0.15814191102981567
UCBB09F,0.23077915981411934
U8CA9AF,0.33663923665881157
U58F94C,0.16582032293081284
U6BBAC3,0.16942645236849785
U84B4CA,0.17351676896214485
U858E14,0.08413215912878513
U589A43,0.1936106439679861
UC72801,0.29859162494540215
U960793,0.10617309994995594
U7624B1,0.5604450106620789
U7CCCA9,0.17425906285643578
UB1DCFF,0.39403434842824936
UC1F5C5,0.11427486315369606
UCAD0FE,0.3524237237870693
UB0B805,0.3889337331056595
U8C31CF,0.24377861805260181
U957BDF,0.07879540137946606
U77AB34,0.5677067264914513
UAEE5E8,0.1613141056150198
UBE7608,0.23757393285632133
U600ACF,0.3053425997495651
UA9EA83,0.13530050218105316
U656E42,0.3521500304341316
UC0334E,0.16082912683486938
U9448DC,0.10004154872149229
UC4D20F,0.12057299725711346
UBDC456,0.0324083436280489
U779448,0.0948856770992279
U93D9F9,0.08838274050503969
U79A838,0.1255080485716462
U6872F5,0.05522898305207491
U8CFF26,0.15485122613608837
U61815A,0.27105461806058884
U6F1963,0.1948409639298916
U572062,0.22228039987385273
U70F331,0.2360261045396328
UC99740,0.12099091149866581
U5813D5,0.16358293406665325
UBC9B38,0.165205217897892
U5D0ED1,0.3954148069024086
UD2917A,0.057018437422811985
U87364C,0.229049913585186
U987366,0.28092358261346817
U9583D0,0.20081541407853365
U7690C6,0.16506996378302574
UAF7AF3,0.5245385617017746
UB847E8,0.08485198207199574
U65861B,0.14023158885538578
UD2901F,0.10872858576476574
UB80557,0.14291982166469097
U6F33FB,0.10996823571622372
U84E0A2,0.11591977626085281
U761FE7,0.06560205947607756
U94398E,0.07789472118020058
U6AA6DC,0.19469646364450455
U759C36,0.1186677198857069
UB831CE,0.448565311729908
UB6443E,0.3014134578406811
U9FB162,0.5900974199175835
U5969A8,0.1219871286302805
U6DCC14,0.05788134038448334
U78EC97,0.16795959323644638
UABE001,0.14422062784433365
U835EFA,0.10450675990432501
U9E0659,0.15459535084664822
U5DF6B9,0.12692233733832836
U97CC01,0.14450220577418804
U506901,0.28859853744506836
U97CEA1,0.08630282338708639
U97C800,0.18064540065824986
UA51D00,0.09905736241489649
U7D29E4,0.19222652353346348
UC66129,0.10725722461938858
U630E66,0.28238238021731377
U86F065,0.23657644726336002
UCAB935,0.2896469458937645
UB738F9,0.09562987368553877
U80FCFF,0.18401391431689262
U865129,0.507484495639801
UBF0648,0.20152480900287628
U8D3502,0.17221962474286556
U97825A,0.1481383666396141
U753D88,0.08283196948468685
UA99831,0.2621446065604687
UAC99A6,0.14457139372825623
U5E5A09,0.21628606878221035
UCD4D2C,0.17074188217520714
U6A2F58,0.2558913417160511
U5C2F02,0.13522030226886272
UB31BB4,0.12034211121499538
U5671EA,0.2341164592653513
UCAA2BE,0.2695091627538204
U76DB76,0.13289878703653812
U79C655,0.08060394041240215
U9069C7,0.23177479207515717
U58D10D,0.21681539714336395
U564E54,0.16234996169805527
U6D3F0D,0.1323042120784521
U685D46,0.12298852764070034
U6B109C,0.13739902898669243
U892DE3,0.10560255032032728
U6B7267,0.2410748414695263
U5EA83B,0.19520717859268188
U7785EC,0.2794324941933155
U91697D,0.11616509221494198
U6B9142,0.32138221710920334
UBE5237,0.12563166581094265
U897EC6,0.27464192174375057
UA97F99,0.12186324968934059
U7F4B48,0.06762168928980827
UC19DF9,0.14597580581903458
UC40224,0.26479311659932137
UC70E8E,0.16716725379228592
UB4A820,0.31689317896962166
UA40F9B,0.11871665343642235
U92C55C,0.07582406233996153
U96EA46,0.6193704381585121
U73570E,0.16160107590258121
U55564A,0.2503042444586754
U66D11D,0.12612721417099237
U6271EF,0.22852305695414543
UCAF8AF,0.061960695311427116
U69DE9D,0.17476636171340942
UBC65F3,0.1139387022703886
UA046FA,0.4234927296638489
U849DD9,0.3279661536216736
U6394F7,0.22730326279997826
UBA33E2,0.24843937158584595
UCA8B9D,0.06593863479793072
U957F28,0.05943609308451414
U9B8971,0.5992989465594292
UC6A634,0.15259403735399246
U725EAD,0.16284313797950745
UAEA299,0.15115285478532314
U747569,0.21270321309566498
U63FC10,0.19143148884177208
U76E94D,0.23459112271666527
UAE2E73,0.43686019256711006
U57CCE8,0.14462684467434883
UD21957,0.11646387167274952
U853A2A,0.24207953363656998
UB1C87D,0.06955656548961997
UC86B01,0.2731560841202736
U935A40,0.06937868800014257
U59F118,0.16422312706708908
U5B8579,0.1584725808352232
U7AACA1,0.10190220549702644
UAFE87E,0.23020603507757187
U60A7F7,0.13587378710508347
U96CFDA,0.23106802999973297
U67B2A7,0.1394434329122305
UC1CEF2,0.3256162703037262
U571DD8,0.3165735527873039
U9DB8B1,0.10958305839449167
U59A23C,0.1074286513030529
U8F67E2,0.3719024658203125
U63D105,0.28305475041270256
UCDCB1C,0.46433521807193756
U8A4833,0.13948303274810314
U5A5D3C,0.12986680306494236
U6AAB83,0.10846701078116894
UAF10E9,0.14588915929198265
U6C0EB1,0.1555876024067402
UABA9D5,0.07567130215466022
UC52E40,0.12655764259397984
U788290,0.18484939262270927
UBCCE23,0.13935870863497257
UB15C57,0.4103151336312294
UCDE1ED,0.12925327196717262
UCDCCDC,0.09151710662990808
UA66715,0.10619288962334394
U752C6A,0.19278345070779324
U7B0079,0.14661272056400776
U8AD061,0.33154892176389694
U6ABFC8,0.130054522305727
U630190,0.27296971157193184
UBEA812,0.15151161886751652
U9BCB9E,0.41241440176963806
U8E2F1E,0.12212231010198593
U64D3A8,0.6237464174628258
UBE8DEC,0.18103577382862568
U84209B,0.11692009679973125
UC0DA06,0.31507498025894165
U8FAF5C,0.3481181859970093
U6A09C3,0.25506798923015594
U7B2784,0.21236868761479855
U9236E5,0.11110799387097359
U895206,0.12397770397365093
UAC5FB2,0.14362718164920807
UCFD9A1,0.13788791559636593
U84A10F,0.18664655275642872
UAE6820,0.10971360001713037
UBED1CD,0.17276794090867043
U764124,0.05194012727588415
U66AD35,0.09851384535431862
U9E2F0D,0.2759254723787308
UCCC8BB,0.09828276559710503
UC605EA,0.2931005731225014
UA37C0E,0.136299479752779
UBBD32C,0.13694058172404766
U8964BE,0.16535179316997528
U77705F,0.15412853099405766
U83F521,0.048960619140416384
U7CFD9F,0.30217137187719345
U9DB658,0.0696854367852211
U7F2B8D,0.11115873698145151
UA417BC,0.14265801757574081
U71BA0E,0.26947518810629845
UB37620,0.17392050102353096
U567502,0.16381174139678478
UC4107F,0.17390056885778904
U4AF821,0.3029233030974865
UC18E39,0.11292698886245489
U55213E,0.09848367515951395
UA827B7,0.20186461694538593
U8E3E64,0.19684544950723648
UC9D9D2,0.13684317842125893
UC3647E,0.16429460793733597
U55B8FA,0.10826979856938124
UBEEF0F,0.11315588001161814
U60405F,0.1149594895541668
UCE67CF,0.15994008630514145
UD19AAF,0.15601827204227448
UA2C766,0.0818564547225833
U5FA8ED,0.11057247593998909
U6DFE9C,0.22535951808094978
UCE9062,0.1970892734825611
U590467,0.12794078141450882
UB17B5F,0.07253236509859562
U9BDF54,0.09576351847499609
U5B902A,0.1899274867027998
U7BA2DD,0.24034029990434647
U6E6149,0.27720720134675503
UD2A9B7,0.2089037150144577
U7E05F8,0.08911143895238638
UBBCF79,0.16225255280733109
UCF9D9D,0.16046792641282082
U870A16,0.17042098194360733
U56D341,0.08392731659114361
UD2AFA9,0.14650403894484043
UB87624,0.6040492504835129
U8C749D,0.30055148154497147
U7C6694,0.1100031454116106
U50FB18,0.10357165802270174
UAD99C9,0.12940193340182304
UB72E8F,0.08134595025330782
U944A8F,0.13416287675499916
U77A5C4,0.14532272331416607
UC1BEAF,0.17952019721269608
U66575A,0.06686944048851728
UCC8699,0.2223697490990162
U8F2A5A,0.044271351769566536
U833434,0.18190494179725647
U88E09B,0.1943673137575388
UC80B66,0.2951040603220463
U5894F8,0.13751685060560703
UCBCB17,0.14764333702623844
UC19BD2,0.10646457597613335
U629403,0.19363904744386673
U6F8E64,0.34469838440418243
UD173F3,0.2012348175048828
U6EA4E3,0.1096313800662756
UBAAFDD,0.050650248769670725
U7FF85A,0.12241371162235737
UCD1B8C,0.11480666510760784
UA34BCE,0.2652738280594349
UA98C00,0.06117982044816017
U5FB3B9,0.10258155688643456
UD0E635,0.27194448933005333
U72FEAD,0.19156568497419357
U9E189D,0.14540950022637844
U5F5E08,0.05616363976150751
U86F59A,0.12525182031095028
UD21D35,0.11029497534036636
U8686F3,0.1103846151381731
UB67C2E,0.24131178855895996
U59A988,0.16735728085041046
U711D93,0.10298100393265486
UBB818D,0.27700505033135414
U706B66,0.10764341428875923
UA53934,0.2675826381891966
U5EB83E,0.17577329650521278
UCBDC3C,0.15266209840774536
UBBDA87,0.10593792051076889
UAFE5E3,0.1503902841359377
U82C4FA,0.1987672597169876
UA62C31,0.19119122624397278
UACAD98,0.17281902208924294
UB2A5C0,0.12898997962474823
UAE1CD6,0.15859796293079853
UD34F30,0.20759598165750504
U8879E3,0.2865882180631161
UBA7ACD,0.12077968940138817
UD0CBCA,0.12598741240799427
UC4BD49,0.16805820539593697
UA653F6,0.11523818504065275
UAF2B66,0.1089419461786747
U5E6102,0.15031251311302185
U7FD5B9,0.08944442961364985
U9D1EB3,0.1874171383678913
U86B00A,0.18369111977517605
U9A7224,0.2556079626083374
UCA88D1,0.12560622952878475
UC81308,0.1651744283735752
UCBE5DE,0.1859730612486601
UAE2F21,0.11453061737120152
U62168A,0.34647098928689957
U55AC09,0.0844377651810646
U6624AD,0.21031614392995834
UC51BC4,0.1853545606136322
U81064C,0.29500754177570343
U795E6A,0.2625673748552799
U7BC08D,0.19193049147725105
U908D85,0.14740795269608498
UA4DECB,0.18207839503884315
U682E43,0.2588537260890007
U64C754,0.10184316523373127
UB533BC,0.1298891007900238
U62E8E3,0.11949492804706097
UB95F2F,0.12285182438790798
U6AFFC7,0.5139521434903145
UCD12C8,0.0968405082821846
U6249C0,0.11411764286458492
UAE0D1F,0.2439100369811058
UC8B8B1,0.47700172662734985
U6DF58E,0.08461488224565983
U699625,0.3612060770392418
U912A8D,0.4662908837199211
UB064BF,0.1311381235718727
UB9DED9,0.15176856704056263
U58E085,0.21740826219320297
UA94595,0.31858762353658676
U6506F6,0.1565294936299324
U855500,0.18881693854928017
UB0942A,0.13693197071552277
U69768E,0.1402013972401619
U77DF41,0.2839050330221653
UAF2D3B,0.6907158046960831
U9F1035,0.29117395356297493
U722AB0,0.09094726480543613
U7541E4,0.22748133540153503
UA983F7,0.178955415263772
UA19983,0.09971162863075733
U5CD085,0.19787873700261116
U757AC9,0.17918901704251766
U9691E3,0.18964526802301407
UC9FB67,0.23006851226091385
U8EA5FF,0.18850678950548172
UABDE99,0.125750370323658
UA95304,0.07836827915161848
U9058F5,0.13297146745026112
UC5B880,0.1988219916820526
UA39A22,0.26098757609725
U7CFBF1,0.12625718116760254
UB955D0,0.4232087805867195
U7730D4,0.313912995159626
UABF3EF,0.11138192005455494
U8A21B4,0.14184018224477768
U81FEA0,0.5702809542417526
U6CC906,0.09722664579749107
UB1812C,0.5277334004640579
UCE9776,0.1774105317890644
UB6B883,0.11772718280553818
U8122C6,0.22843889333307743
UBC2888,0.13710646331310272
U8149A8,0.10170163866132498
U8F80A4,0.13399091735482216
U5A7AE2,0.10147019010037184
U8EE342,0.06583152897655964
U58D932,0.1693856194615364
UB9D610,0.07257228437811136
U5E07CE,0.11505995504558086
U5F8765,0.31013159826397896
U75CC76,0.16486895084381104
UB9852B,0.10646565910428762
U823994,0.13926151767373085
UABA7A1,0.342480830848217
U73D0C2,0.14272046461701393
UAE6E1D,0.271633617579937
U58A18F,0.06555154826492071
UB3EA00,0.1243599932640791
U8EEBA0,0.1260202620178461
UB589B4,0.2801322042942047
UBA17B3,0.10358194261789322
UB49364,0.19344094023108482
UA9F314,0.11556331068277359
U629C9C,0.12095299176871777
UAA52C8,0.08374508656561375
U5E2FCA,0.18254458904266357
UD0A021,0.43223196268081665
UA399C4,0.04073922638781369
U9EF083,0.10824057925492525
UB3FF64,0.06415460351854563
UC26B6F,0.10179875418543816
U5EC568,0.2349107600748539
U974823,0.14448381215333939
UC91C61,0.12253818474709988
U962D8E,0.14426850341260433
U787257,0.09745618049055338
UA15F3A,0.29140977934002876
U78AFC0,0.2549082823097706
UD24F12,0.17595397867262363
U68D71F,0.23758727312088013
UC75036,0.07112197298556566
U72166D,0.16168831661343575
U57B9A4,0.2950347699224949
UB65455,0.1290414109826088
U70EBFD,0.2942047119140625
U7DFD14,0.09063894581049681
U8EE5CB,0.10599491465836763
UBB4828,0.05512750195339322
U9BEAE6,0.06355815380811691
UD085B2,0.09824621118605137
U9F6D6F,0.044815832283347845
UAAC2CC,0.03774772980250418
U65B3FF,0.14363390766084194
U681A2C,0.3100914992392063
U637FC4,0.1923396997153759
U8ACE49,0.2114165797829628
U8B14C4,0.2729528844356537
U79E97B,0.20030025206506252
UA56E32,0.11095629073679447
U5CB771,0.07978337351232767
U78E4A5,0.11415804736316204
U817D62,0.1940117496997118
U6689C6,0.10512146353721619
U6C946F,0.17008552327752113
UB23710,0.11682488210499287
UBDBFBB,0.17478773929178715
UC51862,0.2948276251554489
UD2722A,0.139785286039114
U89D61A,0.15325418300926685
U969809,0.13582159765064716
UB8B262,0.07766366563737392
U980B87,0.11664105020463467
U81D2C2,0.10852530598640442
U64BFB9,0.21621263772249222
U5A470C,0.2465365007519722
UD1E5CF,0.26977625489234924
UB55A01,0.43475425243377686
U69F7E3,0.3648098260164261
U6D23EC,0.28929290547966957
UA98C89,0.3187112621963024
U74E774,0.09761805087327957
UCEE77F,0.16083314269781113
U6C8A10,0.07310994155704975
UA01E99,0.07723188120871782
U9C3650,0.09243417531251907
U8DB9A1,0.16532866843044758
UA53C3B,0.12206176947802305
U73FF98,0.18024923652410507
UB0C3B4,0.20223018899559975
UC2B112,0.3330262154340744
U697715,0.20379189401865005
U54FEBE,0.08610908221453428
UBFDA9D,0.07722574379295111
U566013,0.1796429343521595
U55FB52,0.2012045979499817
U9F503C,0.09304185584187508
UCA5173,0.25876740366220474
UC51612,0.1773571241647005
U6ED302,0.11348464712500572
U9CCE1B,0.0887451944872737
UD16BD5,0.13808827847242355
U52E853,0.17728065885603428
U7842AD,0.09406191669404507
U60E99A,0.1013937909156084
U9B6949,0.16744446009397507
U86DC95,0.19124264642596245
U7FC2CE,0.1607917845249176
U6307FD,0.11539855413138866
UAA5F47,0.11755480989813805
U5A0B98,0.06527793128043413
U7463B8,0.1511926744133234
U720CE6,0.13851490430533886
U6878FC,0.23282819613814354
U7DCD81,0.06552232801914215
U695116,0.13375788182020187
U8B3ECB,0.0637571457773447
UD273F5,0.10439527127891779
U67FFC1,0.14157417975366116
UC857D3,0.08574927225708961
UA1F71F,0.2592938207089901
U7C9B6D,0.19527307525277138
UC54394,0.20278692245483398
U68D555,0.0421962384134531
UB931A0,0.07944950927048922
UC4F343,0.14298651926219463
U8F0E61,0.25322626158595085
UB4D937,0.0629750657826662
U97A131,0.18367256596684456
U7C6DC9,0.2326537724584341
U685EE7,0.2747429758310318
U63F3F8,0.10216338001191616
UC6AB7C,0.24344529956579208
U5DC8AE,0.16074833273887634
UC75E0D,0.13010155782103539
U75185A,0.17073396686464548
U85E44C,0.08462376985698938
UC76E4A,0.1862594559788704
UC3FA60,0.15887074545025826
U772205,0.09636958967894316
U9BC2A5,0.10067353025078773
U595AF0,0.17963195592164993
UA4403B,0.20892145857214928
U5C9E5A,0.2986469306051731
U949F67,0.12024905905127525
U6F7FD5,0.16967184096574783
UBEF254,0.03731094754766673
U7C0702,0.08459179010242224
U8732A1,0.12009860668331385
U6E642E,0.14567682333290577
U575CBB,0.30145178735256195
UCD19FF,0.1643255716189742
U6AEC96,0.2324780784547329
U5733E6,0.15272562764585018
UC29ABC,0.2697290740907192
U54F0F3,0.08010888751596212
UB4B0CF,0.12829838879406452
U9F852E,0.30261218175292015
U5B6F0A,0.1001096460968256
UD35456,0.4728988856077194
UCE5A2B,0.29931266233325005
U8890F8,0.05216364283114672
U63FADC,0.0941331535577774
UB5760D,0.3481104224920273
UCBB974,0.1322955507785082
U5C99A5,0.142344837076962
UBEAA70,0.20907451584935188
U683C18,0.13263731449842453
U57E63C,0.10651741223409772
UCD5276,0.3656180575489998
U80009B,0.07203888706862926
U9074DC,0.10047479346394539
U9EC6AC,0.07351697701960802
UD2F223,0.14023672975599766
UBF1047,0.11222031153738499
UA8F961,0.26193180680274963
UC1C0D2,0.16617239080369473
UAC6D03,0.13013583235442638
UCF7B08,0.09285430796444416
U8D79E1,0.11604254506528378
U9365B7,0.09977775625884533
U7ABFE5,0.08244278095662594
U56C538,0.17713437601923943
UC0B21B,0.13302028737962246
U6A5B13,0.17104749381542206
UB97CB3,0.2170857936143875
U645C13,0.08061172999441624
U5B2E27,0.10841206088662148
U60E663,0.11616901308298111
UB92828,0.2860811799764633
UA068AB,0.24570629000663757
UAEB3FD,0.11327203642576933
U9BD7EA,0.1251890193670988
UBB9795,0.13134927861392498
UC57350,0.09486633911728859
UD33C2E,0.18757711350917816
UA1166D,0.22559016942977905
U5D59EA,0.08546087983995676
UB5ECE6,0.21338975802063942
U7F7FC8,0.09442959632724524
U558A85,0.2288328781723976
UBD3CBD,0.2517461068928242
U86C20B,0.08227802067995071
UCBC304,0.1852918341755867
U83B8C4,0.41838785260915756
U5A105E,0.17835488356649876
U985069,0.12251689843833447
U761F52,0.2170837726444006
U6FAD06,0.06603069417178631
U5CE2F3,0.07992666307836771
UCFF119,0.27294373139739037
UAD46AF,0.14549825247377157
U67519D,0.21070455014705658
U7CE847,0.1091510122641921
U707235,0.4640573561191559
U78703E,0.25278524681925774
U84248A,0.1010089498013258
UCB8A7D,0.0825731186196208
UC1EECC,0.1575608141720295
UC24824,0.29434799402952194
U9C8BBA,0.07415082026273012
U90A5D1,0.25347456708550453
U796461,0.11154305189847946
U6AD170,0.19074289686977863
U6F480F,0.0561919417232275
UB6E252,0.2618340365588665
U8B9DE9,0.08194315060973167
UD22A50,0.09947732463479042
UC203A0,0.07239353563636541
U69FBCB,0.24305524677038193
UC9A70E,0.10518577694892883
U857927,0.0884402971714735
U789C59,0.21753650531172752
U5D3C46,0.15724500454962254
UC06EC4,0.2094226460903883
U69EB42,0.21683847159147263
UA6FAAF,0.2797962427139282
U586781,0.12451436650007963
U9CFCD8,0.10589446779340506
UCC3624,0.1585269644856453
U66B482,0.1456283964216709
U80C200,0.1938723921775818
U72EDBC,0.06369045283645391
UB1F988,0.08276835922151804
U5FF56C,0.16902909986674786
UD05329,0.05171465128660202
U9A64F6,0.06481706164777279
U97F86F,0.07822541799396276
U859160,0.06152838608250022
U6CD5BB,0.06360563263297081
UA6162F,0.22562935948371887
UAD0EC0,0.21907898969948292
U8FE234,0.14052503742277622
U726FD3,0.05005984613671899
U826A40,0.09140895307064056
UD0B07B,0.14822295494377613
U923246,0.066326804459095
U590392,0.24442581832408905
U882159,0.17152464017271996
UAE74BC,0.11328906193375587
UA95529,0.20511526241898537
U6D072C,0.13410622626543045
U736808,0.17594041116535664
U6FF677,0.11149381659924984
U7305E7,0.12440364994108677
UAB539E,0.11219009757041931
U6B0F1B,0.2096324972808361
UD15C80,0.31541581451892853
U629D80,0.3329899162054062
U6FEFE0,0.27525920048356056
U652DA5,0.13689355365931988
U79D3E3,0.263432040810585
U557D77,0.3803555741906166
UB6E435,0.06482500210404396
U6345C7,0.07060384005308151
U701ACB,0.3531268313527107
UB9EBA1,0.3237302638590336
U8F47AE,0.12036118470132351
U718698,0.12140597403049469
U802C9E,0.06058561988174915
UB3FA08,0.19234936498105526
U809027,0.11043475568294525
U5C0702,0.1988303828984499
UAC1969,0.11608647182583809
U5F4633,0.28503822535276413
UCF3187,0.13422608003020287
UB15FBB,0.3121667765080929
UC82398,0.08963338751345873
U721DEA,0.14178070612251759
UC1CF72,0.12343312241137028
UC51C5B,0.08838445879518986
U6391F1,0.2106703631579876
U77DDFB,0.17377140372991562
U6D2C2C,0.2693411856889725
U6342BB,0.15416326746344566
U71EF85,0.05734501825645566
U6409B5,0.10254733264446259
UB246C4,0.33075863122940063
U7C44C2,0.13454768247902393
U855CBF,0.1588973980396986
U8B5203,0.11418028734624386
UCCC783,0.242965430021286
UC2BDD3,0.14094488881528378
U6EB15D,0.1125552523881197
U8F9DBF,0.2550073303282261
UBA5B80,0.3427763879299164
U8FFE5B,0.09346907958388329
UACABCF,0.11073702946305275
UA8E103,0.21346749737858772
U8AE900,0.12064581550657749
U8630FE,0.16222484782338142
U9FD7F1,0.26642829924821854
UC0D860,0.0676799500361085
U6D3A3D,0.05294276122003794
U862255,0.4019293189048767
UA75E10,0.3436409644782543
U8B51FD,0.09025426022708416
U948947,0.10566118359565735
U6121EB,0.15438496321439743
UA93248,0.39595621824264526
U96FFE0,0.14097120612859726
U74B825,0.26526743173599243
U948915,0.162139642983675
U9C64A8,0.2069552280008793
U6F9122,0.42045747488737106
U826124,0.24951035156846046
U6DE16B,0.29726893082261086
UB52B90,0.1923940759152174
U88646C,0.12697291653603315
UA71333,0.18167011626064777
UCF62A2,0.2686505578458309
U83BA00,0.24901563301682472
U56CFDB,0.23936104029417038
U5D21A2,0.2292940802872181
UCE2A77,0.13096366077661514
U9D2BA3,0.16449259780347347
U5E0CFD,0.039490812458097935
U7CEA63,0.15968037024140358
UB805BC,0.09302113018929958
U815141,0.10907915607094765
UA7FABD,0.17669453099370003
U8E4E46,0.1396950352936983
U61DA8D,0.14210661873221397
UCABEB8,0.1912955828011036
U7D3910,0.10776187106966972
U9C8640,0.1582592148333788
UA76EA8,0.14844627678394318
UB88BA3,0.05996802309527993
UD0D165,0.03712311643175781
U76CFC6,0.15225994400680065
UB81791,0.07911864295601845
UB35D76,0.15750973857939243
UB62CFA,0.11942986026406288
UB40510,0.2266305349767208
U91BC46,0.09708706475794315
U91ED4D,0.12056425306946039
UC6D845,0.08136376272886992
U625BC9,0.14462708868086338
U8F05E4,0.04002606077119708
U80AFA2,0.08145544864237309
U9D7270,0.13946139626204967
U5C56C9,0.16141829453408718
UCC6C31,0.13786928169429302
U59D6E4,0.09092844743281603
U6345B1,0.13840940594673157
U671F14,0.08323360793292522
U55962B,0.2535681240260601
UA3B280,0.11105789430439472
U7CF181,0.1141064502298832
U71B687,0.21054058521986008
U95581C,0.14552911929786205
UBB56C3,0.2833915986120701
U8A925C,0.3572433404624462
U9836F6,0.15821129083633423
U64DDEB,0.6858129799365997
UA4C637,0.06171547435224056
UCE7A95,0.08593775611370802
U9BEF55,0.11317108571529388
U63CC70,0.1436119843274355
U787F9C,0.2931925877928734
U981F9E,0.20559981279075146
U8AA727,0.04942832700908184
U9DF277,0.09872520063072443
U6DA503,0.21889739483594894
U84D41A,0.10200224816799164
UD0A5BF,0.15095305442810059
UBCE1F2,0.09685445856302977
U70591B,0.18117916584014893
U997FB9,0.17526856809854507
U6FDEDF,0.17389245331287384
UB4BA8F,0.10580784361809492
UBFFDCE,0.056758005637675524
U675039,0.09461851231753826
U8860CF,0.10294437501579523
UB8900D,0.17073342949151993
U808D0A,0.09582147188484669
U824183,0.0657416102476418
U56B563,0.07893872540444136
U76375E,0.11714881658554077
U9C6ABE,0.08016139827668667
UC54C94,0.08944214601069689
U8D10B6,0.22012995183467865
U863771,0.05092933773994446
U618C14,0.09172770380973816
UA055F0,0.14495410583913326
U5C9E92,0.13165447860956192
U6B7F82,0.29627057164907455
UA0BB8C,0.05021852673962712
U926F5F,0.21324044838547707
UB6402C,0.12092660926282406
UB5BD20,0.08505646325647831
UCB5EE4,0.17436153069138527
U959683,0.14205321669578552
U88E5D8,0.12585416063666344
U5A5786,0.19095824100077152
UAFD9C7,0.1571428570896387
UC4BC91,0.3016665056347847
U58AAC4,0.19509774073958397
U6C67B1,0.14849156327545643
U8FFA36,0.14138864167034626
U8E5CCD,0.2857780493795872
U59949F,0.19980786740779877
UA910E1,0.1190518457442522
U784E28,0.044116504956036806
U567F82,0.12376805581152439
UC15696,0.14033793658018112
UB9FAF1,0.3031466007232666
U7C0FF4,0.3174276016652584
U837665,0.32736771181225777
U7C3947,0.23195595666766167
U87A65A,0.10749976988881826
U79A0B4,0.04421974532306194
U692962,0.1377924159169197
UBCBBD0,0.09611348807811737
U6A4752,0.2315533682703972
U6B18CD,0.2070879377424717
UCEE0D9,0.13359831646084785
UD1C6D5,0.09884695895016193
U66422B,0.17879517562687397
UA1C0F2,0.1087815584614873
U5E0625,0.3059181347489357
UD13042,0.2600826397538185
UB22818,0.11830002069473267
U7B6828,0.049774222541600466
UC7E345,0.7235775589942932
UA8C271,0.2290668524801731
UB42F6B,0.4273400604724884
U695165,0.12041688151657581
UA9F0C7,0.07855407521128654
UA053EF,0.1702331081032753
UBA65DF,0.1727820821106434
UA49089,0.1599968783557415
UB0FC43,0.15195227786898613
U9353D9,0.4720941036939621
U7B7A0A,0.3902835249900818
U8827A3,0.09379356820136309
UC0813B,0.16360189113765955
U7CE1EB,0.04857794800773263
UC5FC49,0.06347757577896118
U912AA7,0.2262902893126011
U52DF29,0.16768332570791245
U9CD6E4,0.07804801128804684
U59AD4B,0.17256540432572365
U758FDB,0.20773100852966309
UBB034D,0.19642766751348972
U84DBC8,0.03367436118423939
U78072B,0.36092329770326614
U7087ED,0.2047874741256237
U92A3CB,0.11054816469550133
UA2088E,0.11720480397343636
UA5C994,0.06946121621876955
U85B45B,0.4218503162264824
U90091F,0.19310723431408405
U8099D0,0.07768996432423592
UB3B924,0.1759236827492714
UA22608,0.4006630405783653
U8EEB00,0.18648463673889637
UA52691,0.15612522885203362
U9A7C1B,0.28971852734684944
UB726E0,0.133159302175045
U7A2149,0.18661097064614296
U58100C,0.2671246863901615
U5F90D0,0.22001457586884499
U6F14A8,0.08329391200095415
U852D5C,0.1527562327682972
U6D9853,0.27838434278964996
U9FC3F3,0.10356903355568647
U5F77EF,0.09901969786733389
U84963B,0.10460199043154716
U708300,0.10726018436253071
UC39F3A,0.08878843393176794
U8BD8B6,0.091983862221241
U72BC10,0.20203794352710247
UB560E6,0.08521925192326307
U86B790,0.4546644166111946
UA57E74,0.2851492054760456
U8DED85,0.18518910184502602
UC97BCD,0.10045021958649158
UA8578B,0.0748578505590558
U96E834,0.038340264931321144
U974478,0.20709243044257164
U62C1AC,0.1278817616403103
U67F479,0.4314395412802696
U9EA985,0.061681159771978855
UCD3EF9,0.10016773082315922
UCC5AD0,0.24716220051050186
U6D1578,0.1281980201601982
U644100,0.10612632147967815
U87894F,0.28509189561009407
U7AEDE8,0.1482304185628891
U93DC43,0.06907743634656072
UD2520E,0.22030672058463097
UABB373,0.17285497672855854
UCEE820,0.3121037296950817
UB4CADF,0.18823237903416157
UBA9E17,0.15751219354569912
U7B74BB,0.2115054726600647
U74EE5F,0.08337466605007648
UB133B4,0.10650214739143848
U990D3F,0.19163630343973637
U819F6D,0.13384349085390568
UAE751F,0.09429884143173695
UC7F4AE,0.13450570032000542
U57EF8F,0.32108867540955544
