id,pred
U5EA165,0.1604310695404636
U69A46E,0.14213094753965028
UC5FB87,0.1516876779178528
UA2A19C,0.3359089060593737
UC549A9,0.31354209028060187
U55AB66,0.1720211468076454
U84406A,0.17588450589670596
U6F8FAD,0.3212688084587231
U86AF63,0.3727124847498983
U76C1DD,0.1431476209841399
UC87703,0.22346482309882065
U62CEC7,0.2106547376982513
U724225,0.3027653517690118
UA451A1,0.15229768198454655
U54EDCA,0.17995119967466447
U68277B,0.16307442049613666
UAD6A0F,0.1362342415616104
U806D0C,0.13643757625050834
U9C4243,0.0313135420902806
U925178,0.3568523790158601
UB6D1DB,0.20984139894265957
U777618,0.20089467263115088
U7A673B,0.2541683611224075
UB826A6,0.15331435542903618
U7905E2,0.21777145180967872
UB7B8EE,0.3586823912159414
UBAB21E,0.18645790971939813
UC01322,0.20252135014233427
UA77C29,0.09739731598210655
U669396,0.29117527450183006
UCBB09F,0.30886539243594957
U8CA9AF,0.4198861325742171
U58F94C,0.31943879625864174
U6BBAC3,0.3660024400162668
U84B4CA,0.12647417649450998
U858E14,0.07035380235868238
U589A43,0.2096380642537617
UC72801,0.16693777958519723
U960793,0.17832452216348105
U7624B1,0.3611224074827165
U7CCCA9,0.2679951199674664
UB1DCFF,0.5378202521350143
UC1F5C5,0.16836112240748274
UCAD0FE,0.35969906466043106
UB0B805,0.37311915412769414
U8C31CF,0.219804798698658
U957BDF,0.1447742984953233
U77AB34,0.4233428222854819
UAEE5E8,0.26067507116714106
UBE7608,0.3470923139487596
U600ACF,0.17913786091907277
UA9EA83,0.6860512403416023
U656E42,0.16612444082960554
UC0334E,0.2025213501423343
U9448DC,0.11427409516063441
UC4D20F,0.1738511590077267
UBDC456,0.11488409922732817
U779448,0.1431476209841399
U93D9F9,0.21573810492069947
U79A838,0.17486783245221632
U6872F5,0.13806425376169174
U8CFF26,0.11630744204961367
U61815A,0.12383082553883693
U6F1963,0.27938186254575026
U572062,0.33204554697031313
U70F331,0.32167547783651884
UC99740,0.15860105734038227
U5813D5,0.2728751525010166
UBC9B38,0.2464416429442863
U5D0ED1,0.5945506303375355
UD2917A,0.11041073607157381
U87364C,0.31211874745831636
U987366,0.19601464009760064
U9583D0,0.15473769825132166
U7690C6,0.23383489223261486
UAF7AF3,0.3204554697031313
UB847E8,0.16754778365189102
U65861B,0.23932492883285889
UD2901F,0.21045140300935342
UB80557,0.11244408296055307
U6F33FB,0.25864172427816184
U84E0A2,0.15209434729564864
U761FE7,0.13948759658397725
U94398E,0.2669784465229768
U6AA6DC,0.14294428629524197
U759C36,0.31842212281415205
UB831CE,0.1801545343635624
UB6443E,0.45119967466449773
U9FB162,0.40890605937372915
U5969A8,0.164904432696218
U6DCC14,0.13094753965026432
U78EC97,0.337738918259455
UABE001,0.18259455063033753
U835EFA,0.11996746644977634
U9E0659,0.27938186254575026
U5DF6B9,0.20943472956486375
U97CC01,0.18605124034160228
U506901,0.2712484749898333
U97CEA1,0.15595770638470924
U97C800,0.05327368849125661
UA51D00,0.16937779585197235
U7D29E4,0.36966246441642947
UC66129,0.13257421716144774
U630E66,0.43920292801952004
U86F065,0.33204554697031313
UCAB935,0.33529890199268
UB738F9,0.1947946319642131
U80FCFF,0.20984139894265963
U865129,0.6500610004066694
UBF0648,0.22956486376575844
U8D3502,0.3332655551037007
U97825A,0.09983733224888165
U753D88,0.252745018300122
UA99831,0.34973566490443264
UAC99A6,0.3253355022366815
U5E5A09,0.12383082553883691
UCD4D2C,0.11854412362749085
U6A2F58,0.3674257828385523
U5C2F02,0.25010166734444894
UB31BB4,0.12688084587230583
U5671EA,0.4440829605530703
UCAA2BE,0.4601464009760064
U76DB76,0.27389182594550626
U79C655,0.11671411142740949
U9069C7,0.46787311915412766
U58D10D,0.24664497763318424
U564E54,0.14619764131760876
U6D3F0D,0.07726718178121188
U685D46,0.3259455063033753
U6B109C,0.16592110614070762
U892DE3,0.41642944286295236
U6B7267,0.3505490036600244
U5EA83B,0.15555103700691336
U7785EC,0.48759658397722655
U91697D,0.21512810085400572
U6B9142,0.2240748271655144
UBE5237,0.21350142334282227
U897EC6,0.2907686051240342
UA97F99,0.1752745018300122
U7F4B48,0.21309475396502645
UC19DF9,0.2755185034566897
UC40224,0.3702724684831232
UC70E8E,0.2714518096787312
UB4A820,0.30886539243594957
UA40F9B,0.21675477836518908
U92C55C,0.14050427002846688
U96EA46,0.37738918259455057
U73570E,0.23688491256608377
U55564A,0.2010980073200488
U66D11D,0.14680764538430255
U6271EF,0.2895485969906466
UCAF8AF,0.1299308662057747
U69DE9D,0.17344448962993086
UBC65F3,0.25071167141114276
UA046FA,0.3916226108174054
U849DD9,0.3367222448149655
U6394F7,0.13562423749491664
UBA33E2,0.2435949572997153
UCA8B9D,0.08885725904839366
U957F28,0.2151281008540057
U9B8971,0.45811305408702724
UC6A634,0.4259861732411549
U725EAD,0.25152501016673445
UAEA299,0.16409109394062626
U747569,0.13460756405042698
U63FC10,0.24989833265555106
U76E94D,0.15453436356242375
UAE2E73,0.24074827165514437
U57CCE8,0.1470109800732005
UD21957,0.3178121187474583
U853A2A,0.1750711671411143
UB1C87D,0.16409109394062626
UC86B01,0.2509150061000407
U935A40,0.1860512403416023
U59F118,0.2523383489223261
U5B8579,0.17039446929646193
U7AACA1,0.22326148840992274
UAFE87E,0.35827572183814554
U60A7F7,0.15616104107360718
U96CFDA,0.26758845058967057
U67B2A7,0.4595363969093127
UC1CEF2,0.19804798698657988
U571DD8,0.2509150061000407
U9DB8B1,0.15209434729564864
U59A23C,0.2000813338755592
U8F67E2,0.4741764945099634
U63D105,0.17161447742984953
UCDCB1C,0.2698251321675478
U8A4833,0.20231801545343636
U5A5D3C,0.23627490849938998
U6AAB83,0.18747458316388776
UAF10E9,0.42415616104107356
U6C0EB1,0.11447742984953234
UABA9D5,0.03924359495729971
UC52E40,0.32065880439202926
U788290,0.4298495323302156
UBCCE23,0.28121187474583165
UB15C57,0.5288735258235054
UCDE1ED,0.2702318015453436
UCDCCDC,0.12118747458316388
UA66715,0.18503456689711265
U752C6A,0.189507930052867
U7B0079,0.4270028466856446
U8AD061,0.19235461569743798
U6ABFC8,0.2986986579910533
U630190,0.33001220008133386
UBEA812,0.1598210654737698
U9BCB9E,0.7795851972346481
U8E2F1E,0.12078080520536802
U64D3A8,0.4595363969093127
UBE8DEC,0.31415209434729563
U84209B,0.2948352989019927
UC0DA06,0.2968686457909719
U8FAF5C,0.25457503050020336
U6A09C3,0.24949166327775518
U7B2784,0.24766165107767385
U9236E5,0.25355835705571367
U895206,0.18645790971939813
UAC5FB2,0.14843432289548594
UCFD9A1,0.1602277348515657
U84A10F,0.21289141927612854
UAE6820,0.09353395689304594
UBED1CD,0.2604717364782432
U764124,0.10207401382675883
U66AD35,0.10675071167141113
U9E2F0D,0.24115494103294025
UCCC8BB,0.07564050427002846
UC605EA,0.2505083367222448
UA37C0E,0.2021146807645384
UBBD32C,0.2480683204554697
U8964BE,0.3474989833265555
U77705F,0.3517690117934119
U83F521,0.17751118340788938
U7CFD9F,0.34851565677104507
U9DB658,0.2714518096787312
U7F2B8D,0.1598210654737698
UA417BC,0.21614477429849532
U71BA0E,0.1750711671411143
UB37620,0.10431069540463603
U567502,0.1329808865392436
UC4107F,0.1354209028060187
U4AF821,0.40443269621797484
UC18E39,0.18157787718584792
U55213E,0.21573810492069947
UA827B7,0.2887352582350549
U8E3E64,0.14579097193981294
UC9D9D2,0.16673444489629932
UC3647E,0.348922326148841
U55B8FA,0.3220821472143147
UBEEF0F,0.3198454656364376
U60405F,0.18869459129727528
UCE67CF,0.11366409109394063
UD19AAF,0.2893452623017486
UA2C766,0.14436762911752743
U5FA8ED,0.32879219194794634
U6DFE9C,0.41012606750711667
UCE9062,0.22773485156567708
U590467,0.30866205774705163
UB17B5F,0.08235054900366003
U9BDF54,0.020536803578690522
U5B902A,0.2846685644570964
U7BA2DD,0.30622204148027654
U6E6149,0.2635217568117121
UD2A9B7,0.1754778365189101
U7E05F8,0.15372102480683203
UBBCF79,0.354412362749085
UCF9D9D,0.32797885319235454
U870A16,0.2803985359902399
U56D341,0.27185847905652705
UD2AFA9,0.2620984139894266
UB87624,0.46522976819845463
U8C749D,0.1673444489629931
U7C6694,0.12545750305002035
U50FB18,0.14192761285075234
UAD99C9,0.3176087840585604
UB72E8F,0.10370069133794226
U944A8F,0.1329808865392436
U77A5C4,0.40443269621797484
UC1BEAF,0.3391622610817405
U66575A,0.07950386335908904
UCC8699,0.24257828385522573
U8F2A5A,0.13582757218381455
U833434,0.10044733631557545
U88E09B,0.28283855225701504
UC80B66,0.2673851159007727
U5894F8,0.2740951606344042
UCBCB17,0.15941439609597396
UC19BD2,0.272061813745425
U629403,0.11041073607157381
U6F8E64,0.3068320455469703
UD173F3,0.1024806832045547
U6EA4E3,0.16144774298495324
UBAAFDD,0.225294835298902
U7FF85A,0.3318422122814152
UCD1B8C,0.15778771858479057
UA34BCE,0.29910532736884915
UA98C00,0.2008946726311509
U5FB3B9,0.13664091093940625
UD0E635,0.4131760878405855
U72FEAD,0.22834485563237086
U9E189D,0.19642130947539652
U5F5E08,0.12850752338348922
U86F59A,0.06689711264741764
UD21D35,0.1657177714518097
U8686F3,0.20841805612037412
UB67C2E,0.22610817405449368
U59A988,0.15168767791785281
U711D93,0.19581130540870273
UBB818D,0.34566897112647416
U706B66,0.18747458316388776
UA53934,0.32574217161447744
U5EB83E,0.1661244408296055
UCBDC3C,0.3058153721024806
UBBDA87,0.13379422529483528
UAFE5E3,0.2324115494103294
U82C4FA,0.29097193981293207
UA62C31,0.29097193981293207
UACAD98,0.23078487189914598
UB2A5C0,0.23200488003253356
UAE1CD6,0.1689711264741765
UD34F30,0.15453436356242375
U8879E3,0.36213908092720615
UBA7ACD,0.13074420496136643
UD0CBCA,0.2002846685644571
UC4BD49,0.2525416836112241
UA653F6,0.11020740138267587
UAF2B66,0.3111020740138267
U5E6102,0.1500610004066694
U7FD5B9,0.17120780805205368
U9D1EB3,0.38613257421716146
U86B00A,0.10756405042700284
U9A7224,0.255591703944693
UCA88D1,0.3233021553477023
UC81308,0.2907686051240342
UCBE5DE,0.26657177714518093
UAE2F21,0.13399755998373322
U62168A,0.3135420902806018
U55AC09,0.11834078893859293
U6624AD,0.2862952419682798
UC51BC4,0.324115494103294
U81064C,0.3804392029280195
U795E6A,0.3245221634810899
U7BC08D,0.2753151687677918
U908D85,0.17181781211874744
UA4DECB,0.19967466449776333
U682E43,0.6116307442049613
U64C754,0.26779178527856856
UB533BC,0.15595770638470924
U62E8E3,0.21248474989833266
UB95F2F,0.029686864579097194
U6AFFC7,0.4936966246441643
UCD12C8,0.09190727938186255
U6249C0,0.05957706384709231
UAE0D1F,0.3011386742578284
UC8B8B1,0.3607157381049207
U6DF58E,0.2716551443676291
U699625,0.2401382675884506
U912A8D,0.3466856445709638
UB064BF,0.30154534363562424
UB9DED9,0.08580723871492477
U58E085,0.1644977633184221
UA94595,0.5475803172021146
U6506F6,0.11102074013826757
U855500,0.145587637250915
UB0942A,0.05429036193574624
U69768E,0.36213908092720615
U77DF41,0.4152094347295649
UAF2D3B,0.4052460349735665
U9F1035,0.46624644164294426
U722AB0,0.153721024806832
U7541E4,0.25172834485563234
UA983F7,0.19540463603090688
UA19983,0.17730784871899147
U5CD085,0.06954046360309067
U757AC9,0.2816185441236275
U9691E3,0.21899145994306626
UC9FB67,0.2869052460349736
U8EA5FF,0.4768198454656364
UABDE99,0.156567710451403
UA95304,0.07055713704758032
U9058F5,0.23769825132167546
UC5B880,0.08743391622610816
UA39A22,0.3218788125254169
U7CFBF1,0.2338348922326149
UB955D0,0.3491256608377389
U7730D4,0.5827572183814558
UABF3EF,0.26250508336722245
U8A21B4,0.2785685237901586
U81FEA0,0.49471329808865394
U6CC906,0.10634404229361528
UB1812C,0.47925986173241153
UCE9776,0.19235461569743798
UB6B883,0.2332248881659211
U8122C6,0.22102480683204553
UBC2888,0.20374135827572182
U8149A8,0.20333468889792597
U8F80A4,0.3056120374135827
U5A7AE2,0.38613257421716146
U8EE342,0.16205774705164702
U58D932,0.03416022773485156
UB9D610,0.17568117120780805
U5E07CE,0.19072793818625458
U5F8765,0.4013826758845059
U75CC76,0.2732818218788125
UB9852B,0.1734444896299309
U823994,0.1368442456283042
UABA7A1,0.23464823098820653
U73D0C2,0.4158194387962586
UAE6E1D,0.6270841805612037
U58A18F,0.21614477429849532
UB3EA00,0.156567710451403
U8EEBA0,0.1516876779178528
UB589B4,0.23261488409922731
UBA17B3,0.31171207808052054
UB49364,0.203334688897926
UA9F314,0.20191134607564049
U629C9C,0.24196827978853191
UAA52C8,0.101667344448963
U5E2FCA,0.3180154534363562
UD0A021,0.2852785685237902
UA399C4,0.10898739324928831
U9EF083,0.3287921919479463
UB3FF64,0.12403416022773485
UC26B6F,0.19398129320862134
U5EC568,0.13887759251728343
U974823,0.40910939406262703
UC91C61,0.1331842212281415
U962D8E,0.18117120780805204
U787257,0.32350549003660023
UA15F3A,0.4550630337535584
U78AFC0,0.19845465636437576
UD24F12,0.22285481903212684
U68D71F,0.14619764131760876
UC75036,0.26331842212281414
U72166D,0.1283041886945913
U57B9A4,0.2602684017893452
UB65455,0.1872712484749898
U70EBFD,0.22753151687677917
U7DFD14,0.3119154127694184
U8EE5CB,0.3692557950386336
UBB4828,0.20821472143147618
U9BEAE6,0.13908092720618137
UD085B2,0.1781211874745832
U9F6D6F,0.06974379829198861
UAAC2CC,0.02785685237901586
U65B3FF,0.1793411956079707
U681A2C,0.29910532736884915
U637FC4,0.2655551037006913
U8ACE49,0.22834485563237084
U8B14C4,0.3782025213501423
U79E97B,0.26657177714518093
UA56E32,0.3072387149247661
U5CB771,0.11305408702724687
U78E4A5,0.1596177307848719
U817D62,0.38491256608377394
U6689C6,0.2919886132574217
U6C946F,0.29097193981293207
UB23710,0.1917446116307442
UBDBFBB,0.18869459129727534
UC51862,0.1622610817405449
UD2722A,0.24379829198861327
U89D61A,0.22671817812118747
U969809,0.21939812932086214
UB8B262,0.18035786905246035
U980B87,0.2848718991459943
U81D2C2,0.14863765758438388
U64BFB9,0.2724684831232208
U5A470C,0.16470109800732005
UD1E5CF,0.20801138674257827
UB55A01,0.46746644977633184
U69F7E3,0.09251728344855632
U6D23EC,0.48210654737698255
UA98C89,0.40727938186254575
U74E774,0.107157381049207
UCEE77F,0.26474176494509966
U6C8A10,0.1590077267181781
UA01E99,0.32269215128100853
U9C3650,0.19316795445302967
U8DB9A1,0.2120780805205368
UA53C3B,0.0046766978446522965
U73FF98,0.39487596583977225
UB0C3B4,0.20760471736478245
UC2B112,0.27043513623424154
U697715,0.29849532330215534
U54FEBE,0.13664091093940628
UBFDA9D,0.13379422529483528
U566013,0.15250101667344448
U55FB52,0.017283448556323706
U9F503C,0.2442049613664091
UCA5173,0.22915819438796262
UC51612,0.24705164701098006
U6ED302,0.18035786905246035
U9CCE1B,0.12566083773891829
UD16BD5,0.17486783245221632
U52E853,0.11854412362749085
U7842AD,0.12586417242781617
U60E99A,0.09556730378202521
U9B6949,0.1901179341195608
U86DC95,0.31557543716958114
U7FC2CE,0.20313135420902803
U6307FD,0.14030093533956894
UAA5F47,0.18605124034160228
U5A0B98,0.28243188287921916
U7463B8,0.16958113054087023
U720CE6,0.18117120780805204
U6878FC,0.13847092313948758
U7DCD81,0.1579910532736885
U695116,0.3934526230174868
U8B3ECB,0.027043513623424154
UD273F5,0.18279788531923546
U67FFC1,0.2100447336315575
UC857D3,0.10553070353802357
UA1F71F,0.18340788938592925
U7C9B6D,0.30296868645790975
UC54394,0.4420496136640911
U68D555,0.10593737291581945
UB931A0,0.17242781618544126
UC4F343,0.27612850752338347
U8F0E61,0.28405856039040256
UB4D937,0.11773078487189913
U97A131,0.33204554697031313
U7C6DC9,0.38918259455063037
U685EE7,0.5026433509556731
U63F3F8,0.0892639284261895
UC6AB7C,0.22712484749898335
U5DC8AE,0.22000813338755593
UC75E0D,0.20069133794225297
U75185A,0.1142740951606344
U85E44C,0.1705978039853599
UC76E4A,0.354412362749085
UC3FA60,0.1093940626270842
U772205,0.09272061813745425
U9BC2A5,0.2193981293208621
U595AF0,0.23444489629930862
UA4403B,0.370882472549817
U5C9E5A,0.30581537210248066
U949F67,0.26087840585603905
U6F7FD5,0.1095973973159821
UBEF254,0.1958113054087027
U7C0702,0.17141114274095157
U8732A1,0.10919072793818625
U6E642E,0.21553477023180154
U575CBB,0.5366002440016268
UCD19FF,0.17608784058560392
U6AEC96,0.3224888165921106
U5733E6,0.2612850752338349
UC29ABC,0.21736478243188287
U54F0F3,0.20862139080927208
UB4B0CF,0.10044733631557544
U9F852E,0.44997966653111027
U5B6F0A,0.18178121187474583
UD35456,0.4080927206181374
UCE5A2B,0.3714924766165108
U8890F8,0.2342415616104107
U63FADC,0.10227734851565676
UB5760D,0.4436762911752746
UCBB974,0.15392435949572997
U5C99A5,0.11000406669377795
UBEAA70,0.20191134607564049
U683C18,0.16185441236274906
U57E63C,0.15372102480683203
UCD5276,0.23973159821065473
U80009B,0.1549410329402196
U9074DC,0.13379422529483528
U9EC6AC,0.1720211468076454
UD2F223,0.29219194794631964
UBF1047,0.22265148434322898
UA8F961,0.2511183407889386
UC1C0D2,0.25437169581130536
UAC6D03,0.1947946319642131
UCF7B08,0.20699471329808863
U8D79E1,0.35420902806018706
U9365B7,0.07401382675884505
U7ABFE5,0.25233834892232615
U56C538,0.30947539650264333
UC0B21B,0.2740951606344043
U6A5B13,0.26799511996746644
UB97CB3,0.33041886945912974
U645C13,0.14314762098413988
U5B2E27,0.21553477023180154
U60E663,0.25315168767791785
UB92828,0.2806018706791379
UA068AB,0.4072793818625457
UAEB3FD,0.18950793005286704
U9BD7EA,0.10980073200488003
UBB9795,0.41520943472956484
UC57350,0.1988613257421716
UD33C2E,0.28405856039040256
UA1166D,0.2236681577877186
U5D59EA,0.18198454656364374
UB5ECE6,0.30703538023586824
U7F7FC8,0.2330215534770232
U558A85,0.30927206181374545
UBD3CBD,0.36722244814965427
U86C20B,0.12444082960553071
UCBC304,0.3686457909719398
U83B8C4,0.22997153314355429
U5A105E,0.247254981699878
U985069,0.23444489629930865
U761F52,0.2999186661244408
U6FAD06,0.16612444082960554
U5CE2F3,0.2673851159007727
UCFF119,0.1258641724278162
UAD46AF,0.11691744611630743
U67519D,0.29361529076860504
U7CE847,0.24766165107767385
U707235,0.3997559983733225
U78703E,0.28568523790158595
U84248A,0.35054900366002445
UCB8A7D,0.1720211468076454
UC1EECC,0.1734444896299309
UC24824,0.10146400976006506
U9C8BBA,0.15778771858479057
U90A5D1,0.25132167547783657
U796461,0.1159007726718178
U6AD170,0.0555103700691338
U6F480F,0.21939812932086214
UB6E252,0.13460756405042698
U8B9DE9,0.11142740951606343
UD22A50,0.11081740544936966
UC203A0,0.06303375355835705
U69FBCB,0.2557950386335909
UC9A70E,0.14111427409516064
U857927,0.15839772265148433
U789C59,0.26331842212281414
U5D3C46,0.1472143147620984
UC06EC4,0.2773485156567711
U69EB42,0.18198454656364374
UA6FAAF,0.4810898739324928
U586781,0.21289141927612854
U9CFCD8,0.19398129320862137
UCC3624,0.1604310695404636
U66B482,0.15595770638470924
U80C200,0.20923139487596581
U72EDBC,0.13420089467263116
UB1F988,0.14355429036193576
U5FF56C,0.4290361935746238
UD05329,0.08723058153721026
U9A64F6,0.1384709231394876
U97F86F,0.22590483936559577
U859160,0.053477023180154536
U6CD5BB,0.1933712891419276
UA6162F,0.05734038226921512
UAD0EC0,0.35664904432696215
U8FE234,0.2049613664091094
U726FD3,0.11285075233834892
U826A40,0.14762098413989427
UD0B07B,0.13115087433916225
U923246,0.2236681577877186
U590392,0.2297681984546564
U882159,0.23932492883285889
UAE74BC,0.02643350955673038
UA95529,0.1321675477836519
U6D072C,0.19784465229768194
U736808,0.14477429849532328
U6FF677,0.19357462383082555
U7305E7,0.18910126067507116
UAB539E,0.14111427409516064
U6B0F1B,0.3784058560390402
UD15C80,0.20292801952013012
U629D80,0.39182594550630334
U6FEFE0,0.15677104514030094
U652DA5,0.14030093533956894
U79D3E3,0.19682797885319234
U557D77,0.34668564457096385
UB6E435,0.2214314762098414
U6345C7,0.22041480276535175
U701ACB,0.2903619357462383
UB9EBA1,0.25477836518910124
U8F47AE,0.22610817405449368
U718698,0.20841805612037412
U802C9E,0.17791785278568523
UB3FA08,0.14640097600650673
U809027,0.11549410329402195
U5C0702,0.1744611630744205
UAC1969,0.17913786091907277
U5F4633,0.28100854005693376
UCF3187,0.20475803172021148
UB15FBB,0.21655144367629114
UC82398,0.11590077267181782
U721DEA,0.20048800325335503
UC1CF72,0.2096380642537617
UC51C5B,0.11773078487189914
U6391F1,0.184017893452623
U77DDFB,0.12789751931679547
U6D2C2C,0.1769011793411956
U6342BB,0.2222448149654331
U71EF85,0.1575843838958926
U6409B5,0.07970719804798698
UB246C4,0.3723058153721025
U7C44C2,0.21736478243188287
U855CBF,0.15941439609597394
U8B5203,0.09902399349328997
UCCC783,0.09190727938186255
UC2BDD3,0.23952826352175677
U6EB15D,0.15860105734038227
U8F9DBF,0.21167141114274096
UBA5B80,0.3257421716144774
U8FFE5B,0.28568523790158595
UACABCF,0.1988613257421716
UA8E103,0.23586823912159413
U8AE900,0.08621390809272063
U8630FE,0.23973159821065473
U9FD7F1,0.34058560390402604
UC0D860,0.1720211468076454
U6D3A3D,0.2000813338755592
U862255,0.24949166327775515
UA75E10,0.45485969906466045
U8B51FD,0.178527856852379
U948947,0.2035380235868239
U6121EB,0.06954046360309069
UA93248,0.23790158601057337
U96FFE0,0.08865392435949573
U74B825,0.12627084180561202
U948915,0.09414396095973972
U9C64A8,0.17832452216348108
U6F9122,0.36254575030500197
U826124,0.29564863765758437
U6DE16B,0.32187881252541684
UB52B90,0.23098820658804392
U88646C,0.21553477023180154
UA71333,0.283041886945913
UCF62A2,0.3462789751931679
U83BA00,0.34322895485969906
U56CFDB,0.12871085807238716
U5D21A2,0.3082553883692558
UCE2A77,0.19926799511996746
U9D2BA3,0.11569743798291988
U5E0CFD,0.16002440016266772
U7CEA63,0.3493289955266369
UB805BC,0.14680764538430255
U815141,0.3275721838145587
UA7FABD,0.1801545343635624
U8E4E46,0.12972753151687677
U61DA8D,0.24664497763318424
UCABEB8,0.18869459129727528
U7D3910,0.27694184627897517
U9C8640,0.2106547376982513
UA76EA8,0.3255388369255795
UB88BA3,0.19276128507523382
UD0D165,0.16002440016266772
U76CFC6,0.3710858072387149
UB81791,0.1807645384302562
UB35D76,0.10044733631557544
UB62CFA,0.22956486376575844
UB40510,0.1986579910532737
U91BC46,0.11834078893859293
U91ED4D,0.13277755185034565
UC6D845,0.1848312322082147
U625BC9,0.22875152501016674
U8F05E4,0.206181374542497
U80AFA2,0.21004473363155754
U9D7270,0.10654737698251321
U5C56C9,0.16246441642944284
UCC6C31,0.15331435542903618
U59D6E4,0.16795445302968687
U6345B1,0.19418462789751928
U671F14,0.1705978039853599
U55962B,0.1352175681171208
UA3B280,0.09475396502643352
U7CF181,0.07096380642537617
U71B687,0.5760471736478243
U95581C,0.2521350142334282
UBB56C3,0.23281821878812525
U8A925C,0.09516063440422937
U9836F6,0.33163887759251726
U64DDEB,0.4237494916632777
UA4C637,0.12647417649450998
UCE7A95,0.13725091500610004
U9BEF55,0.29219194794631964
U63CC70,0.19113460756405043
U787F9C,0.33692557950386337
U981F9E,0.14213094753965028
U8AA727,0.03761691744611631
U9DF277,0.10756405042700283
U6DA503,0.17751118340788935
U84D41A,0.18157787718584792
UD0A5BF,0.2057747051647011
UBCE1F2,0.21024806832045545
U70591B,0.194997966653111
U997FB9,0.2348515656771045
U6FDEDF,0.1439609597397316
UB4BA8F,0.2545750305002033
UBFFDCE,0.22041480276535175
U675039,0.08479056527043513
U8860CF,0.15555103700691336
UB8900D,0.277551850345669
U808D0A,0.24684831232208213
U824183,0.16551443676291175
U56B563,0.13948759658397722
U76375E,0.11915412769418463
U9C6ABE,0.12444082960553068
UC54C94,0.10675071167141115
U8D10B6,0.4526230174867833
U863771,0.11102074013826757
U618C14,0.19032126880845876
UA055F0,0.4302562017080114
U5C9E92,0.14985766571777145
U6B7F82,0.18869459129727528
UA0BB8C,0.11468076453843026
U926F5F,0.2332248881659211
UB6402C,0.2559983733224888
UB5BD20,0.21634810898739323
UCB5EE4,0.2903619357462383
U959683,0.027043513623424154
U88E5D8,0.30479869865799103
U5A5786,0.20943472956486378
UAFD9C7,0.18889792598617325
UC4BC91,0.3568523790158601
U58AAC4,0.20862139080927206
U6C67B1,0.2895485969906466
U8FFA36,0.15697437982919887
U8E5CCD,0.22753151687677914
U59949F,0.15189101260675072
UA910E1,0.24257828385522573
U784E28,0.15453436356242378
U567F82,0.4324928832858886
UC15696,0.13786091907279382
UB9FAF1,0.07503050020333468
U7C0FF4,0.2919886132574217
U837665,0.28710858072387146
U7C3947,0.14070760471736476
U87A65A,0.24481496543310288
U79A0B4,0.23973159821065473
U692962,0.2686051240341602
UBCBBD0,0.30622204148027654
U6A4752,0.22244814965433105
U6B18CD,0.21472143147620984
UCEE0D9,0.2238714924766165
UD1C6D5,0.29930866205774703
U66422B,0.13806425376169174
UA1C0F2,0.2620984139894266
U5E0625,0.22610817405449368
UD13042,0.1750711671411143
UB22818,0.27958519723464825
U7B6828,0.1750711671411143
UC7E345,0.46502643350955675
UA8C271,0.22346482309882065
UB42F6B,0.24725498169987803
U695165,0.23464823098820659
UA9F0C7,0.11996746644977634
UA053EF,0.3668157787718585
UBA65DF,0.09231394875965838
UA49089,0.17812118747458316
UB0FC43,0.2261081740544937
U9353D9,0.4412362749084994
U7B7A0A,0.33773891825945507
U8827A3,0.33245221634810895
UC0813B,0.24766165107767382
U7CE1EB,0.15148434322895488
UC5FC49,0.13786091907279382
U912AA7,0.2303782025213501
U52DF29,0.22753151687677917
U9CD6E4,0.24054493696624646
U59AD4B,0.19967466449776333
U758FDB,0.19560797071980476
UBB034D,0.2688084587230582
U84DBC8,0.1604310695404636
U78072B,0.2464416429442863
U7087ED,0.26087840585603905
U92A3CB,0.08967059780398536
UA2088E,0.04859699064660431
UA5C994,0.12972753151687677
U85B45B,0.4180561203741358
U90091F,0.09963399755998373
U8099D0,0.186864579097194
UB3B924,0.09373729158194388
UA22608,0.33326555510370065
U8EEB00,0.24888165921106137
UA52691,0.1716144774298495
U9A7C1B,0.313338755591704
UB726E0,0.112647417649451
U7A2149,0.20069133794225297
U58100C,0.15067100447336315
U5F90D0,0.38674257828385517
U6F14A8,0.13806425376169174
U852D5C,0.03334688897925986
U6D9853,0.2588450589670598
U9FC3F3,0.1352175681171208
U5F77EF,0.10593737291581944
U84963B,0.19987799918666124
U708300,0.09007726718178122
UC39F3A,0.18889792598617325
U8BD8B6,0.13887759251728343
U72BC10,0.21716144774298496
UB560E6,0.19987799918666124
U86B790,0.29300528670191134
UA57E74,0.19987799918666124
U8DED85,0.0799105327368849
UC97BCD,0.19784465229768197
UA8578B,0.2980886539243595
U96E834,0.18218788125254168
U974478,0.11773078487189914
U62C1AC,0.1870679137860919
U67F479,0.41724278161854417
U9EA985,0.15738104920699472
UCD3EF9,0.156567710451403
UCC5AD0,0.3239121594143961
U6D1578,0.06547376982513216
U644100,0.14782431882879218
U87894F,0.1769011793411956
U7AEDE8,0.14965433102887352
U93DC43,0.16185441236274906
UD2520E,0.4629930866205774
UABB373,0.33245221634810895
UCEE820,0.23241154941032938
UB4CADF,0.19540463603090685
UBA9E17,0.1425376169174461
U7B74BB,0.06710044733631558
U74EE5F,0.11691744611630743
UB133B4,0.10227734851565676
U990D3F,0.2503050020333469
U819F6D,0.17608784058560387
UAE751F,0.03273688491256608
UC7F4AE,0.10390402602684017
U57EF8F,0.40626270841805606
