id,pred
U5EA165,0.1222507618367672
U69A46E,0.16073903813958168
UC5FB87,0.16468987800180912
UA2A19C,0.3633958101272583
UC549A9,0.25900161266326904
U55AB66,0.41419439017772675
U84406A,0.26819101721048355
U6F8FAD,0.3586614392697811
U86AF63,0.4791547730565071
U76C1DD,0.12401101365685463
UC87703,0.16718189232051373
U62CEC7,0.11122912354767323
U724225,0.24986402690410614
UA451A1,0.08224116265773773
U54EDCA,0.1420848984271288
U68277B,0.13345172069966793
UAD6A0F,0.07790722511708736
U806D0C,0.21034587547183037
U9C4243,0.10597321763634682
U925178,0.42882224917411804
UB6D1DB,0.41030553728342056
U777618,0.35419970750808716
U7A673B,0.20548732578754425
UB826A6,0.04065509978681803
U7905E2,0.20080077275633812
UB7B8EE,0.23550185561180115
UBAB21E,0.1793913785368204
UC01322,0.13770968839526176
UA77C29,0.19650760665535927
U669396,0.2665623500943184
UCBB09F,0.35318075120449066
U8CA9AF,0.494622565805912
U58F94C,0.4237101450562477
U6BBAC3,0.24337738007307053
U84B4CA,0.2581358812749386
U858E14,0.14057741686701775
U589A43,0.3587145768105984
UC72801,0.21361202374100685
U960793,0.15845137648284435
U7624B1,0.370926208794117
U7CCCA9,0.3716520890593529
UB1DCFF,0.40717747807502747
UC1F5C5,0.14812690392136574
UCAD0FE,0.32861439138650894
UB0B805,0.39012423157691956
U8C31CF,0.2535892128944397
U957BDF,0.07416694099083543
U77AB34,0.3860906511545181
UAEE5E8,0.1257889922708273
UBE7608,0.2981298230588436
U600ACF,0.2608182057738304
UA9EA83,0.14365288987755775
U656E42,0.3121291324496269
UC0334E,0.27018532902002335
U9448DC,0.13418422266840935
UC4D20F,0.24778834357857704
UBDC456,0.06131865596398711
U779448,0.1943018026649952
U93D9F9,0.1179579310119152
U79A838,0.2038339227437973
U6872F5,0.10218959860503674
U8CFF26,0.08856319077312946
U61815A,0.24063074216246605
U6F1963,0.27070821449160576
U572062,0.4604319855570793
U70F331,0.25708291679620743
UC99740,0.12339452840387821
U5813D5,0.22948871180415154
UBC9B38,0.394595630466938
U5D0ED1,0.2754822261631489
UD2917A,0.08190530724823475
U87364C,0.2739843614399433
U987366,0.14975841157138348
U9583D0,0.07945176959037781
U7690C6,0.25178248807787895
UAF7AF3,0.4314441680908203
UB847E8,0.10611589066684246
U65861B,0.1909659244120121
UD2901F,0.11134146433323622
UB80557,0.1599965449422598
U6F33FB,0.10144161432981491
U84E0A2,0.17359967343509197
U761FE7,0.07797326426953077
U94398E,0.14552409015595913
U6AA6DC,0.15960675477981567
U759C36,0.12475521117448807
UB831CE,0.21598118543624878
UB6443E,0.3369738981127739
U9FB162,0.5785695463418961
U5969A8,0.13005279190838337
U6DCC14,0.07139275362715125
U78EC97,0.27591802552342415
UABE001,0.2040828950703144
U835EFA,0.11997883208096027
U9E0659,0.28689149767160416
U5DF6B9,0.14519907347857952
U97CC01,0.3581102825701237
U506901,0.2971416302025318
U97CEA1,0.09070474002510309
U97C800,0.16869072243571281
UA51D00,0.11793279275298119
U7D29E4,0.18084855377674103
UC66129,0.1998262032866478
U630E66,0.3049875311553478
U86F065,0.254332710057497
UCAB935,0.303406797349453
UB738F9,0.06030003633350134
U80FCFF,0.23552003502845764
U865129,0.3823651112616062
UBF0648,0.4083879217505455
U8D3502,0.20789237692952156
U97825A,0.2178865782916546
U753D88,0.11902027018368244
UA99831,0.2500475086271763
UAC99A6,0.4531838968396187
U5E5A09,0.2877766638994217
UCD4D2C,0.2006095089018345
U6A2F58,0.5153748393058777
U5C2F02,0.19523630663752556
UB31BB4,0.11102604679763317
U5671EA,0.17466725409030914
UCAA2BE,0.20882811769843102
U76DB76,0.17390302754938602
U79C655,0.10685061290860176
U9069C7,0.3299965485930443
U58D10D,0.20199542492628098
U564E54,0.21730484440922737
U6D3F0D,0.08132506255060434
U685D46,0.2575673684477806
U6B109C,0.19173409417271614
U892DE3,0.20028990134596825
U6B7267,0.23693330958485603
U5EA83B,0.5078009888529778
U7785EC,0.464285671710968
U91697D,0.07989530451595783
U6B9142,0.31938421353697777
UBE5237,0.14082112908363342
U897EC6,0.29107600450515747
UA97F99,0.14213295467197895
U7F4B48,0.12274723686277866
UC19DF9,0.3479592576622963
UC40224,0.42966989055275917
UC70E8E,0.4073145315051079
UB4A820,0.29349247366189957
UA40F9B,0.2641737684607506
U92C55C,0.1765318103134632
U96EA46,0.33179162070155144
U73570E,0.14799924567341805
U55564A,0.39810699969530106
U66D11D,0.10766809154301882
U6271EF,0.21690809354186058
UCAF8AF,0.07621114049106836
U69DE9D,0.3085902966558933
UBC65F3,0.3180769383907318
UA046FA,0.45492054522037506
U849DD9,0.4990418702363968
U6394F7,0.31452829763293266
UBA33E2,0.41613146662712097
UCA8B9D,0.10903852060437202
U957F28,0.10839166305959225
U9B8971,0.3206004686653614
UC6A634,0.29714256525039673
U725EAD,0.18397747352719307
UAEA299,0.34413280710577965
U747569,0.27659206464886665
U63FC10,0.1384964231401682
U76E94D,0.34852126985788345
UAE2E73,0.39938073605298996
U57CCE8,0.22066054493188858
UD21957,0.2543269358575344
U853A2A,0.4189756438136101
UB1C87D,0.16604933887720108
UC86B01,0.20285065844655037
U935A40,0.0919720008969307
U59F118,0.1980215162038803
U5B8579,0.11927544511854649
U7AACA1,0.20204215869307518
UAFE87E,0.4355159252882004
U60A7F7,0.1633746400475502
U96CFDA,0.22775710746645927
U67B2A7,0.2088101990520954
UC1CEF2,0.33031320944428444
U571DD8,0.43462011963129044
U9DB8B1,0.06938589736819267
U59A23C,0.15158535726368427
U8F67E2,0.5079020410776138
U63D105,0.33520829677581787
UCDCB1C,0.3471224866807461
U8A4833,0.1348190251737833
U5A5D3C,0.10596528649330139
U6AAB83,0.12953097373247147
UAF10E9,0.2397877536714077
U6C0EB1,0.17639726772904396
UABA9D5,0.08174150250852108
UC52E40,0.24356961250305176
U788290,0.19764021039009094
UBCCE23,0.13128568790853024
UB15C57,0.25410327315330505
UCDE1ED,0.19716246612370014
UCDCCDC,0.07175654545426369
UA66715,0.08306372817605734
U752C6A,0.2611035853624344
U7B0079,0.3010520078241825
U8AD061,0.24825119227170944
U6ABFC8,0.19146455824375153
U630190,0.416856087744236
UBEA812,0.29766638576984406
U9BCB9E,0.3383777141571045
U8E2F1E,0.11164303682744503
U64D3A8,0.45454011857509613
UBE8DEC,0.16329520381987095
U84209B,0.38701196759939194
UC0DA06,0.521231010556221
U8FAF5C,0.4361878111958504
U6A09C3,0.3949744701385498
U7B2784,0.2732539176940918
U9236E5,0.11803389899432659
U895206,0.13345721177756786
UAC5FB2,0.15498977340757847
UCFD9A1,0.12448612414300442
U84A10F,0.22793763130903244
UAE6820,0.1762221548706293
UBED1CD,0.24364151805639267
U764124,0.09117337875068188
U66AD35,0.09333995264023542
U9E2F0D,0.47505369782447815
UCCC8BB,0.11613407172262669
UC605EA,0.41497233510017395
UA37C0E,0.13406691513955593
UBBD32C,0.30283160135149956
U8964BE,0.2377999611198902
U77705F,0.4183768332004547
U83F521,0.11333322525024414
U7CFD9F,0.3801507502794266
U9DB658,0.1198741216212511
U7F2B8D,0.1436633411794901
UA417BC,0.14578398875892162
U71BA0E,0.19367847591638565
UB37620,0.22594790160655975
U567502,0.44085150212049484
UC4107F,0.20577137544751167
U4AF821,0.34864047169685364
UC18E39,0.1113658519461751
U55213E,0.06512298714369535
UA827B7,0.2746891416609287
U8E3E64,0.3727418854832649
UC9D9D2,0.1573901940137148
UC3647E,0.1745147854089737
U55B8FA,0.2024077381938696
UBEEF0F,0.14434344321489334
U60405F,0.13444849662482738
UCE67CF,0.15522173792123795
UD19AAF,0.21032223850488663
UA2C766,0.18493235483765602
U5FA8ED,0.13706501945853233
U6DFE9C,0.4587303698062897
UCE9062,0.25654738768935204
U590467,0.13552116975188255
UB17B5F,0.10512292012572289
U9BDF54,0.1367399599403143
U5B902A,0.26254255697131157
U7BA2DD,0.258543711155653
U6E6149,0.389961302280426
UD2A9B7,0.3356470838189125
U7E05F8,0.13775301165878773
UBBCF79,0.4077802449464798
UCF9D9D,0.4406484514474869
U870A16,0.23553089797496796
U56D341,0.302044078707695
UD2AFA9,0.19832493364810944
UB87624,0.4034992530941963
U8C749D,0.18276389501988888
U7C6694,0.13902301341295242
U50FB18,0.186452342197299
UAD99C9,0.29487306252121925
UB72E8F,0.07877693604677916
U944A8F,0.05797669664025307
U77A5C4,0.20228137075901031
UC1BEAF,0.2284160479903221
U66575A,0.07184778526425362
UCC8699,0.46584154665470123
U8F2A5A,0.08014412363991141
U833434,0.286211509257555
U88E09B,0.2729443684220314
UC80B66,0.25751346349716187
U5894F8,0.28258002176880836
UCBCB17,0.19556842930614948
UC19BD2,0.2178187258541584
U629403,0.33033547550439835
U6F8E64,0.35601864010095596
UD173F3,0.22579994797706604
U6EA4E3,0.11274399142712355
UBAAFDD,0.0649746055714786
U7FF85A,0.11670018546283245
UCD1B8C,0.10011816956102848
UA34BCE,0.3850337192416191
UA98C00,0.08940442092716694
U5FB3B9,0.04858871642500162
UD0E635,0.14028028957545757
U72FEAD,0.22519297525286674
U9E189D,0.16617928072810173
U5F5E08,0.08434956707060337
U86F59A,0.1292079407721758
UD21D35,0.14949754625558853
U8686F3,0.13894167356193066
UB67C2E,0.38365837931632996
U59A988,0.28537771850824356
U711D93,0.19179001450538635
UBB818D,0.3892362266778946
U706B66,0.1623041369020939
UA53934,0.2113422453403473
U5EB83E,0.23638059943914413
UCBDC3C,0.25798436999320984
UBBDA87,0.250719279050827
UAFE5E3,0.17517317458987236
U82C4FA,0.3691643550992012
UA62C31,0.3767455518245697
UACAD98,0.2466455027461052
UB2A5C0,0.07972065452486277
UAE1CD6,0.2742252089083195
UD34F30,0.35582152009010315
U8879E3,0.32768072560429573
UBA7ACD,0.16212683357298374
UD0CBCA,0.16345366649329662
UC4BD49,0.22618804313242435
UA653F6,0.12360739335417747
UAF2B66,0.23012758418917656
U5E6102,0.2116461731493473
U7FD5B9,0.20283039659261703
U9D1EB3,0.25533774122595787
U86B00A,0.3093172386288643
U9A7224,0.38669557869434357
UCA88D1,0.14161064475774765
UC81308,0.2472480684518814
UCBE5DE,0.2761371210217476
UAE2F21,0.11852555349469185
U62168A,0.40249473601579666
U55AC09,0.06012250017374754
U6624AD,0.2742302343249321
UC51BC4,0.23076970130205154
U81064C,0.18726284056901932
U795E6A,0.2009156569838524
U7BC08D,0.33028532937169075
U908D85,0.13577516563236713
UA4DECB,0.3292107470333576
U682E43,0.22166362032294273
U64C754,0.149846151471138
UB533BC,0.216176962479949
U62E8E3,0.14800230041146278
UB95F2F,0.1576092690229416
U6AFFC7,0.3199891038239002
UCD12C8,0.11512543447315693
U6249C0,0.3154907003045082
UAE0D1F,0.3222590908408165
UC8B8B1,0.42071182280778885
U6DF58E,0.2653190419077873
U699625,0.3127267584204674
U912A8D,0.45189618319272995
UB064BF,0.2216271571815014
UB9DED9,0.09066043980419636
U58E085,0.26709866523742676
UA94595,0.5964141488075256
U6506F6,0.12678132951259613
U855500,0.19486520439386368
UB0942A,0.1639962401241064
U69768E,0.20862065441906452
U77DF41,0.4627135321497917
UAF2D3B,0.5986344665288925
U9F1035,0.35957449674606323
U722AB0,0.1536815743893385
U7541E4,0.36967115104198456
UA983F7,0.350365474820137
UA19983,0.1450121607631445
U5CD085,0.2711872234940529
U757AC9,0.2539954297244549
U9691E3,0.27263063937425613
UC9FB67,0.2230372093617916
U8EA5FF,0.2726094201207161
UABDE99,0.22617824375629425
UA95304,0.061068371403962374
U9058F5,0.171648271381855
UC5B880,0.19220400601625443
UA39A22,0.3924083486199379
U7CFBF1,0.1921381652355194
UB955D0,0.4374464303255081
U7730D4,0.2776711732149124
UABF3EF,0.13615585584193468
U8A21B4,0.2214863058179617
U81FEA0,0.5294567346572876
U6CC906,0.1758114341646433
UB1812C,0.32255106419324875
UCE9776,0.43255436420440674
UB6B883,0.11673315055668354
U8122C6,0.09636933077126741
UBC2888,0.16389364004135132
U8149A8,0.09812839515507221
U8F80A4,0.1015941184014082
U5A7AE2,0.3174111992120743
U8EE342,0.07200955133885145
U58D932,0.14778178557753563
UB9D610,0.09724473394453526
U5E07CE,0.12967530637979507
U5F8765,0.35482679307460785
U75CC76,0.21755338832736015
UB9852B,0.09582289308309555
U823994,0.15712379291653633
UABA7A1,0.3809758648276329
U73D0C2,0.36362045258283615
UAE6E1D,0.35172995924949646
U58A18F,0.08255742397159338
UB3EA00,0.10625638999044895
U8EEBA0,0.18078154884278774
UB589B4,0.2713231295347214
UBA17B3,0.1966109648346901
UB49364,0.15123206563293934
UA9F314,0.3535746857523918
U629C9C,0.18274866230785847
UAA52C8,0.07413426972925663
U5E2FCA,0.26700160652399063
UD0A021,0.3044755905866623
UA399C4,0.03321858495473862
U9EF083,0.21653292700648308
UB3FF64,0.11411691922694445
UC26B6F,0.17675400897860527
U5EC568,0.3063775859773159
U974823,0.16383378580212593
UC91C61,0.09902833122760057
U962D8E,0.20024919882416725
U787257,0.25572990253567696
UA15F3A,0.3022070825099945
U78AFC0,0.3422561436891556
UD24F12,0.19303210824728012
U68D71F,0.20437214151024818
UC75036,0.08922690711915493
U72166D,0.1461589429527521
U57B9A4,0.19140060991048813
UB65455,0.08438035566359758
U70EBFD,0.22546973451972008
U7DFD14,0.35372402146458626
U8EE5CB,0.2294895388185978
UBB4828,0.04991067061200738
U9BEAE6,0.050857135094702244
UD085B2,0.24546778202056885
U9F6D6F,0.04673245130106807
UAAC2CC,0.04867269890382886
U65B3FF,0.15742750652134418
U681A2C,0.4073037803173065
U637FC4,0.17147541232407093
U8ACE49,0.32100625336170197
U8B14C4,0.263521421700716
U79E97B,0.24773528426885605
UA56E32,0.12547668255865574
U5CB771,0.07586952671408653
U78E4A5,0.1495343055576086
U817D62,0.24250607937574387
U6689C6,0.09796913154423237
U6C946F,0.2940787263214588
UB23710,0.10750404931604862
UBDBFBB,0.13438974879682064
UC51862,0.21126309409737587
UD2722A,0.3236025236546993
U89D61A,0.11712982319295406
U969809,0.3613410070538521
UB8B262,0.13804141245782375
U980B87,0.21793076395988464
U81D2C2,0.1266698930412531
U64BFB9,0.4199191778898239
U5A470C,0.2229430489242077
UD1E5CF,0.29572876915335655
UB55A01,0.2891658842563629
U69F7E3,0.3250990957021713
U6D23EC,0.20717764273285866
UA98C89,0.44950953871011734
U74E774,0.06285203993320465
UCEE77F,0.307231780141592
U6C8A10,0.09697552118450403
UA01E99,0.1475753504782915
U9C3650,0.2948889061808586
U8DB9A1,0.15408673509955406
UA53C3B,0.13808305747807026
U73FF98,0.20180442184209824
UB0C3B4,0.18315020017325878
UC2B112,0.2361551746726036
U697715,0.2738887593150139
U54FEBE,0.11139388103038073
UBFDA9D,0.06896249717101455
U566013,0.38565851747989655
U55FB52,0.18472620658576488
U9F503C,0.12715539522469044
UCA5173,0.21114760637283325
UC51612,0.22807474061846733
U6ED302,0.0967150628566742
U9CCE1B,0.11273930594325066
UD16BD5,0.10595665033906698
U52E853,0.16680689714848995
U7842AD,0.08276588749140501
U60E99A,0.1323164850473404
U9B6949,0.4014323055744171
U86DC95,0.2385834865272045
U7FC2CE,0.18519603833556175
U6307FD,0.17604032717645168
UAA5F47,0.08215070236474276
U5A0B98,0.17655359022319317
U7463B8,0.14269693568348885
U720CE6,0.13287388533353806
U6878FC,0.22128573060035706
U7DCD81,0.07703175861388445
U695116,0.11241945624351501
U8B3ECB,0.0729776993393898
UD273F5,0.111576272174716
U67FFC1,0.19020050764083862
UC857D3,0.09182123653590679
UA1F71F,0.24904244393110275
U7C9B6D,0.44719573855400085
UC54394,0.30621061101555824
U68D555,0.07618099637329578
UB931A0,0.13690327666699886
UC4F343,0.37587739527225494
U8F0E61,0.2851344496011734
UB4D937,0.09506532270461321
U97A131,0.44299454241991043
U7C6DC9,0.31842831522226334
U685EE7,0.1865529753267765
U63F3F8,0.11213110759854317
UC6AB7C,0.2070537619292736
U5DC8AE,0.11955537088215351
UC75E0D,0.17751002497971058
U75185A,0.12467593513429165
U85E44C,0.11117362603545189
UC76E4A,0.43162767589092255
UC3FA60,0.2690156064927578
U772205,0.16314917244017124
U9BC2A5,0.15537487901747227
U595AF0,0.3906290531158447
UA4403B,0.27559519186615944
U5C9E5A,0.3363075368106365
U949F67,0.1696267258375883
U6F7FD5,0.16501612775027752
UBEF254,0.0766544807702303
U7C0702,0.0873889559879899
U8732A1,0.13508538156747818
U6E642E,0.1774036604911089
U575CBB,0.33191077038645744
UCD19FF,0.2091209627687931
U6AEC96,0.3848831430077553
U5733E6,0.3296772576868534
UC29ABC,0.345903180539608
U54F0F3,0.1074770437553525
UB4B0CF,0.12665669806301594
U9F852E,0.40957362949848175
U5B6F0A,0.09417075756937265
UD35456,0.4503748193383217
UCE5A2B,0.48716355860233307
U8890F8,0.05930783972144127
U63FADC,0.12684684991836548
UB5760D,0.2444717474281788
UCBB974,0.2298128455877304
U5C99A5,0.19287188351154327
UBEAA70,0.2162863351404667
U683C18,0.16029288992285728
U57E63C,0.2734629586338997
UCD5276,0.26978112012147903
U80009B,0.11354655399918556
U9074DC,0.09267083555459976
U9EC6AC,0.1331629604101181
UD2F223,0.23737653344869614
UBF1047,0.2586781270802021
UA8F961,0.1935214027762413
UC1C0D2,0.3035222142934799
UAC6D03,0.15757064148783684
UCF7B08,0.16219682805240154
U8D79E1,0.14627481438219547
U9365B7,0.1368340700864792
U7ABFE5,0.06944757420569658
U56C538,0.09675045032054186
UC0B21B,0.2028895728290081
U6A5B13,0.2667858712375164
UB97CB3,0.2926405817270279
U645C13,0.11448240652680397
U5B2E27,0.09381592646241188
U60E663,0.20270496420562267
UB92828,0.44710125774145126
UA068AB,0.25059041008353233
UAEB3FD,0.23957770690321922
U9BD7EA,0.14121762663125992
UBB9795,0.16096283495426178
UC57350,0.10659632366150618
UD33C2E,0.1717005856335163
UA1166D,0.23298116400837898
U5D59EA,0.17736749164760113
UB5ECE6,0.3286174535751343
U7F7FC8,0.13626479916274548
U558A85,0.30612679943442345
UBD3CBD,0.349152572453022
U86C20B,0.095523402094841
UCBC304,0.27145180851221085
U83B8C4,0.4351133033633232
U5A105E,0.20709580183029175
U985069,0.1319571379572153
U761F52,0.12481544353067875
U6FAD06,0.14649145491421223
U5CE2F3,0.2795484699308872
UCFF119,0.2295997105538845
UAD46AF,0.11363371647894382
U67519D,0.3762550577521324
U7CE847,0.09794207848608494
U707235,0.3429829552769661
U78703E,0.3580643832683563
U84248A,0.3634434714913368
UCB8A7D,0.11311128363013268
UC1EECC,0.1549369879066944
UC24824,0.26773183047771454
U9C8BBA,0.10425958130508661
U90A5D1,0.30011389032006264
U796461,0.07992576994001865
U6AD170,0.15784546919167042
U6F480F,0.06450689723715186
UB6E252,0.367692306637764
U8B9DE9,0.18410265259444714
UD22A50,0.19091532565653324
UC203A0,0.14424335025250912
U69FBCB,0.359189685434103
UC9A70E,0.12742654234170914
U857927,0.21312125027179718
U789C59,0.42735671252012253
U5D3C46,0.08152828831225634
UC06EC4,0.300222285091877
U69EB42,0.33102167770266533
UA6FAAF,0.24761607870459557
U586781,0.19491053000092506
U9CFCD8,0.23248668760061264
UCC3624,0.1802792977541685
U66B482,0.23790496587753296
U80C200,0.1904396079480648
U72EDBC,0.09346031863242388
UB1F988,0.11436726897954941
U5FF56C,0.21725397184491158
UD05329,0.0741510596126318
U9A64F6,0.07599091064184904
U97F86F,0.07407691515982151
U859160,0.047470079734921455
U6CD5BB,0.1088745929300785
UA6162F,0.3525606691837311
UAD0EC0,0.349496491253376
U8FE234,0.12544728815555573
U726FD3,0.10357303638011217
U826A40,0.04318408016115427
UD0B07B,0.20285113528370857
U923246,0.14438248611986637
U590392,0.3205799087882042
U882159,0.31187956407666206
UAE74BC,0.13469849713146687
UA95529,0.15011469461023808
U6D072C,0.16372698359191418
U736808,0.24483606964349747
U6FF677,0.25980837270617485
U7305E7,0.1895808894187212
UAB539E,0.07490095309913158
U6B0F1B,0.27400709316134453
UD15C80,0.25827447697520256
U629D80,0.3499694913625717
U6FEFE0,0.20774991810321808
U652DA5,0.1745227575302124
U79D3E3,0.40265148878097534
U557D77,0.25175872072577477
UB6E435,0.09224246814846992
U6345C7,0.12282371520996094
U701ACB,0.26368001848459244
UB9EBA1,0.29285622015595436
U8F47AE,0.3287271782755852
U718698,0.09164519049227238
U802C9E,0.09440741129219532
UB3FA08,0.3575664833188057
U809027,0.1069613415747881
U5C0702,0.10139680560678244
UAC1969,0.17551984637975693
U5F4633,0.2966393455862999
UCF3187,0.2234947644174099
UB15FBB,0.19736016541719437
UC82398,0.16297602467238903
U721DEA,0.09514007717370987
UC1CF72,0.20992932096123695
UC51C5B,0.07775028049945831
U6391F1,0.3099374771118164
U77DDFB,0.11841652356088161
U6D2C2C,0.29340146481990814
U6342BB,0.18941881135106087
U71EF85,0.07240572664886713
U6409B5,0.18141174130141735
UB246C4,0.4251715913414955
U7C44C2,0.40501557290554047
U855CBF,0.20601851120591164
U8B5203,0.13335799984633923
UCCC783,0.24408642947673798
UC2BDD3,0.16321727819740772
U6EB15D,0.21427948027849197
U8F9DBF,0.3330298624932766
UBA5B80,0.23883770033717155
U8FFE5B,0.13018854334950447
UACABCF,0.3447214588522911
UA8E103,0.21129151061177254
U8AE900,0.1058037094771862
U8630FE,0.22413428127765656
U9FD7F1,0.2396528460085392
UC0D860,0.07579735200852156
U6D3A3D,0.06732028070837259
U862255,0.18138697370886803
UA75E10,0.5517067611217499
U8B51FD,0.10270452313125134
U948947,0.12765627726912498
U6121EB,0.09772972948849201
UA93248,0.4879676178097725
U96FFE0,0.14537466876208782
U74B825,0.2629282549023628
U948915,0.1700318492949009
U9C64A8,0.20334461331367493
U6F9122,0.2863200902938843
U826124,0.35525666177272797
U6DE16B,0.1896001249551773
UB52B90,0.16579515300691128
U88646C,0.1931270007044077
UA71333,0.19172197580337524
UCF62A2,0.30512603372335434
U83BA00,0.20274480059742928
U56CFDB,0.31650495156645775
U5D21A2,0.44375383853912354
UCE2A77,0.2252708077430725
U9D2BA3,0.17056768387556076
U5E0CFD,0.04801662918180227
U7CEA63,0.2221822254359722
UB805BC,0.08057212643325329
U815141,0.1851176917552948
UA7FABD,0.16634037345647812
U8E4E46,0.16041139513254166
U61DA8D,0.14583570882678032
UCABEB8,0.20810912176966667
U7D3910,0.24937822856009007
U9C8640,0.16382455453276634
UA76EA8,0.37802696228027344
UB88BA3,0.07938959263265133
UD0D165,0.05222071893513203
U76CFC6,0.18097031489014626
UB81791,0.07267905864864588
UB35D76,0.12107649818062782
UB62CFA,0.1966849323362112
UB40510,0.12144234776496887
U91BC46,0.0987065527588129
U91ED4D,0.10683318506926298
UC6D845,0.05860390793532133
U625BC9,0.28618041798472404
U8F05E4,0.05575973354279995
U80AFA2,0.13065146282315254
U9D7270,0.1486097415909171
U5C56C9,0.32181961834430695
UCC6C31,0.19661115854978561
U59D6E4,0.17534837871789932
U6345B1,0.27432894706726074
U671F14,0.12665044702589512
U55962B,0.25839706882834435
UA3B280,0.13177363015711308
U7CF181,0.15942099317908287
U71B687,0.23239540308713913
U95581C,0.19892659410834312
UBB56C3,0.29382240399718285
U8A925C,0.29809779673814774
U9836F6,0.23207572847604752
U64DDEB,0.3699946776032448
UA4C637,0.08209220413118601
UCE7A95,0.13463351503014565
U9BEF55,0.11898336000740528
U63CC70,0.18084128201007843
U787F9C,0.2030782550573349
U981F9E,0.17843826673924923
U8AA727,0.1134873814880848
U9DF277,0.15548482351005077
U6DA503,0.2308594100177288
U84D41A,0.12467562593519688
UD0A5BF,0.09023278299719095
UBCE1F2,0.1440549772232771
U70591B,0.36975862830877304
U997FB9,0.25079867988824844
U6FDEDF,0.1980108544230461
UB4BA8F,0.06933255773037672
UBFFDCE,0.05515582114458084
U675039,0.1840492021292448
U8860CF,0.12472100183367729
UB8900D,0.20820236206054688
U808D0A,0.07939398381859064
U824183,0.039758809143677354
U56B563,0.08563718851655722
U76375E,0.16846054047346115
U9C6ABE,0.28229477629065514
UC54C94,0.10831568576395512
U8D10B6,0.3519948944449425
U863771,0.15063375420868397
U618C14,0.09578118985518813
UA055F0,0.1566391158849001
U5C9E92,0.10652820952236652
U6B7F82,0.38031747564673424
UA0BB8C,0.09645791724324226
U926F5F,0.29723554104566574
UB6402C,0.1856431718915701
UB5BD20,0.10087178647518158
UCB5EE4,0.5158241763710976
U959683,0.10097281821072102
U88E5D8,0.08491222839802504
U5A5786,0.25579605624079704
UAFD9C7,0.21019807271659374
UC4BC91,0.26761116459965706
U58AAC4,0.16151498816907406
U6C67B1,0.24122274294495583
U8FFA36,0.1800681222230196
U8E5CCD,0.3426181674003601
U59949F,0.24984485656023026
UA910E1,0.27592969313263893
U784E28,0.06970795663073659
U567F82,0.155780378729105
UC15696,0.17049254849553108
UB9FAF1,0.22338132932782173
U7C0FF4,0.38469377905130386
U837665,0.5159423053264618
U7C3947,0.3970890901982784
U87A65A,0.1376773677766323
U79A0B4,0.07125363126397133
U692962,0.17185485363006592
UBCBBD0,0.11263666488230228
U6A4752,0.4610274061560631
U6B18CD,0.11117983795702457
UCEE0D9,0.2023194320499897
UD1C6D5,0.1812540739774704
U66422B,0.4261765405535698
UA1C0F2,0.17972207814455032
U5E0625,0.15662038885056973
UD13042,0.09643100015819073
UB22818,0.14862977154552937
U7B6828,0.06324499938637018
UC7E345,0.44039424508810043
UA8C271,0.20972517132759094
UB42F6B,0.3939669281244278
U695165,0.13451736513525248
UA9F0C7,0.07797785475850105
UA053EF,0.20773134380578995
UBA65DF,0.3108246475458145
UA49089,0.1719757802784443
UB0FC43,0.2632468268275261
U9353D9,0.373088538646698
U7B7A0A,0.29789329692721367
U8827A3,0.19610674493014812
UC0813B,0.12108824402093887
U7CE1EB,0.06190963555127382
UC5FC49,0.07757538929581642
U912AA7,0.18867029435932636
U52DF29,0.12271557003259659
U9CD6E4,0.19310101866722107
U59AD4B,0.27389228343963623
U758FDB,0.14852214604616165
UBB034D,0.2830527797341347
U84DBC8,0.051164078526198864
U78072B,0.26894012466073036
U7087ED,0.28581007570028305
U92A3CB,0.17895080149173737
UA2088E,0.21959756687283516
UA5C994,0.1693606674671173
U85B45B,0.2492734119296074
U90091F,0.12264467217028141
U8099D0,0.0941047528758645
UB3B924,0.3046605885028839
UA22608,0.34960781410336494
U8EEB00,0.27112603932619095
UA52691,0.18745246715843678
U9A7C1B,0.3465039059519768
UB726E0,0.11407534405589104
U7A2149,0.24672633409500122
U58100C,0.4570547193288803
U5F90D0,0.3202141933143139
U6F14A8,0.12001548148691654
U852D5C,0.19109708070755005
U6D9853,0.1996715385466814
U9FC3F3,0.13600977137684822
U5F77EF,0.13145138323307037
U84963B,0.21399478614330292
U708300,0.17364844121038914
UC39F3A,0.15052948333323002
U8BD8B6,0.13885493949055672
U72BC10,0.385470911860466
UB560E6,0.0705097895115614
U86B790,0.4512409120798111
UA57E74,0.41569823771715164
U8DED85,0.16092238016426563
UC97BCD,0.14901969768106937
UA8578B,0.10351466946303844
U96E834,0.06092225993052125
U974478,0.23577097058296204
U62C1AC,0.21070151031017303
U67F479,0.10545581206679344
U9EA985,0.15216607879847288
UCD3EF9,0.11421149410307407
UCC5AD0,0.4226708263158798
U6D1578,0.09607694670557976
U644100,0.09200149867683649
U87894F,0.3585021495819092
U7AEDE8,0.214103190228343
U93DC43,0.08516497910022736
UD2520E,0.37443483248353004
UABB373,0.17093275114893913
UCEE820,0.33634087443351746
UB4CADF,0.20319963432848454
UBA9E17,0.18227085657417774
U7B74BB,0.23444097116589546
U74EE5F,0.15693221613764763
UB133B4,0.1278763972222805
U990D3F,0.09784326795488596
U819F6D,0.08921671938151121
UAE751F,0.11683569941669703
UC7F4AE,0.09617703780531883
U57EF8F,0.4657433032989502
U7C0CD6,0.06199119798839092
