id,pred
U5EA165,0.16002557498157888
U69A46E,0.14996022951777585
UC5FB87,0.14154995508228793
UA2A19C,0.23051663056261767
UC549A9,0.41035484132215216
U55AB66,0.2590532994252097
U84406A,0.2447944048528532
U6F8FAD,0.25754306442815056
U86AF63,0.2747538857694551
U76C1DD,0.08364032681829169
UC87703,0.1219681044822193
U62CEC7,0.13405164872161826
U724225,0.17962154229327582
UA451A1,0.11342419855004807
U54EDCA,0.11029349411511355
U68277B,0.10624401263048164
UAD6A0F,0.05697921921995733
U806D0C,0.13336858660222525
U9C4243,0.11272145248336875
U925178,0.29098506876439995
UB6D1DB,0.19125302986159165
U777618,0.17681826957762853
U7A673B,0.286546123318889
UB826A6,0.10029406008973485
U7905E2,0.17025012965682038
UB7B8EE,0.12342149703488184
UBAB21E,0.24303166213507144
UC01322,0.11772774870075073
UA77C29,0.17263540398490468
U669396,0.1755850107974834
UCBB09F,0.22178010739046128
U8CA9AF,0.3407812713089493
U58F94C,0.19716062443790122
U6BBAC3,0.1952354472918812
U84B4CA,0.1360098159366937
U858E14,0.10461426087941259
U589A43,0.1759017695150691
UC72801,0.2877808722584091
U960793,0.15563323822059041
U7624B1,0.5864716893593278
U7CCCA9,0.16164991681826762
UB1DCFF,0.41989473598177546
UC1F5C5,0.12631866500088018
UCAD0FE,0.4333955363601062
UB0B805,0.32038878284199757
U8C31CF,0.2696318218731864
U957BDF,0.09109453889589866
U77AB34,0.5809765136915735
UAEE5E8,0.1550055718609751
UBE7608,0.23815971722594775
U600ACF,0.3132630469605055
UA9EA83,0.13947715691617737
U656E42,0.3319253826294343
UC0334E,0.1334379962787775
U9448DC,0.07260004480475414
UC4D20F,0.14169012787298688
UBDC456,0.05058305337513373
U779448,0.09018261393630947
U93D9F9,0.12331527173007843
U79A838,0.1291965492857383
U6872F5,0.051717913559316715
U8CFF26,0.1303599605197917
U61815A,0.3154825705036263
U6F1963,0.19039447408909588
U572062,0.37315505564179213
U70F331,0.23918049602313468
UC99740,0.16083446738979634
U5813D5,0.19798071839239315
UBC9B38,0.2070230174300364
U5D0ED1,0.31376290828768344
UD2917A,0.0548700587338061
U87364C,0.27534941639237565
U987366,0.2750229988166871
U9583D0,0.17151389677646145
U7690C6,0.182699268481206
UAF7AF3,0.5611144100908848
UB847E8,0.10901239045459903
U65861B,0.1473500812658733
UD2901F,0.13921401162835262
UB80557,0.1483739040612257
U6F33FB,0.11373758025148031
U84E0A2,0.13088660013847178
U761FE7,0.09613633975109917
U94398E,0.09957974743564765
U6AA6DC,0.27296772238572437
U759C36,0.1278714341798637
UB831CE,0.5045362022113765
UB6443E,0.30925433352501613
U9FB162,0.6476012249223746
U5969A8,0.14093796308057263
U6DCC14,0.10643020116225585
U78EC97,0.18060184706167895
UABE001,0.16403215345101915
U835EFA,0.09724746908793411
U9E0659,0.16062275788681304
U5DF6B9,0.12122201596881733
U97CC01,0.1477217093681362
U506901,0.30856364356259924
U97CEA1,0.10559587841316237
U97C800,0.184814069499234
UA51D00,0.09607125855632344
U7D29E4,0.18677804813353077
UC66129,0.10545270123803985
U630E66,0.3534833075080132
U86F065,0.2255716000577779
UCAB935,0.33154092476812863
UB738F9,0.10119595973075068
U80FCFF,0.19877796841818673
U865129,0.5178603587340633
UBF0648,0.27160421067263335
U8D3502,0.11952522660457399
U97825A,0.20117659179996505
U753D88,0.10599325795068454
UA99831,0.3212857530344159
UAC99A6,0.21664126353951785
U5E5A09,0.23512479338838188
UCD4D2C,0.18544701055641505
U6A2F58,0.326241312391846
U5C2F02,0.14415486183327875
UB31BB4,0.11108649698891906
U5671EA,0.20754083737985474
UCAA2BE,0.2699278218218643
U76DB76,0.23247596445600216
U79C655,0.12674591650854594
U9069C7,0.2654465697288318
U58D10D,0.2511525407214009
U564E54,0.19994713712584491
U6D3F0D,0.08798225530629979
U685D46,0.15725772607456442
U6B109C,0.13360163379628834
U892DE3,0.1489860512933739
U6B7267,0.21907070242562868
U5EA83B,0.20913001230814734
U7785EC,0.3970179980032832
U91697D,0.14511253461699195
U6B9142,0.2751645302557173
UBE5237,0.13394481304100608
U897EC6,0.27290960648830215
UA97F99,0.14220632359345178
U7F4B48,0.11520817215965723
UC19DF9,0.13958934149646784
UC40224,0.2890060996706748
UC70E8E,0.2156859277257671
UB4A820,0.3051339132767741
UA40F9B,0.13125184874359255
U92C55C,0.09122537774281061
U96EA46,0.5766309155336771
U73570E,0.17735019807661184
U55564A,0.2608942147105502
U66D11D,0.12050789671018644
U6271EF,0.2088437447511013
UCAF8AF,0.06412150233470414
U69DE9D,0.19871463202686795
UBC65F3,0.1595275458612273
UA046FA,0.4724842427483034
U849DD9,0.23945173684846877
U6394F7,0.2704295567527603
UBA33E2,0.24094118388135735
UCA8B9D,0.06269207562006616
U957F28,0.08245430741198505
U9B8971,0.5907268967878183
UC6A634,0.17417304682879875
U725EAD,0.16825819849100918
UAEA299,0.1656288598763072
U747569,0.1834408735882013
U63FC10,0.23033352220931708
U76E94D,0.23840130790346778
UAE2E73,0.43768149749399565
U57CCE8,0.15657492498840125
UD21957,0.16502601930977567
U853A2A,0.2867904255316171
UB1C87D,0.10684666659272385
UC86B01,0.22368209049934518
U935A40,0.08107448679127288
U59F118,0.17837609551055397
U5B8579,0.1562112693602831
U7AACA1,0.10971125831899853
UAFE87E,0.2514858720577662
U60A7F7,0.10232622735548745
U96CFDA,0.29950744701295573
U67B2A7,0.16673542742631625
UC1CEF2,0.3262642869332215
U571DD8,0.34098602259130034
U9DB8B1,0.18557902499807488
U59A23C,0.1417202871924448
U8F67E2,0.3327885291642184
U63D105,0.30132729896335453
UCDCB1C,0.5010816658673393
U8A4833,0.14013985231365
U5A5D3C,0.11641559545023021
U6AAB83,0.10636263595303183
UAF10E9,0.17319087663437918
U6C0EB1,0.13144374950691018
UABA9D5,0.09727441939402692
UC52E40,0.15930128037031552
U788290,0.18780578443020468
UBCCE23,0.17080890635643464
UB15C57,0.45817545204239085
UCDE1ED,0.16491825575610577
UCDCCDC,0.09288082133796746
UA66715,0.07167513310523
U752C6A,0.17324310180205393
U7B0079,0.11426467544683812
U8AD061,0.3181752546454286
U6ABFC8,0.14064870467153998
U630190,0.30179676097101765
UBEA812,0.1384184914163139
U9BCB9E,0.38445973153766233
U8E2F1E,0.1755791881330219
U64D3A8,0.5645055112630163
UBE8DEC,0.1712385128165275
U84209B,0.15059430409845373
UC0DA06,0.37607410082219883
U8FAF5C,0.4264970628551117
U6A09C3,0.27335512990217986
U7B2784,0.1941688648169965
U9236E5,0.08761392702424253
U895206,0.09816897922550044
UAC5FB2,0.10196063720915306
UCFD9A1,0.11307178534339593
U84A10F,0.17364370609858606
UAE6820,0.1067952423732116
UBED1CD,0.20224342811424553
U764124,0.10163257049236324
U66AD35,0.11205992947549258
U9E2F0D,0.2524975499880282
UCCC8BB,0.11864239265708906
UC605EA,0.35528126825360945
UA37C0E,0.1561114435468471
UBBD32C,0.18904861597197936
U8964BE,0.176149200921372
U77705F,0.12515520190330012
U83F521,0.07275454107597917
U7CFD9F,0.3351522063327964
U9DB658,0.09474132685116454
U7F2B8D,0.14136604278405296
UA417BC,0.15251322296649872
U71BA0E,0.2826163908842931
UB37620,0.19052749877771186
U567502,0.18594474092479743
UC4107F,0.14438568686778902
U4AF821,0.3656334920484542
UC18E39,0.1408266347968824
U55213E,0.11429577836672036
UA827B7,0.15738917409295233
U8E3E64,0.20188470604232278
UC9D9D2,0.13226651653772273
UC3647E,0.14003776894120615
U55B8FA,0.09012624511592719
UBEEF0F,0.1440041533272968
U60405F,0.08282187528647786
UCE67CF,0.157897030198338
UD19AAF,0.1618982089045237
UA2C766,0.11298103692614285
U5FA8ED,0.1367375438941254
U6DFE9C,0.2510569029421956
UCE9062,0.22071277456568097
U590467,0.11484469663012885
UB17B5F,0.07333909316377255
U9BDF54,0.11980222293277273
U5B902A,0.18003206407299396
U7BA2DD,0.2504940773185028
U6E6149,0.2504598816814732
UD2A9B7,0.24126862825179718
U7E05F8,0.13097443656536198
UBBCF79,0.14941892745674962
UCF9D9D,0.1370706732865657
U870A16,0.1919261292684054
U56D341,0.11898000389748
UD2AFA9,0.1495158307644534
UB87624,0.5986366750099976
U8C749D,0.3962567646861368
U7C6694,0.14891081688021301
U50FB18,0.10268038296951712
UAD99C9,0.18178253234989883
UB72E8F,0.08751034935964594
U944A8F,0.1806739250057079
U77A5C4,0.14475140134692416
UC1BEAF,0.2717271468851146
U66575A,0.08223011460729458
UCC8699,0.3485838388941288
U8F2A5A,0.06611782748060863
U833434,0.221699713785839
U88E09B,0.2133611314232007
UC80B66,0.3056690004320323
U5894F8,0.15589051396524
UCBCB17,0.16173402128577422
UC19BD2,0.09471214826763032
U629403,0.19317769974164212
U6F8E64,0.3571810985213446
UD173F3,0.2143138049278658
U6EA4E3,0.13201887163517811
UBAAFDD,0.07114469877745046
U7FF85A,0.08910656960064828
UCD1B8C,0.09869392496519304
UA34BCE,0.26437151305970685
UA98C00,0.08210819803463819
U5FB3B9,0.09933475977471633
UD0E635,0.2739250324135115
U72FEAD,0.24619151508589415
U9E189D,0.1632557023861734
U5F5E08,0.1380414162422921
U86F59A,0.15313891834783372
UD21D35,0.13980634924162305
U8686F3,0.141373610180176
UB67C2E,0.2389486713127364
U59A988,0.1765126900760013
U711D93,0.14997852907514136
UBB818D,0.2614226399095396
U706B66,0.1118656395332891
UA53934,0.3158446758629964
U5EB83E,0.21082450645610115
UCBDC3C,0.1947014276942491
UBBDA87,0.1299323541832527
UAFE5E3,0.17001195255476143
U82C4FA,0.21123005238959075
UA62C31,0.1852107652204532
UACAD98,0.21546993820214777
UB2A5C0,0.11708242702128184
UAE1CD6,0.1900032234425893
UD34F30,0.22300403956955536
U8879E3,0.1900266318638944
UBA7ACD,0.10986231096642025
UD0CBCA,0.15313468741331052
UC4BD49,0.19599920347567806
UA653F6,0.1904636230255634
UAF2B66,0.1390487089772907
U5E6102,0.1442883489383243
U7FD5B9,0.08965036044692687
U9D1EB3,0.23519437581159952
U86B00A,0.1963209246549211
U9A7224,0.2510349296502237
UCA88D1,0.1176119844782954
UC81308,0.17178020336250788
UCBE5DE,0.18587747415218425
UAE2F21,0.10987346556129132
U62168A,0.23568902197368063
U55AC09,0.0869308654684946
U6624AD,0.23652666014565882
UC51BC4,0.2000644350332489
U81064C,0.22617166319545984
U795E6A,0.38426772268344533
U7BC08D,0.17455791710796956
U908D85,0.18193318180648071
UA4DECB,0.2604040671876899
U682E43,0.28884889325145074
U64C754,0.09353109128888343
UB533BC,0.16797262275446254
U62E8E3,0.16203691496052008
UB95F2F,0.12064047492521901
U6AFFC7,0.4798488817151776
UCD12C8,0.08060684497154968
U6249C0,0.14931503086384373
UAE0D1F,0.2702341019020035
UC8B8B1,0.49208721027764435
U6DF58E,0.11902918188991717
U699625,0.3709200618476878
U912A8D,0.4092831699558668
UB064BF,0.18488237646143188
UB9DED9,0.1470194150825118
U58E085,0.22313113581440933
UA94595,0.31536672696845314
U6506F6,0.13233928464782618
U855500,0.15657668279484493
UB0942A,0.152764275892259
U69768E,0.16402017345279066
U77DF41,0.30435873452270856
UAF2D3B,0.7359119436047682
U9F1035,0.3242744455779307
U722AB0,0.14664105734482827
U7541E4,0.24796064901508477
UA983F7,0.18727615069071285
UA19983,0.1353681195857675
U5CD085,0.20624491878881568
U757AC9,0.15570759964137912
U9691E3,0.17523434496801668
UC9FB67,0.24451986300670547
U8EA5FF,0.1948270805041383
UABDE99,0.14712858184204158
UA95304,0.08987938681689664
U9058F5,0.1551137942242038
UC5B880,0.1883725534698823
UA39A22,0.27609867133926896
U7CFBF1,0.14644140888376422
UB955D0,0.37466601194607174
U7730D4,0.3091780402238849
UABF3EF,0.10655888310221154
U8A21B4,0.12411660600405636
U81FEA0,0.6429862280747529
U6CC906,0.12072914946274799
UB1812C,0.41767185489655023
UCE9776,0.15795968582039743
UB6B883,0.09868262268971834
U8122C6,0.15689061681605432
UBC2888,0.22797139687307988
U8149A8,0.1386774250498274
U8F80A4,0.14484002088100972
U5A7AE2,0.10889968460829327
U8EE342,0.08368577110814016
U58D932,0.14292167032661038
UB9D610,0.09038192706985196
U5E07CE,0.13635060850513211
U5F8765,0.24080368938713936
U75CC76,0.189742553657955
UB9852B,0.0745813147929385
U823994,0.10974154982057771
UABA7A1,0.3629285190566798
U73D0C2,0.17413693648988698
UAE6E1D,0.2770539977779249
U58A18F,0.059197829277493265
UB3EA00,0.08979678204890024
U8EEBA0,0.13301683939680384
UB589B4,0.31651576859848757
UBA17B3,0.17755818836631493
UB49364,0.1768013243796674
UA9F314,0.12716681775000663
U629C9C,0.14638104237294586
UAA52C8,0.06699625608008247
U5E2FCA,0.23034439703515983
UD0A021,0.5043172757299612
UA399C4,0.07992328415999492
U9EF083,0.1738681514302653
UB3FF64,0.1171748453453483
UC26B6F,0.146865417600826
U5EC568,0.2655606246617716
U974823,0.18065626189505238
UC91C61,0.11077578765806158
U962D8E,0.14679191361221122
U787257,0.14546875907896747
UA15F3A,0.3559730524097553
U78AFC0,0.27898176684842274
UD24F12,0.1954418666048375
U68D71F,0.2931977045573561
UC75036,0.0654405988968076
U72166D,0.11066123733243124
U57B9A4,0.292394095336734
UB65455,0.10402240826902728
U70EBFD,0.2616144542318791
U7DFD14,0.10218244331380699
U8EE5CB,0.10263979172584947
UBB4828,0.08395190586475826
U9BEAE6,0.11209238426309542
UD085B2,0.11298554099312991
U9F6D6F,0.07100681198296915
UAAC2CC,0.04741071431423345
U65B3FF,0.17724527289706282
U681A2C,0.3396951496037316
U637FC4,0.2095584612786095
U8ACE49,0.1547951875358666
U8B14C4,0.21877661859144087
U79E97B,0.1664529059780752
UA56E32,0.09038087739050416
U5CB771,0.07329383856824892
U78E4A5,0.13658922890577976
U817D62,0.24289264394119908
U6689C6,0.12805821432304956
U6C946F,0.2004972841697612
UB23710,0.09131304051751622
UBDBFBB,0.16069560039649547
UC51862,0.18276615738172947
UD2722A,0.1638922920019536
U89D61A,0.1578694942635928
U969809,0.1938952265980055
UB8B262,0.12265654193250461
U980B87,0.13494097894570606
U81D2C2,0.13652585781812848
U64BFB9,0.22954148349386655
U5A470C,0.2977933379533231
UD1E5CF,0.29092325269140373
UB55A01,0.36355420147465756
U69F7E3,0.42377382379783324
U6D23EC,0.31498620618827333
UA98C89,0.28112584362016313
U74E774,0.14865895502656035
UCEE77F,0.12372065135420574
U6C8A10,0.10222858016170655
UA01E99,0.16862744922063846
U9C3650,0.09631409010510651
U8DB9A1,0.1488824980909841
UA53C3B,0.12574988893982764
U73FF98,0.2141324722867389
UB0C3B4,0.19297604873367596
UC2B112,0.33189478658598515
U697715,0.22896089602795971
U54FEBE,0.10478668594426292
UBFDA9D,0.060954659239189996
U566013,0.21711846263789777
U55FB52,0.15422182394968678
U9F503C,0.11747296612598228
UCA5173,0.20273295523059437
UC51612,0.20543431672652734
U6ED302,0.15392465585524878
U9CCE1B,0.11588315851466188
UD16BD5,0.12819209047728672
U52E853,0.15925979231569423
U7842AD,0.08263586106549092
U60E99A,0.1129800002893284
U9B6949,0.19578954044016916
U86DC95,0.18201309782393774
U7FC2CE,0.21739712395646277
U6307FD,0.10919952748568498
UAA5F47,0.11426776452723789
U5A0B98,0.08449436659325618
U7463B8,0.14862450270490551
U720CE6,0.15160588880301853
U6878FC,0.25420410305965324
U7DCD81,0.07973058923528731
U695116,0.17768549422524446
U8B3ECB,0.08937672127375879
UD273F5,0.08119596121732234
U67FFC1,0.13942240324369112
UC857D3,0.1068291077118088
UA1F71F,0.20572282990516202
U7C9B6D,0.2196844488544742
UC54394,0.20292256317840984
U68D555,0.056739721386435155
UB931A0,0.08807895992749895
UC4F343,0.16924975254670202
U8F0E61,0.2637497696985393
UB4D937,0.079263842162211
U97A131,0.23921417144199517
U7C6DC9,0.20485931284821857
U685EE7,0.25021926603436906
U63F3F8,0.11603386712510183
UC6AB7C,0.19679273621366944
U5DC8AE,0.12828087834953456
UC75E0D,0.14936751326196432
U75185A,0.14835950432543654
U85E44C,0.10377135371998691
UC76E4A,0.15832012515307475
UC3FA60,0.11109301211660659
U772205,0.11418676311603054
U9BC2A5,0.10624166359645211
U595AF0,0.15009427839704848
UA4403B,0.20708805016814402
U5C9E5A,0.3080109117391774
U949F67,0.13135471238114768
U6F7FD5,0.17941574545722955
UBEF254,0.07561647822324785
U7C0702,0.07226974223910136
U8732A1,0.09791503205771362
U6E642E,0.1261972749616852
U575CBB,0.3091266248497357
UCD19FF,0.1552559664242893
U6AEC96,0.2562691920654963
U5733E6,0.18357134370679623
UC29ABC,0.2792119655202522
U54F0F3,0.1156346456575241
UB4B0CF,0.08508411053659778
U9F852E,0.30824357539815184
U5B6F0A,0.08370351366077883
UD35456,0.5314292436377628
UCE5A2B,0.33193343659547886
U8890F8,0.06484417607835005
U63FADC,0.09355797431111862
UB5760D,0.3462579885258703
UCBB974,0.1554193007780785
U5C99A5,0.13132953590831256
UBEAA70,0.27916300916093306
U683C18,0.1185688963766466
U57E63C,0.1365489307372861
UCD5276,0.4063690744227254
U80009B,0.09277918888464051
U9074DC,0.11751846027948963
U9EC6AC,0.10533191322932914
UD2F223,0.21304029837175475
UBF1047,0.12173230261116301
UA8F961,0.2595189495647638
UC1C0D2,0.1653850529795246
UAC6D03,0.14386444635833698
UCF7B08,0.11718757140597715
U8D79E1,0.12088731225711537
U9365B7,0.09817054021365385
U7ABFE5,0.10582181196020915
U56C538,0.17995550031477403
UC0B21B,0.1277363166608005
U6A5B13,0.21281558463744876
UB97CB3,0.32684928944910285
U645C13,0.09550453367463915
U5B2E27,0.09799881216664169
U60E663,0.12532967020638464
UB92828,0.33227497906834613
UA068AB,0.27275499947841225
UAEB3FD,0.15451938920771027
U9BD7EA,0.1731860447126547
UBB9795,0.16425129564061203
UC57350,0.1381380138360749
UD33C2E,0.2474717951336573
UA1166D,0.21353222415202333
U5D59EA,0.112209009598175
UB5ECE6,0.23478764147588715
U7F7FC8,0.08787701437074677
U558A85,0.3442153872602033
UBD3CBD,0.2972876192810956
U86C20B,0.0669405779345165
UCBC304,0.18383343456034373
U83B8C4,0.4525358252123591
U5A105E,0.12614046392995348
U985069,0.1340307256274467
U761F52,0.17311664676717314
U6FAD06,0.07807419222560183
U5CE2F3,0.11452174923238402
UCFF119,0.2666508043106619
UAD46AF,0.1057355521697691
U67519D,0.19060991424590132
U7CE847,0.10217966458817063
U707235,0.38756101950214566
U78703E,0.31093825005384995
U84248A,0.12820401321477362
UCB8A7D,0.10313778250307433
UC1EECC,0.16450124603016625
UC24824,0.30811362247486873
U9C8BBA,0.06559203254834467
U90A5D1,0.2106962237902161
U796461,0.10081102893560442
U6AD170,0.2710253917454718
U6F480F,0.06992303821062437
UB6E252,0.2213092660187508
U8B9DE9,0.09847961037865904
UD22A50,0.10988583679738864
UC203A0,0.09695692283481738
U69FBCB,0.17667959692713803
UC9A70E,0.11215039496174709
U857927,0.12762563889003462
U789C59,0.2852152412364153
U5D3C46,0.12382922599168572
UC06EC4,0.23525551665483685
U69EB42,0.20715077020546818
UA6FAAF,0.3334268943806262
U586781,0.1119364055861391
U9CFCD8,0.12705975063909267
UCC3624,0.12818617331182555
U66B482,0.15669507508012998
U80C200,0.24403432790664056
U72EDBC,0.07906012122211811
UB1F988,0.10897498099084765
U5FF56C,0.15802442020941537
UD05329,0.06560156024859401
U9A64F6,0.08956831196549711
U97F86F,0.06647186790869562
U859160,0.0781094061186341
U6CD5BB,0.0794679765565515
UA6162F,0.1907070157545498
UAD0EC0,0.17519436913396816
U8FE234,0.16646141275119086
U726FD3,0.08252104889658601
U826A40,0.07228230828463529
UD0B07B,0.1701951727453618
U923246,0.0756466509900584
U590392,0.24582323572738518
U882159,0.18674723804306992
UAE74BC,0.13649952735397672
UA95529,0.14496094078170002
U6D072C,0.1448928160221581
U736808,0.23547593937045558
U6FF677,0.14762392316554807
U7305E7,0.12897707133045247
UAB539E,0.11437408712847186
U6B0F1B,0.20333284852647637
UD15C80,0.30536730024062053
U629D80,0.3711071449783862
U6FEFE0,0.28580956497036675
U652DA5,0.13904541525151368
U79D3E3,0.2687836863066921
U557D77,0.3874668580812772
UB6E435,0.0644507445195568
U6345C7,0.06592182952418747
U701ACB,0.37295514316073053
UB9EBA1,0.2855328662955873
U8F47AE,0.16075862428929527
U718698,0.09275236986458531
U802C9E,0.08503951700851767
UB3FA08,0.16485428186130463
U809027,0.08919921185511236
U5C0702,0.12413217036681323
UAC1969,0.10354056637096275
U5F4633,0.239482571275922
UCF3187,0.1474455300586867
UB15FBB,0.24046517871129572
UC82398,0.08279152600135038
U721DEA,0.14187741742663373
UC1CF72,0.10546891481419261
UC51C5B,0.08827248118530327
U6391F1,0.18168080190319225
U77DDFB,0.1507918206471142
U6D2C2C,0.2479295165647817
U6342BB,0.14678653152323165
U71EF85,0.0758187414546821
U6409B5,0.11461861589817379
UB246C4,0.37847227892450697
U7C44C2,0.14503819033409632
U855CBF,0.13291402531858026
U8B5203,0.09988090801239086
UCCC783,0.23220790866098034
UC2BDD3,0.15760847426585722
U6EB15D,0.09655396703041152
U8F9DBF,0.25655731946332777
UBA5B80,0.31151836892474033
U8FFE5B,0.11302302356259415
UACABCF,0.13118328422654452
UA8E103,0.19186797870417668
U8AE900,0.19176062584414896
U8630FE,0.15071642870856522
U9FD7F1,0.41000563391679634
UC0D860,0.07650949475888037
U6D3A3D,0.047778466880915305
U862255,0.2663786549324484
UA75E10,0.3020494045206604
U8B51FD,0.12148653574447413
U948947,0.07018945682047815
U6121EB,0.14485058633111186
UA93248,0.35635094567760084
U96FFE0,0.16279047715046363
U74B825,0.2558628276576185
U948915,0.12930282008816513
U9C64A8,0.16855756669302419
U6F9122,0.4326338843306241
U826124,0.27342568917507876
U6DE16B,0.23726818193322546
UB52B90,0.1676601538189766
U88646C,0.0983052275524323
UA71333,0.17248908348425143
UCF62A2,0.2897089117511034
U83BA00,0.20188317537180356
U56CFDB,0.2646034686479101
U5D21A2,0.2681608798983273
UCE2A77,0.12326597554259958
U9D2BA3,0.14748693561834972
U5E0CFD,0.08077907105856469
U7CEA63,0.15966998293160684
UB805BC,0.10372128529511676
U815141,0.14818256567921884
UA7FABD,0.1583063735600917
U8E4E46,0.1395861445086599
U61DA8D,0.15949645722842834
UCABEB8,0.17550630854953997
U7D3910,0.13519037049564794
U9C8640,0.1481581358433699
UA76EA8,0.1685791887103705
UB88BA3,0.07353827445413627
UD0D165,0.06721317321861196
U76CFC6,0.15553402880449407
UB81791,0.12106435837704038
UB35D76,0.15381785513942783
UB62CFA,0.12246431446716141
UB40510,0.21163813108046176
U91BC46,0.12425942349006774
U91ED4D,0.08595627831426235
UC6D845,0.1265955061566068
U625BC9,0.18987582649184537
U8F05E4,0.05374503820201193
U80AFA2,0.10754991938052674
U9D7270,0.17110919333378938
U5C56C9,0.14357950003831263
UCC6C31,0.17702506544268778
U59D6E4,0.10490505614789876
U6345B1,0.16853360861140956
U671F14,0.09881274114063739
U55962B,0.2234361183186569
UA3B280,0.09285245852413336
U7CF181,0.11655819830927977
U71B687,0.22624241697521316
U95581C,0.15362556711707315
UBB56C3,0.330560411703308
U8A925C,0.2864799179625634
U9836F6,0.1471682333155354
U64DDEB,0.5848928029146715
UA4C637,0.1020941908564606
UCE7A95,0.10244849791126497
U9BEF55,0.09223805965867764
U63CC70,0.1432032732436818
U787F9C,0.25644550236671715
U981F9E,0.19333888885256606
U8AA727,0.05380388950041884
U9DF277,0.12746616433361607
U6DA503,0.2584581922120708
U84D41A,0.12897763616435257
UD0A5BF,0.11794002075393745
UBCE1F2,0.12156968765827501
U70591B,0.17160244361344967
U997FB9,0.19942418879984442
U6FDEDF,0.17022370962407307
UB4BA8F,0.16220918893695416
UBFFDCE,0.11361921010773701
U675039,0.10501141791746806
U8860CF,0.09403205422278399
UB8900D,0.18304438767555786
U808D0A,0.09388276117226126
U824183,0.10173852606923167
U56B563,0.08811021655711762
U76375E,0.10223023313931476
U9C6ABE,0.07972988307376486
UC54C94,0.08682646366877278
U8D10B6,0.24890532606773408
U863771,0.06062060165332615
U618C14,0.09637358424612621
UA055F0,0.1113070551896231
U5C9E92,0.10843373500641308
U6B7F82,0.3065220763327116
UA0BB8C,0.08481412034735465
U926F5F,0.24052252112131745
UB6402C,0.13005449212986675
UB5BD20,0.11141831854874071
UCB5EE4,0.16974033089974222
U959683,0.15693549197849427
U88E5D8,0.11414369734138298
U5A5786,0.15790148997222173
UAFD9C7,0.18541844547205574
UC4BC91,0.33775771180683195
U58AAC4,0.1665497349844469
U6C67B1,0.15519252842798648
U8FFA36,0.16297403948320874
U8E5CCD,0.3492796585862292
U59949F,0.1995157264628058
UA910E1,0.19159866431970524
U784E28,0.08791157590160839
U567F82,0.14163036167652068
UC15696,0.1593295828993351
UB9FAF1,0.3027736454498507
U7C0FF4,0.31517676369746156
U837665,0.28176813634601716
U7C3947,0.24182970512466695
U87A65A,0.11074753641281908
U79A0B4,0.08326381261447817
U692962,0.12384614874887295
UBCBBD0,0.12267135442181865
U6A4752,0.25226380762283673
U6B18CD,0.13172523432568495
UCEE0D9,0.13631570211787786
UD1C6D5,0.13580645298819677
U66422B,0.1573856688591461
UA1C0F2,0.1488019222607091
U5E0625,0.2596727540185084
UD13042,0.29138476007373953
UB22818,0.1624683109329563
U7B6828,0.05792091369283439
UC7E345,0.6987608358421237
UA8C271,0.1976980964773763
UB42F6B,0.4115673778188951
U695165,0.11179883516509112
UA9F0C7,0.0724149416187097
UA053EF,0.1618451212046037
UBA65DF,0.22558646992413894
UA49089,0.20438965462142977
UB0FC43,0.15586353993646776
U9353D9,0.45809345960303727
U7B7A0A,0.33291950499140793
U8827A3,0.11973115817372437
UC0813B,0.19074393890830638
U7CE1EB,0.08954754415326703
UC5FC49,0.08965585550766733
U912AA7,0.21563275528584813
U52DF29,0.1461523404545356
U9CD6E4,0.08092700290570431
U59AD4B,0.19613566105509128
U758FDB,0.20368485328051522
UBB034D,0.17080798292566057
U84DBC8,0.09876627827992188
U78072B,0.32561253547954455
U7087ED,0.24131553539187406
U92A3CB,0.14146408251299097
UA2088E,0.14583195995951795
UA5C994,0.07356692342410233
U85B45B,0.4653886133212931
U90091F,0.1847136593945073
U8099D0,0.10625445168301857
UB3B924,0.15623886046154756
UA22608,0.4254813414182492
U8EEB00,0.15990368907374594
UA52691,0.17403093938405179
U9A7C1B,0.31376315402095845
UB726E0,0.2029204336973256
U7A2149,0.1506172834065127
U58100C,0.23430484621828562
U5F90D0,0.24747056380116494
U6F14A8,0.08338318813454919
U852D5C,0.14652537515925831
U6D9853,0.2364161535630656
U9FC3F3,0.0897324706763228
U5F77EF,0.10813793449488196
U84963B,0.13216461900693283
U708300,0.11408920759340997
UC39F3A,0.09792888148368502
U8BD8B6,0.10875645120372358
U72BC10,0.1797729224283958
UB560E6,0.08757101923760521
U86B790,0.4877328014230301
UA57E74,0.2659414125882473
U8DED85,0.14590992068908631
UC97BCD,0.15057250894074434
UA8578B,0.07592062303666995
U96E834,0.06599495256215862
U974478,0.27154646122488896
U62C1AC,0.1196759658646213
U67F479,0.3987281651980624
U9EA985,0.07631601075583798
UCD3EF9,0.07999203304423123
UCC5AD0,0.2379769290236886
U6D1578,0.12459435016583217
U644100,0.10759492722092534
U87894F,0.2644849024853247
U7AEDE8,0.12593136086042078
U93DC43,0.10473248517521762
UD2520E,0.18820140914918915
UABB373,0.1441701635518381
UCEE820,0.3315627656234509
UB4CADF,0.17031421742875794
UBA9E17,0.15596800203268554
U7B74BB,0.18137055817775366
U74EE5F,0.12037776337980488
UB133B4,0.12786332919274737
U990D3F,0.24325567165357814
U819F6D,0.13737562041005286
UAE751F,0.09265885309250754
UC7F4AE,0.10828447399518908
U57EF8F,0.3274567831681592
