id,pred
U5EA165,0.16078049264769964
U69A46E,0.08617532979804518
UC5FB87,0.16933896250295496
UA2A19C,0.13700224259207178
UC549A9,0.329863646463188
U55AB66,0.17888838554549183
U84406A,0.1618106787281856
U6F8FAD,0.27312332093884517
U86AF63,0.30471870033732396
U76C1DD,0.03470582683172248
UC87703,0.20868068704645276
U62CEC7,0.12917109518237926
U724225,0.21368205518800565
UA451A1,0.0503901147832217
U54EDCA,0.15316107697862374
U68277B,0.06608413301326702
UAD6A0F,0.0849477807348503
U806D0C,0.057723200563112524
U9C4243,0.06430198102979333
U925178,0.39578552629131925
UB6D1DB,0.14572110788240047
U777618,0.14819336735198066
U7A673B,0.12271455787790901
UB826A6,0.11444188087393706
U7905E2,0.1196198596809265
UB7B8EE,0.11236779478358538
UBAB21E,0.19384541479838707
UC01322,0.15810586100143498
UA77C29,0.06730254262436794
U669396,0.10549985244683911
UCBB09F,0.152283585821836
U8CA9AF,0.37372644688434253
U58F94C,0.22648274353110265
U6BBAC3,0.22835112578958597
U84B4CA,0.14064755905087964
U858E14,0.08986918718346644
U589A43,0.10782563215636898
UC72801,0.17205867365435795
U960793,0.09890568276306878
U7624B1,0.6598014277131813
U7CCCA9,0.24060872019072305
UB1DCFF,0.6336975290219281
UC1F5C5,0.07123722761568409
UCAD0FE,0.24595851381137393
UB0B805,0.518080606656608
U8C31CF,0.38677498655932946
U957BDF,0.08508685517771575
U77AB34,0.5292857822262346
UAEE5E8,0.11078067679317495
UBE7608,0.18915160676447243
U600ACF,0.24113655892941066
UA9EA83,0.1415093738548488
U656E42,0.22800141675616958
UC0334E,0.13423674980850414
U9448DC,0.09247419092451654
UC4D20F,0.12769181682576733
UBDC456,0.05679268669535139
U779448,0.054079327595467526
U93D9F9,0.07446814559829322
U79A838,0.1567361468767045
U6872F5,0.061403870332951895
U8CFF26,0.03824739280393885
U61815A,0.36009880272055556
U6F1963,0.15596635533650835
U572062,0.30760753692030596
U70F331,0.08987514977734873
UC99740,0.06460390558472773
U5813D5,0.20629690648199395
UBC9B38,0.17190197603492985
U5D0ED1,0.6767435553647559
UD2917A,0.023503677252204633
U87364C,0.1685792791792662
U987366,0.1680306926016993
U9583D0,0.09357163218463797
U7690C6,0.19523499820423942
UAF7AF3,0.6296565764533694
UB847E8,0.05268234057075633
U65861B,0.09500844499143403
UD2901F,0.12199216150159035
UB80557,0.14051752721559715
U6F33FB,0.15492881899513183
U84E0A2,0.17351313977696725
U761FE7,0.04392724519044462
U94398E,0.13195396713057347
U6AA6DC,0.11925399808938182
U759C36,0.14761588444123144
UB831CE,0.2044461111532043
UB6443E,0.32375813936132136
U9FB162,0.7066336814292319
U5969A8,0.1805403845468195
U6DCC14,0.03700212829300111
U78EC97,0.2637675292435614
UABE001,0.08385857054206901
U835EFA,0.1205982676991864
U9E0659,0.18394547276471904
U5DF6B9,0.1839238238544408
U97CC01,0.09339852111899521
U506901,0.24103843988224471
U97CEA1,0.14267025876887737
U97C800,0.06706238665949266
UA51D00,0.12333922831528701
U7D29E4,0.14929492862624158
UC66129,0.05449357687751826
U630E66,0.4282943969070291
U86F065,0.14233751962891203
UCAB935,0.3422234870553125
UB738F9,0.07810525930378123
U80FCFF,0.14826479535910728
U865129,0.6557025562523382
UBF0648,0.07394694988248285
U8D3502,0.09279883014658907
U97825A,0.23278467217117657
U753D88,0.10940894057389569
UA99831,0.4108372217510875
UAC99A6,0.14528018324275166
U5E5A09,0.13635408362411464
UCD4D2C,0.1729382362204807
U6A2F58,0.26933915964623323
U5C2F02,0.06697004678320662
UB31BB4,0.051970063259732746
U5671EA,0.34730795901597633
UCAA2BE,0.27939605793413047
U76DB76,0.23514907431108084
U79C655,0.12222132163607953
U9069C7,0.37825522220267155
U58D10D,0.22391024948851582
U564E54,0.12737411495701897
U6D3F0D,0.0652766807262918
U685D46,0.3332196209083804
U6B109C,0.07918481844096707
U892DE3,0.14472826999038693
U6B7267,0.26066453464840966
U5EA83B,0.12595353571123788
U7785EC,0.7313484660409759
U91697D,0.1376888999242401
U6B9142,0.2940065858539784
UBE5237,0.0639769762470032
U897EC6,0.2135877389646606
UA97F99,0.05394332438459803
U7F4B48,0.11116230810735017
UC19DF9,0.11381131339327906
UC40224,0.2891081912192567
UC70E8E,0.09921634404579341
UB4A820,0.318097910339308
UA40F9B,0.0598626189768746
U92C55C,0.07566248182253195
U96EA46,0.5607145165927842
U73570E,0.14320094803644093
U55564A,0.15342178464528647
U66D11D,0.10945266259260124
U6271EF,0.09876816426887346
UCAF8AF,0.06618479084726293
U69DE9D,0.16027710813950435
UBC65F3,0.23420008182629112
UA046FA,0.49893555204298634
U849DD9,0.4722710458406498
U6394F7,0.1522976645770229
UBA33E2,0.15976322712061097
UCA8B9D,0.02226994957424189
U957F28,0.06885165752113921
U9B8971,0.6859207774140244
UC6A634,0.09493379271285063
U725EAD,0.21936047595914407
UAEA299,0.05920518433042208
U747569,0.17195192597587078
U63FC10,0.08476632485062957
U76E94D,0.13899680818330343
UAE2E73,0.2561045190459494
U57CCE8,0.09633972491710682
UD21957,0.1274452371493298
U853A2A,0.21290710474867003
UB1C87D,0.06779172372079466
UC86B01,0.19346119851559834
U935A40,0.08470412519741082
U59F118,0.16722896870686998
U5B8579,0.13876575796409796
U7AACA1,0.06831691202465498
UAFE87E,0.20345743281831855
U60A7F7,0.11534697671167364
U96CFDA,0.12832439454896888
U67B2A7,0.10728871198854378
UC1CEF2,0.254858016126946
U571DD8,0.387694504520058
U9DB8B1,0.09181503483611374
U59A23C,0.09716862319076985
U8F67E2,0.6448447325410829
U63D105,0.17794507093624115
UCDCB1C,0.3884486277791376
U8A4833,0.07683867151740609
U5A5D3C,0.16386036863737366
U6AAB83,0.09688974208811008
UAF10E9,0.1481141249366088
U6C0EB1,0.13738553158549144
UABA9D5,0.09449660334650847
UC52E40,0.15189330352329594
U788290,0.17440406644736667
UBCCE23,0.12882605451720008
UB15C57,0.5736950908082948
UCDE1ED,0.1400331244957941
UCDCCDC,0.03724640455192489
UA66715,0.05916127576122346
U752C6A,0.2622468886730733
U7B0079,0.1443295636807968
U8AD061,0.2330122755531829
U6ABFC8,0.08866957935619953
U630190,0.2939124987922286
UBEA812,0.04721069169863566
U9BCB9E,0.6753427069144597
U8E2F1E,0.03598807203146121
U64D3A8,0.5270586547504537
UBE8DEC,0.13167399006658617
U84209B,0.1341695015785726
UC0DA06,0.3596003777018766
U8FAF5C,0.3696475652967365
U6A09C3,0.19677559929332492
U7B2784,0.23991932422860632
U9236E5,0.1438703415181521
U895206,0.08931265837242539
UAC5FB2,0.1307740468969977
UCFD9A1,0.09106339059251105
U84A10F,0.09861680656688657
UAE6820,0.12435584779505046
UBED1CD,0.2074405169568998
U764124,0.014262241600068188
U66AD35,0.11125383357465546
U9E2F0D,0.2501391001211472
UCCC8BB,0.07158745197007697
UC605EA,0.2261735596379054
UA37C0E,0.09540955255467863
UBBD32C,0.14913461136703865
U8964BE,0.10183929732609305
U77705F,0.19790512954185827
U83F521,0.05656788711062213
U7CFD9F,0.25109579703346496
U9DB658,0.060322654802782205
U7F2B8D,0.05443110283884018
UA417BC,0.06959747955682645
U71BA0E,0.24731065634198032
UB37620,0.11650352136627029
U567502,0.1436472481002664
UC4107F,0.13692890857727763
U4AF821,0.28878128571495787
UC18E39,0.11163122440336021
U55213E,0.17446919851284834
UA827B7,0.10709823880205838
U8E3E64,0.11016142370695807
UC9D9D2,0.16780819221180646
UC3647E,0.16165932991314866
U55B8FA,0.17346790441017151
UBEEF0F,0.10446844692463213
U60405F,0.09405718729964148
UCE67CF,0.15356616855591387
UD19AAF,0.31270751855406403
UA2C766,0.07494876716195828
U5FA8ED,0.23207670164150565
U6DFE9C,0.26530973194523283
UCE9062,0.2642795128722502
U590467,0.06715491003137546
UB17B5F,0.03868556361552589
U9BDF54,0.10630389595998303
U5B902A,0.1193819107431918
U7BA2DD,0.2936398608557176
U6E6149,0.34100548353577576
UD2A9B7,0.122542762945759
U7E05F8,0.11171819198308632
UBBCF79,0.16817814655230828
UCF9D9D,0.17624839600601588
U870A16,0.15061446853242924
U56D341,0.058373933065755966
UD2AFA9,0.09799408230160725
UB87624,0.8175897980087018
U8C749D,0.08936907399223931
U7C6694,0.1620601623853404
U50FB18,0.08280190949930862
UAD99C9,0.10130672516145608
UB72E8F,0.0724236721918765
U944A8F,0.03307719435016089
U77A5C4,0.23346062998296185
UC1BEAF,0.30143770518069035
U66575A,0.0381083889888897
UCC8699,0.19492921195366683
U8F2A5A,0.05968705444194491
U833434,0.12089861163835156
U88E09B,0.25531457178112377
UC80B66,0.22884299878044212
U5894F8,0.12164306982227227
UCBCB17,0.14170637363727775
UC19BD2,0.098806763632444
U629403,0.11084009972965791
U6F8E64,0.44827392522360826
UD173F3,0.16266175351802942
U6EA4E3,0.0817934809181878
UBAAFDD,0.07188828599907794
U7FF85A,0.13962756500345683
UCD1B8C,0.13278672603007258
UA34BCE,0.2587311767913727
UA98C00,0.10150885057178534
U5FB3B9,0.11877795712567749
UD0E635,0.25665347991514714
U72FEAD,0.2224760196371267
U9E189D,0.1795893665846464
U5F5E08,0.0929569931467971
U86F59A,0.057179636257248874
UD21D35,0.09564523037850695
U8686F3,0.09460917004713869
UB67C2E,0.06697029017428628
U59A988,0.139261099135457
U711D93,0.08832502709903803
UBB818D,0.19462634815563762
U706B66,0.0811694080252354
UA53934,0.259313266437237
U5EB83E,0.0860148968044986
UCBDC3C,0.2582142314702686
UBBDA87,0.05520459086769297
UAFE5E3,0.15935131874785968
U82C4FA,0.2569494826808336
UA62C31,0.18283410904211111
UACAD98,0.13444440511590997
UB2A5C0,0.11015215596700055
UAE1CD6,0.0813616238378528
UD34F30,0.11110548360469595
U8879E3,0.268385165278514
UBA7ACD,0.07110104505126966
UD0CBCA,0.07472228135280116
UC4BD49,0.13023990944738856
UA653F6,0.1292759087809577
UAF2B66,0.1383521143310052
U5E6102,0.11739288880065514
U7FD5B9,0.04889457184460873
U9D1EB3,0.3029545080732363
U86B00A,0.1261010822681265
U9A7224,0.1507416964718253
UCA88D1,0.0637497400859323
UC81308,0.21249280354711136
UCBE5DE,0.09235152316503831
UAE2F21,0.06067852577411382
U62168A,0.18810339811385443
U55AC09,0.066191277601536
U6624AD,0.12027801841091408
UC51BC4,0.3054591318904958
U81064C,0.20186431120804132
U795E6A,0.23108138619707108
U7BC08D,0.10757668056651891
U908D85,0.1303513801669612
UA4DECB,0.0784222365165288
U682E43,0.2912651910897274
U64C754,0.08741165663876234
UB533BC,0.06174512625667502
U62E8E3,0.25742444389699826
UB95F2F,0.0978242052375135
U6AFFC7,0.7519256582701014
UCD12C8,0.05228733870755348
U6249C0,0.10483861368698273
UAE0D1F,0.23733628417356667
UC8B8B1,0.6501582439002919
U6DF58E,0.10999081627523256
U699625,0.22455617573229422
U912A8D,0.5029240693277581
UB064BF,0.11968065603000895
UB9DED9,0.1034281541297252
U58E085,0.149999272339397
UA94595,0.41819492160986016
U6506F6,0.13792917865660093
U855500,0.20827344898714267
UB0942A,0.11475170341455189
U69768E,0.12058248021667693
U77DF41,0.4300957457451563
UAF2D3B,0.5788159476443557
U9F1035,0.3418813903778011
U722AB0,0.04760253932516078
U7541E4,0.23281806748192405
UA983F7,0.1252801931641399
UA19983,0.08865320884182123
U5CD085,0.19574585605029896
U757AC9,0.1644839266012935
U9691E3,0.11382485824654819
UC9FB67,0.23358050008960654
U8EA5FF,0.40393114682716835
UABDE99,0.07019802252363173
UA95304,0.028050243552073712
U9058F5,0.13783252682277655
UC5B880,0.09617766214970923
UA39A22,0.22177357294481131
U7CFBF1,0.18377251916343654
UB955D0,0.26774621532441123
U7730D4,0.6273657614360725
UABF3EF,0.10947250614229512
U8A21B4,0.10995549872286035
U81FEA0,0.7063855884249016
U6CC906,0.08551408602032437
UB1812C,0.6206206319100009
UCE9776,0.09443039704025273
UB6B883,0.08644799625354702
U8122C6,0.1606067602526983
UBC2888,0.08760043792082921
U8149A8,0.0688095770568395
U8F80A4,0.1581020789245951
U5A7AE2,0.10807439856573271
U8EE342,0.0959813964488433
U58D932,0.0948085027898852
UB9D610,0.06080500709337367
U5E07CE,0.11279870088041768
U5F8765,0.1762280591941587
U75CC76,0.28356898862247015
UB9852B,0.04290717599033646
U823994,0.17390378605763823
UABA7A1,0.2552625639030303
U73D0C2,0.13459016624637984
UAE6E1D,0.3432674734919451
U58A18F,0.010561624672533295
UB3EA00,0.06255248015200308
U8EEBA0,0.12786652139867916
UB589B4,0.28042689874194626
UBA17B3,0.19553667214554643
UB49364,0.06233761399296498
UA9F314,0.09881908625007899
U629C9C,0.06445903990692352
UAA52C8,0.022410560339013556
U5E2FCA,0.2621545831361408
UD0A021,0.6072410093913282
UA399C4,0.13951589492556
U9EF083,0.3438678761593225
UB3FF64,0.0101737017916334
UC26B6F,0.04613997806039969
U5EC568,0.19295648357998715
U974823,0.281635001256416
UC91C61,0.09372627152805767
U962D8E,0.09673817945849579
U787257,0.14054699838498552
UA15F3A,0.5514634939119771
U78AFC0,0.2138064782381522
UD24F12,0.1970925725108399
U68D71F,0.21348305672466503
UC75036,0.07523029699524415
U72166D,0.12209341489524299
U57B9A4,0.20090039303323493
UB65455,0.14596338584231108
U70EBFD,0.2583231922121257
U7DFD14,0.07857936827896982
U8EE5CB,0.15246139759690427
UBB4828,0.0630753745527153
U9BEAE6,0.05909174155121312
UD085B2,0.052348599135528216
U9F6D6F,0.021730992784268183
UAAC2CC,0.02621516126944602
U65B3FF,0.11241519117650192
U681A2C,0.14026997172115258
U637FC4,0.2209940339399414
U8ACE49,0.14706798832594917
U8B14C4,0.22904552489487945
U79E97B,0.23945065252225903
UA56E32,0.1174206308230754
U5CB771,0.027205053910647432
U78E4A5,0.07008167597837478
U817D62,0.19311172303354904
U6689C6,0.07768804733316509
U6C946F,0.18773484849483846
UB23710,0.02674163303200936
UBDBFBB,0.1844946337589435
UC51862,0.24291676372193768
UD2722A,0.05897677584147742
U89D61A,0.10373630331106187
U969809,0.09693429812657711
UB8B262,0.08712208367974084
U980B87,0.13430327123109936
U81D2C2,0.22459243708128837
U64BFB9,0.22229051300462874
U5A470C,0.19045925331981
UD1E5CF,0.21361030414970136
UB55A01,0.627869876806272
U69F7E3,0.31960549270516914
U6D23EC,0.3350724073698562
UA98C89,0.2667305069669926
U74E774,0.06773965025802221
UCEE77F,0.21315223276208362
U6C8A10,0.12947091513318032
UA01E99,0.08572049385144229
U9C3650,0.056083108185698095
U8DB9A1,0.12312947502027997
UA53C3B,0.1353295531415955
U73FF98,0.23453304660364918
UB0C3B4,0.17842033793788506
UC2B112,0.24001631147013033
U697715,0.2604163743253862
U54FEBE,0.08952718174181372
UBFDA9D,0.06474308828227816
U566013,0.20739432210157685
U55FB52,0.12895701468131057
U9F503C,0.07928707165700902
UCA5173,0.25311454672892514
UC51612,0.25885828769756153
U6ED302,0.06801726166906193
U9CCE1B,0.07191201279714349
UD16BD5,0.17570817505934672
U52E853,0.14301381594519974
U7842AD,0.04739413464329276
U60E99A,0.07243197870833694
U9B6949,0.03382441023261329
U86DC95,0.2820144160106112
U7FC2CE,0.22921619171159663
U6307FD,0.06914757056123297
UAA5F47,0.13271372109847474
U5A0B98,0.07655697149953865
U7463B8,0.09956809866300566
U720CE6,0.10125555418523632
U6878FC,0.10475656645035679
U7DCD81,0.05337367562774446
U695116,0.21587405594171613
U8B3ECB,0.1255590864260915
UD273F5,0.026587260451492695
U67FFC1,0.06112723403212184
UC857D3,0.04715326545352658
UA1F71F,0.15407805240708275
U7C9B6D,0.1802046466539784
UC54394,0.17536294812709557
U68D555,0.06541502263349373
UB931A0,0.08290678296714173
UC4F343,0.09222675402793763
U8F0E61,0.21449032439908322
UB4D937,0.05134329228597024
U97A131,0.16291259995446478
U7C6DC9,0.2018768531824343
U685EE7,0.5000909888977724
U63F3F8,0.07215128309092751
UC6AB7C,0.3392199475162067
U5DC8AE,0.2174878579276016
UC75E0D,0.12548671191101463
U75185A,0.08763800706427871
U85E44C,0.0818300403952155
UC76E4A,0.17140023166545074
UC3FA60,0.18189173900538305
U772205,0.13155520297932846
U9BC2A5,0.10965221444353292
U595AF0,0.05377262827257579
UA4403B,0.14672623707911592
U5C9E5A,0.2819832531521157
U949F67,0.09543860689562597
U6F7FD5,0.05931457303642685
UBEF254,0.05960188057495219
U7C0702,0.030285879326087135
U8732A1,0.12078613437923766
U6E642E,0.11675954381473737
U575CBB,0.4942446435699398
UCD19FF,0.1225788218020923
U6AEC96,0.1752369657683585
U5733E6,0.1287539256511506
UC29ABC,0.19151940375117954
U54F0F3,0.09675394140217786
UB4B0CF,0.08927006112118083
U9F852E,0.3980129597965068
U5B6F0A,0.06839605591654783
UD35456,0.4461803042187548
UCE5A2B,0.20363671000709754
U8890F8,0.11041489280411343
U63FADC,0.03384475376170422
UB5760D,0.3714178875892301
UCBB974,0.14076800013423238
U5C99A5,0.18153863367331918
UBEAA70,0.14095025301468642
U683C18,0.07977162210048665
U57E63C,0.05444895901639279
UCD5276,0.30872318786423547
U80009B,0.08383710141756198
U9074DC,0.04373632816142311
U9EC6AC,0.12111121232392802
UD2F223,0.09295709343909254
UBF1047,0.13167474726651754
UA8F961,0.2457634794743918
UC1C0D2,0.23165110592977442
UAC6D03,0.09282988042017958
UCF7B08,0.09956370852853991
U8D79E1,0.27551896124932446
U9365B7,0.06332591800307905
U7ABFE5,0.1758355747384717
U56C538,0.25767337283450736
UC0B21B,0.10184471751704909
U6A5B13,0.21799595734453459
UB97CB3,0.1834822239797807
U645C13,0.023200693410149378
U5B2E27,0.1345687774880729
U60E663,0.11343514320388033
UB92828,0.34057886954650457
UA068AB,0.27241349797121533
UAEB3FD,0.11271397614556657
U9BD7EA,0.20003801611894173
UBB9795,0.3597625383896291
UC57350,0.13504722601891775
UD33C2E,0.29613798994678686
UA1166D,0.2696979324572394
U5D59EA,0.09331151321081034
UB5ECE6,0.28296379898789537
U7F7FC8,0.04606998117897145
U558A85,0.19297608470616437
UBD3CBD,0.40519152392328217
U86C20B,0.056894588181932854
UCBC304,0.22629192559662636
U83B8C4,0.2006772096447909
U5A105E,0.11325108461267169
U985069,0.058619133973805054
U761F52,0.11119910082673339
U6FAD06,0.07289145357275172
U5CE2F3,0.1284860639555324
UCFF119,0.17855031643095748
UAD46AF,0.06805168460489594
U67519D,0.13281161767653626
U7CE847,0.11858563847017312
U707235,0.3076386143434237
U78703E,0.24962082509562517
U84248A,0.08354145411007209
UCB8A7D,0.05464432012909375
UC1EECC,0.12337213311227976
UC24824,0.22201594726394225
U9C8BBA,0.0242565748546646
U90A5D1,0.24177637094784002
U796461,0.08092061076223886
U6AD170,0.09416281013019204
U6F480F,0.040996753377536596
UB6E252,0.30272753975522365
U8B9DE9,0.03515047031991723
UD22A50,0.1152977787108735
UC203A0,0.06486577132653282
U69FBCB,0.11363252056704078
UC9A70E,0.15656267551823314
U857927,0.06472931981467524
U789C59,0.15590716543925676
U5D3C46,0.10481031793555634
UC06EC4,0.16463100764205515
U69EB42,0.1393765996190654
UA6FAAF,0.6451792843327677
U586781,0.14801453251220595
U9CFCD8,0.09053990902141144
UCC3624,0.10861046794136348
U66B482,0.1943294711150643
U80C200,0.1253796142612467
U72EDBC,0.10542824359363577
UB1F988,0.1289456415045293
U5FF56C,0.3629313251112657
UD05329,0.035179133941209174
U9A64F6,0.04880852137481631
U97F86F,0.07016566747673378
U859160,0.0515924163367624
U6CD5BB,0.024133713074543286
UA6162F,0.09997680905080873
UAD0EC0,0.18619737610950082
U8FE234,0.17377539200934453
U726FD3,0.06428340080100549
U826A40,0.02131765218286919
UD0B07B,0.08455105195708994
U923246,0.053087221680142724
U590392,0.16177701936443475
U882159,0.12620074419605215
UAE74BC,0.25525096957347804
UA95529,0.13165461346459043
U6D072C,0.11924687592255558
U736808,0.24550780727230526
U6FF677,0.038838019719860964
U7305E7,0.09518122261819643
UAB539E,0.10343502936419534
U6B0F1B,0.15930535681412922
UD15C80,0.2409561770636229
U629D80,0.31159862693639456
U6FEFE0,0.2148433791117715
U652DA5,0.17316260172888082
U79D3E3,0.20540511522345298
U557D77,0.47253035139830507
UB6E435,0.050161611094634746
U6345C7,0.04111685973383893
U701ACB,0.4437402808441174
UB9EBA1,0.4190137881334649
U8F47AE,0.12256157035658077
U718698,0.12130886995679593
U802C9E,0.06497836960795471
UB3FA08,0.12012203463657814
U809027,0.08035919582525403
U5C0702,0.07976226100713335
UAC1969,0.054086020120481
U5F4633,0.17638451192855728
UCF3187,0.17219557616923414
UB15FBB,0.20836115099690927
UC82398,0.010656006589970785
U721DEA,0.18771605053332743
UC1CF72,0.1411218572856955
UC51C5B,0.08814835681767631
U6391F1,0.29584430425524455
U77DDFB,0.11499876764404629
U6D2C2C,0.1384342692332441
U6342BB,0.16832155471910196
U71EF85,0.03305469558272977
U6409B5,0.09239948235778393
UB246C4,0.5064320245687446
U7C44C2,0.0940048596927001
U855CBF,0.11300243411764417
U8B5203,0.04811042215835559
UCCC783,0.13363812686319845
UC2BDD3,0.22063488528839245
U6EB15D,0.06953226190430267
U8F9DBF,0.24418584701840582
UBA5B80,0.36805568153438617
U8FFE5B,0.06647482470381758
UACABCF,0.08811581219329112
UA8E103,0.12946953800872146
U8AE900,0.07041478642353935
U8630FE,0.14925659848796585
U9FD7F1,0.35845950669285953
UC0D860,0.05091053075763712
U6D3A3D,0.068690431595633
U862255,0.1719023171963231
UA75E10,0.3268940255829911
U8B51FD,0.09437819973114817
U948947,0.0747595155507107
U6121EB,0.05135283188476169
UA93248,0.2371714130520838
U96FFE0,0.11636823048682117
U74B825,0.12270083126727671
U948915,0.1505928182067868
U9C64A8,0.1564779767657417
U6F9122,0.6448724089413027
U826124,0.11277006647417309
U6DE16B,0.20236168080790656
UB52B90,0.26217202157242203
U88646C,0.0637210068405767
UA71333,0.11013616825160204
UCF62A2,0.20303982110380797
U83BA00,0.3917556850390479
U56CFDB,0.14436594494155056
U5D21A2,0.1763540155619231
UCE2A77,0.14932931644697311
U9D2BA3,0.11119220237129424
U5E0CFD,0.019111237550102387
U7CEA63,0.18085954310723928
UB805BC,0.09690852067233212
U815141,0.18177663306836223
UA7FABD,0.15869447814859855
U8E4E46,0.08543973768152281
U61DA8D,0.24394673302569134
UCABEB8,0.10178450877894857
U7D3910,0.16546068931923202
U9C8640,0.08222455372258881
UA76EA8,0.09882147150622893
UB88BA3,0.07817126878117332
UD0D165,0.016628684074938862
U76CFC6,0.09123981805282998
UB81791,0.08299731031514858
UB35D76,0.05279897691346144
UB62CFA,0.1496050871627766
UB40510,0.1535732746608335
U91BC46,0.039335794655225464
U91ED4D,0.034150890954735835
UC6D845,0.03441106499512209
U625BC9,0.13824913529675792
U8F05E4,0.015083896901091772
U80AFA2,0.11233777560223478
U9D7270,0.18797135615077626
U5C56C9,0.14807856849581816
UCC6C31,0.07065774202695373
U59D6E4,0.07287465272502311
U6345B1,0.21435864366482604
U671F14,0.06669403096324703
U55962B,0.13175769661004125
UA3B280,0.12208129864861594
U7CF181,0.07906309726853114
U71B687,0.25231995597166096
U95581C,0.15737348403379117
UBB56C3,0.2170297629625352
U8A925C,0.109932154455379
U9836F6,0.2697194764264295
U64DDEB,0.461961913463464
UA4C637,0.0662429995316973
UCE7A95,0.08414214683313162
U9BEF55,0.13643544972440835
U63CC70,0.09219956359374824
U787F9C,0.30258726020157833
U981F9E,0.14264679255676405
U8AA727,0.014100858026015062
U9DF277,0.08622518167143196
U6DA503,0.052687614741844045
U84D41A,0.14355993856292212
UD0A5BF,0.13314060982184123
UBCE1F2,0.06895506369127102
U70591B,0.10996016332120791
U997FB9,0.16685067221449576
U6FDEDF,0.08907560662063806
UB4BA8F,0.06018468516114411
UBFFDCE,0.0589539879662889
U675039,0.06806203321428639
U8860CF,0.1350316040742045
UB8900D,0.21752173988361362
U808D0A,0.08558110275378789
U824183,0.045294979511628475
U56B563,0.030467745429207733
U76375E,0.10409115427431387
U9C6ABE,0.0450104217739075
UC54C94,0.033717935288936095
U8D10B6,0.37077275426040435
U863771,0.02602342342617151
U618C14,0.12085480702625435
UA055F0,0.07873266765329494
U5C9E92,0.09278408690234417
U6B7F82,0.22490793215134078
UA0BB8C,0.07073825291001147
U926F5F,0.14387503641768556
UB6402C,0.08747215650154053
UB5BD20,0.11153307474079958
UCB5EE4,0.13346495456526458
U959683,0.06299774643230274
U88E5D8,0.07173707195084678
U5A5786,0.06969218693276048
UAFD9C7,0.13330218980780265
UC4BC91,0.17261139473069453
U58AAC4,0.16358221319390495
U6C67B1,0.19102161201299944
U8FFA36,0.042829091557573536
U8E5CCD,0.26702161330468277
U59949F,0.20643138793772486
UA910E1,0.15612238384356605
U784E28,0.027293797788318617
U567F82,0.3549086551152446
UC15696,0.20164035766232036
UB9FAF1,0.14782288270856536
U7C0FF4,0.23033576488159924
U837665,0.37601489545977923
U7C3947,0.1342839884757448
U87A65A,0.14279527078667095
U79A0B4,0.030234777708151497
U692962,0.14021243094440586
UBCBBD0,0.2223178361722201
U6A4752,0.16252104467485629
U6B18CD,0.08753179422116744
UCEE0D9,0.14889490973934638
UD1C6D5,0.1883593122981835
U66422B,0.09452354796533974
UA1C0F2,0.2199140696402647
U5E0625,0.22409743836801313
UD13042,0.16135731491905372
UB22818,0.16297789695761647
U7B6828,0.03112327624280879
UC7E345,0.7145681936598771
UA8C271,0.18569475168698016
UB42F6B,0.36258901547215583
U695165,0.06699684259781735
UA9F0C7,0.035060507047146326
UA053EF,0.2155237572356171
UBA65DF,0.1109399952684548
UA49089,0.23702036455536757
UB0FC43,0.11945884281582424
U9353D9,0.5365953711237436
U7B7A0A,0.37694128991982745
U8827A3,0.12395614763628506
UC0813B,0.0671640036557998
U7CE1EB,0.06365072092208975
UC5FC49,0.04224164980727859
U912AA7,0.16951468898854694
U52DF29,0.2797044467362606
U9CD6E4,0.09200852204633865
U59AD4B,0.08826183932405589
U758FDB,0.13525138616889007
UBB034D,0.19260776676504088
U84DBC8,0.02983856380159313
U78072B,0.44845303248450524
U7087ED,0.2077434451063857
U92A3CB,0.07507330668938436
UA2088E,0.10268140952647616
UA5C994,0.0671616956006371
U85B45B,0.6499439588571142
U90091F,0.12245725915806972
U8099D0,0.08288696086006961
UB3B924,0.09615650903102001
UA22608,0.3256904292556481
U8EEB00,0.0749268791755117
UA52691,0.13573361950820903
U9A7C1B,0.3651642861898668
UB726E0,0.08372950654981938
U7A2149,0.1405538035508377
U58100C,0.07222201304293864
U5F90D0,0.174280196058996
U6F14A8,0.023617710727333582
U852D5C,0.08945448077325006
U6D9853,0.13967136757321943
U9FC3F3,0.0689065907632894
U5F77EF,0.061574763473237475
U84963B,0.09043523837672117
U708300,0.09809519760179689
UC39F3A,0.16737665217497055
U8BD8B6,0.0811145759622379
U72BC10,0.12569805310507567
UB560E6,0.06384250952920739
U86B790,0.40110015191655735
UA57E74,0.18507118860753174
U8DED85,0.026395064107730994
UC97BCD,0.14562472346749256
UA8578B,0.05853914119878846
U96E834,0.06578419848298439
U974478,0.16957141232141282
U62C1AC,0.0694164574829961
U67F479,0.4337257595042872
U9EA985,0.1335978562850401
UCD3EF9,0.07936416616423898
UCC5AD0,0.16760087673645424
U6D1578,0.04778029621074724
U644100,0.0335591011399031
U87894F,0.23443168090648756
U7AEDE8,0.07700185274720009
U93DC43,0.0734427764134656
UD2520E,0.18412188009259794
UABB373,0.1718398606918685
UCEE820,0.18354220789771308
UB4CADF,0.06733223027940317
UBA9E17,0.1285998133834831
U7B74BB,0.11819395943113092
U74EE5F,0.08557999808953091
UB133B4,0.05252471615812845
U990D3F,0.23942242201381067
U819F6D,0.2108030098323294
UAE751F,0.0354639242862149
UC7F4AE,0.06927659339607845
U57EF8F,0.29885051030418636
